PredictionString,image_id
7 0.259879 768.999424 471.00006400000007 917.999616 673.000448 0 0.452979 217.99936 433.999872 579.999744 853.9996160000001 7 0.646502 843.999744 490.00038400000005 1023.9994879999999 888.999936 6 0.822667 216.00000000000003 352.0 580.000256 856.0005120000001 7 0.919556 554.9998079999999 233.99936 803.0003199999999 723.999744 ,test/4628.jpg
5 0.273458 1.000140799999997 401.99936 132.9998848 754.999808 1 0.305487 332.00025600000004 668.000256 449.99987200000004 813.000704 5 0.320808 370.000384 558.999552 688.0005120000001 924.99968 5 0.344764 339.999744 664.9999359999999 450.999296 810.9998079999999 3 0.36877 534.9998592 685.9996672 588.9998847999999 772.9996288 5 0.426169 508.99968 530.9998079999999 643.999744 696.9994239999999 5 0.509809 635.999744 586.999808 811.999744 757.9996160000001 7 0.510852 286.99955200000005 317.999616 880.9994240000001 1023.9994879999999 7 0.578484 390.000128 425.000448 612.000256 633.000448 0 0.601172 332.99968 669.000192 450.999296 813.000192 7 0.630845 2.000076800000002 401.99987200000004 133.9998208 750.999552 5 0.693579 533.999872 684.9996288 589.999872 773.9996672 5 0.70199 451.9997440000001 330.99980800000003 715.9992320000001 693.9996160000001 3 0.80289 637.000704 589.0001920000001 812.000256 758.0001280000001 5 0.892067 57.00044799999999 263.00006399999995 311.00057599999997 718.999552 5 0.894404 579.0003200000001 624.000512 785.0004480000001 911.000064 5 0.912177 182.000128 668.99968 464.99993599999993 917.9996160000001 5 0.914981 660.9996799999999 334.999552 865.9993599999999 650.999808 5 0.915045 298.999808 233.999872 519.000064 495.00006400000007 5 0.922834 499.99974399999996 142.00012800000002 702.999552 390.00064 ,test/4629.jpg
0 0.498933 725.9996672 403.00021760000004 803.9996927999999 471.0001664 0 0.535381 496.00040959999995 311.99964159999996 587.0004223999999 378.99965439999994 1 0.559392 30.999961600000006 539.000064 128.0 595.000064 0 0.631773 456.9995264 463.00032 532.9995776 535.00032 0 0.641269 30.0000256 539.0003712 127.000064 594.0003328 1 0.677654 531.0002688 472.0001536 620.0003072 523.0001664 0 0.727921 672.9998848 397.9995648 738.9998592000001 463.99953919999996 0 0.792828 530.0002816 471.9996928 621.0002944 520.9997312 1 0.849025 457.9999744 461.99956480000003 534.0000256 534.9996032 1 0.864024 789.0003968 419.999488 870.0004352 491.999488 1 0.872167 651.0005248 465.99997440000004 741.0004992 518.9999616 1 0.883872 672.0001536000001 397.9995648 739.0001664000001 463.99953919999996 1 0.888721 726.0004352 402.9996032 805.0003968 472.99962880000004 1 0.896739 494.99996159999995 311.99964159999996 585.9999743999999 378.99965439999994 ,test/4630.jpg
5 0.271255 396.00025600000004 241.999872 513.9998720000001 423.99948800000004 7 0.315216 266.0001792 546.9996031999999 345.0001408 616.9996287999999 0 0.413122 336.9998336 360.999936 427.99984639999997 488.999936 1 0.419918 266.0004352 549.0000895999999 344.00046080000004 617.0000383999999 0 0.504613 578.9997056 309.9999232 630.9996543999999 372.9998848 1 0.528226 397.999616 251.00032 523.999744 423.000576 0 0.530488 267.0001664 546.9999104 344.00015360000003 615.9998975999999 7 0.533985 459.99974399999996 113.00044799999999 635.999744 277.00019199999997 0 0.544438 503.0002176 263.000064 602.0002304 359.000064 5 0.560278 388.0001536 399.9999488 479.00016639999996 488.9999872 0 0.661941 215.99948799999999 661.0001408 453.99961599999995 750.0001792 2 0.807567 267.0001664 546.9996031999999 344.00015360000003 616.9996287999999 7 0.930874 288.999424 109.999616 757.9996160000001 857.9998720000001 ,test/4631.jpg
1 0.910594 240.999936 476.00025600000004 591.9994879999999 710.00064 ,test/4632.jpg
5 0.927991 233.99987199999998 161.000448 772.99968 624.0 ,test/4633.jpg
1 0.797809 83.99974399999996 289.99987200000004 827.999232 840.9999359999999 1 0.844431 127.00006400000001 545.000448 971.999744 958.000128 1 0.915212 331.99974399999996 350.999552 735.9994879999999 641.999872 ,test/4634.jpg
4 0.371523 304.000512 842.0003839999999 623.0000640000001 1024.0 5 0.858599 121.99987200000004 67.99974400000002 909.000192 864.9994240000001 ,test/4635.jpg
0 0.316496 413.999616 338.99980800000003 731.999744 735.0000640000001 5 0.445624 137.9995136 421.9995648 172.9995264 471.99953919999996 6 0.556204 390.000128 465.000448 726.000128 753.000448 6 0.788207 439.999488 606.999552 730.999808 755.999744 6 0.791582 406.0006400000001 244.000256 702.0001280000001 655.000064 6 0.793163 392.9998336 545.000448 435.99984639999997 719.000576 6 0.869166 452.00025600000004 722.0004352 706.999808 809.0003968 7 0.933525 665.9998720000001 271.99948799999993 966.9995520000001 795.999744 7 0.944141 4.000256000000007 232.00051199999996 418.99980800000003 823.000064 ,test/4636.jpg
5 0.331467 30.99955200000005 39.000576000000024 997.9996160000001 994.000384 5 0.389899 254.00063999999998 318.000128 701.000192 712.9999359999999 1 0.871413 256.0 322.00038400000005 700.99968 704.999936 ,test/4637.jpg
0 0.305166 320.99993599999993 588.99968 923.999744 744.999936 5 0.471825 233.99987200000004 252.99968000000007 928.9999359999999 789.000192 0 0.637631 408.0 680.0005120000001 822.999552 784.0000000000001 6 0.711583 236.00025599999998 253.00019199999997 922.0003839999999 784.9999359999999 ,test/4638.jpg
3 0.902907 590.999552 682.999808 960.0 882.9992960000001 3 0.909453 139.00032000000002 92.00025600000001 447.00006400000007 294.00064 ,test/4639.jpg
0 0.645544 125.99961599999995 169.99936000000002 984.999424 684.99968 ,test/4640.jpg
3 0.948193 518.00064 313.999872 771.00032 856.999424 ,test/4641.jpg
2 0.845102 910.999552 120.99942399999999 1024.0 285.999616 6 0.944983 114.99980799999997 309.999616 816.9999359999999 739.999744 ,test/4642.jpg
0 0.906352 247.00006399999995 187.99974399999996 897.999872 726.999552 ,test/4643.jpg
7 0.929419 81.99987200000004 112.99942400000003 807.0000640000001 808.9999359999999 ,test/4644.jpg
3 0.919148 398.000128 423.000064 689.9998720000001 693.000192 ,test/4645.jpg
0 0.380366 432.0 453.000192 837.9996160000001 652.99968 5 0.551814 471.0001152 877.0003968 510.0000768 910.0004352 3 0.598816 471.0001152 877.0003968 510.0000768 910.0004352 1 0.879555 149.00019200000003 205.999616 355.00032 320.999936 1 0.926571 362.99980800000003 439.999488 857.99936 762.999808 ,test/4646.jpg
5 0.721336 -5.119999999436686e-05 706.9997568 82.9999616 772.9997312 1 0.925203 200.99942399999998 240.00000000000006 877.999616 851.0003200000001 ,test/4647.jpg
0 0.294906 290.99980800000003 387.00032 669.9996160000001 650.999808 7 0.369964 293.99961599999995 384.999424 670.0001279999999 650.999808 1 0.501928 291.99974399999996 386.00038400000005 668.000256 651.0003200000001 5 0.574653 293.99961600000006 386.99980800000003 670.999552 651.999744 ,test/4648.jpg
3 0.375387 50.000384 592.0 703.0000640000001 894.999552 9 0.51038 55.00006399999995 592.0005120000001 705.000448 893.0001920000001 5 0.536632 340.00025600000004 220.000256 981.000704 497.000448 8 0.878558 53.00019199999997 591.9994879999999 704.0 891.999744 3 0.889424 342.99955199999994 221.999616 976.9999359999999 496.999936 ,test/4649.jpg
2 0.642539 147.99974400000002 200.00051199999996 869.9996160000001 752.0 7 0.895952 146.000384 198.00012800000002 870.0001279999999 758.000128 ,test/4650.jpg
7 0.754445 42.000384 163.99974400000002 824.0005120000001 1013.9996160000001 ,test/4651.jpg
7 0.93278 269.00019199999997 322.99980800000003 562.999808 701.9996160000001 ,test/4652.jpg
0 0.942646 195.99974399999996 215.00006399999998 782.000128 719.000576 ,test/4653.jpg
1 0.3319 707.0002688000001 576.0004608 757.0002432000001 642.0004352000001 0 0.333519 759.9999488 552.0001024 832.9999872 621.0000895999999 1 0.401791 230.00012800000002 338.99980800000003 470.000128 582.999552 1 0.526368 355.999744 393.999872 533.000192 516.99968 1 0.532758 489.99935999999997 629.0004991999999 673.999872 699.0005247999999 1 0.669502 305.000448 519.0000640000001 437.00019199999997 682.999808 2 0.706236 306.99980800000003 520.999424 436.99968 685.999616 2 0.748928 357.999616 392.999936 535.0000640000001 517.999616 1 0.820725 75.00032000000004 193.99987199999998 962.0003839999999 816.0 1 0.86338 439.99999999999994 190.000128 854.0001279999999 648.000512 2 0.875399 344.000512 563.00032 519.0000640000001 719.000576 ,test/4654.jpg
0 0.294293 746.0002304 333.00019199999997 807.0002175999999 1017.000448 3 0.932376 226.000384 290.999808 772.000256 495.999488 ,test/4655.jpg
0 0.765977 341.999616 401.000448 679.0000640000001 732.000256 1 0.892527 345.999872 399.000576 681.999872 734.000128 ,test/4656.jpg
2 0.93061 325.000192 83.99974400000002 947.0003200000001 581.000192 ,test/4657.jpg
1 0.927471 114.000384 206.00012800000002 877.000192 725.000192 ,test/4658.jpg
6 0.92992 345.000448 374.00064 532.000256 588.000256 ,test/4659.jpg
5 0.253211 507.99974399999996 365.0001920000001 840.0 743.0005760000001 6 0.885008 513.999872 366.000128 840.9999359999999 742.00064 ,test/4660.jpg
5 0.321342 577.9999232 174.00064 655.9999488 301.00019199999997 5 0.357103 492.99968 191.99948799999999 624.999424 384.999936 7 0.365898 576.0001024 107.9998976 629.0000895999999 190.99991039999998 7 0.375731 499.00032 379.0002688 531.00032 420.0003072 5 0.393758 517.000192 376.0000512 581.000192 463.0000128 1 0.398525 573.9999743999999 108.00035839999998 634.9999615999999 193.0003456 5 0.505684 516.99968 344.999936 639.0000640000001 462.000128 5 0.609367 495.00006400000007 138.00038399999997 728.0 430.000128 0 0.659524 573.9998208000001 107.9998976 631.9997952000001 190.99991039999998 7 0.80519 484.99968 341.00070400000004 639.0000640000001 692.000256 7 0.821339 491.99974399999996 135.99999999999997 728.0 429.99961599999995 7 0.919314 339.999744 374.999552 496.99942400000003 635.999744 7 0.929657 272.999936 561.999872 548.000256 881.999872 7 0.930444 684.0002559999999 296.999936 897.9998719999999 666.999808 7 0.930572 447.000064 22.000640000000004 573.9996160000001 318.000128 7 0.936747 532.000256 415.00006399999995 872.0 911.000064 ,test/4661.jpg
0 0.919987 211.00032000000004 200.99993599999996 880.0 588.99968 ,test/4662.jpg
3 0.938398 234.999808 157.00019199999997 736.0 745.999872 ,test/4663.jpg
0 0.932215 190.999552 296.0 776.999936 792.0 ,test/4664.jpg
7 0.881853 390.000128 509.99961600000006 519.000576 888.0 ,test/4665.jpg
1 0.295867 184.00000000000003 376.0 562.000384 598.999552 1 0.399924 332.00025600000004 575.9995904 502.00064000000003 644.9995776 1 0.479815 553.999872 447.9996928 697.999872 537.9996672 1 0.736179 179.999744 154.00038400000003 624.0 563.00032 1 0.775396 276.00025600000004 316.99967999999996 537.000448 536.9999359999999 7 0.872322 576.999936 169.00044799999998 1023.999488 512.000512 1 0.903047 474.999808 571.00032 908.9996799999999 946.0003839999999 1 0.910149 88.0 371.00032 761.000448 794.999808 7 0.917147 398.999552 0.9994240000000048 1024.0 312.99993600000005 7 0.928117 738.0003839999999 459.00032 1024.000512 777.999872 ,test/4666.jpg
6 0.446145 273.99936 340.00025600000004 893.9996160000001 505.000448 6 0.697629 907.999744 0.0 1023.9994879999999 209.999872 7 0.826926 1.000038399999994 -0.0005120000000147229 105.9999744 324.99968 9 0.837266 281.99935999999997 339.00032000000004 892.9996799999999 503.00006400000007 7 0.897778 78.00012800000002 0.0 927.000576 355.00032 6 0.953797 236.99968000000007 502.99955199999994 819.999744 948.9996799999999 ,test/4667.jpg
1 0.327569 857.999872 325.99961599999995 1023.9994879999999 837.999616 5 0.433519 88.99993599999999 808.000512 704.9994240000001 1022.0001279999999 1 0.438669 117.99961600000003 198.99955200000005 561.999872 765.9996160000001 0 0.619044 290.00038400000005 136.999936 459.00032000000004 439.999488 1 0.796057 440.999424 663.000064 889.999872 855.000064 0 0.844163 441.99987200000004 658.999808 870.999552 852.000256 1 0.856327 139.99974400000002 479.000064 490.999296 765.000192 0 0.858399 371.0000128 138.999808 460.99998719999996 266.99980800000003 0 0.91678 456.99993600000005 548.000256 926.0001280000001 784.999936 5 0.936497 112.00051199999999 199.00057600000002 566.000128 763.00032 ,test/4668.jpg
5 0.928736 255.000064 136.99942399999998 747.999744 788.99968 ,test/4669.jpg
2 0.41262 373.00019199999997 219.99974399999996 593.000448 758.999552 0 0.607915 374.00012799999996 216.99942399999998 592.9999359999999 761.999872 1 0.745437 374.00012799999996 217.99935999999997 592.9999359999999 757.9996160000001 ,test/4670.jpg
2 0.2614 588.9996799999999 231.00006399999998 879.9999999999999 366.000128 5 0.267254 526.0001279999999 629.999872 682.9998079999999 717.999872 2 0.32161 992.9997312 446.0004864 1023.9996928 491.0004736 1 0.331878 524.000256 517.000192 751.000576 712.000512 3 0.44166 528.0 520.0 748.99968 717.000192 1 0.483403 688.999424 285.00019199999997 833.999872 411.00032 3 0.495533 552.9999359999999 218.99950080000002 897.000448 315.9995392 1 0.527466 494.0002304 559.9995904 586.0002816 628.9995776 5 0.551157 526.00064 520.999936 749.000192 716.99968 1 0.553861 366.000128 1.0004479999999916 1023.000576 232.999936 2 0.58545 528.0 520.0 748.99968 713.000448 1 0.625857 154.00038399999997 146.99980799999997 542.000128 639.9994879999999 5 0.635755 401.000448 507.9998976 600.0005120000001 590.9999104 5 0.646763 992.9997312 446.99991040000003 1023.9996928 491.99989760000005 5 0.75595 553.000448 217.0003968 903.000576 315.0003712 1 0.765557 460.00025600000004 270.999552 837.000192 565.9996160000001 1 0.77743 0.0 11.999743999999964 1016.000512 1023.9994879999999 0 0.791643 531.000064 507.0004224 603.000064 551.0004736 2 0.872026 687.000576 281.999872 837.000192 411.00032 ,test/4671.jpg
1 0.268605 585.0002432 217.0000384 648.0002048 245.0000896 1 0.270689 764.0002048 471.00026879999996 782.0001792 513.0002432 1 0.297985 367.99948800000004 173.999616 646.999552 328.999424 2 0.542586 0.9999871999999996 636.99968 50.9999616 743.0000640000001 1 0.597906 905.000448 10.000383999999997 1024.000512 551.0000640000001 1 0.742383 189.00070400000004 213.00019199999997 844.000256 885.000192 1 0.827281 571.999744 480.0 694.999552 586.999808 1 0.842823 360.0 488.99993599999993 621.9996160000001 613.000192 1 0.882183 254.999552 274.00038400000005 766.999552 621.000192 1 0.886535 673.999872 131.999744 851.00032 572.000256 1 0.888415 219.00032 168.999936 680.0 378.99980800000003 ,test/4672.jpg
0 0.694401 623.0000128 673.999872 664.0000512 794.999808 2 0.945914 416.0 264.0 782.999552 674.999808 ,test/4673.jpg
0 0.376456 447.9998976 343.999488 458.9999104 375.999488 0 0.388808 370.99980800000003 368.0 550.000128 595.00032 1 0.850154 370.999296 368.0 547.999744 595.999744 2 0.88025 371.999744 368.0 549.000192 595.00032 ,test/4674.jpg
7 0.268541 628.99968 932.9995776000001 964.99968 1023.9995904000001 5 0.340424 624.0 931.9998464 961.000448 1023.9998976 0 0.806333 633.9998720000001 930.9997056000001 973.0001920000001 1021.9997184000001 7 0.904288 816.000512 749.000192 1024.000512 1024.000512 2 0.925209 310.000128 351.000576 720.0005120000001 803.0003200000001 ,test/4675.jpg
7 0.94611 0.0 66.99980799999997 615.999488 1021.000192 ,test/4676.jpg
1 0.269946 156.99968 578.000384 306.999296 800.999936 1 0.279182 649.9995648 741.9998208000001 698.9996032 783.9997952000001 1 0.285319 615.9994879999999 196.00025600000004 771.999744 361.000448 5 0.286634 522.9995008000001 267.0002688 580.9994752000001 340.0003072 1 0.296569 369.9999232 556.9997312 408.9998848 627.9996928 7 0.349588 902.0000768 291.99974399999996 968.0000512 476.99967999999996 1 0.351555 243.9996416 441.9999232 286.9996544 496.9998848 7 0.358865 188.0000512 459.0001152 267.00001280000004 554.0000768 7 0.375213 181.999616 696.999936 291.999744 803.0003200000001 1 0.387342 430.999552 480.0 775.9994879999999 952.0005120000001 1 0.471249 144.0 532.999936 208.0 604.999936 1 0.538123 720.000512 364.000256 918.0001279999999 474.000384 7 0.552697 133.00019200000003 360.999936 378.00038400000005 574.000128 1 0.571545 134.00063999999998 313.99936 597.000192 618.999808 1 0.572484 191.0001664 460.9999872 267.00021760000004 555.9999488000001 1 0.575263 350.999552 634.999808 695.9994879999999 972.000256 7 0.576294 132.00025599999998 362.999808 258.000384 551.000064 1 0.578408 67.9998464 506.00038399999994 152.9998336 677.000192 7 0.586841 709.9999232 481.0002432 747.9999488 560.0002048 1 0.602125 547.9996416 216.99993600000002 622.9996544 320.99942400000003 1 0.608125 503.000064 605.0002432 687.000576 667.0002688 5 0.634999 73.9999744 586.0000256000001 121.9999744 669.0000384000001 0 0.636403 0.9999359999999982 748.9997311999999 44.9999872 794.9997567999999 1 0.644084 415.00006400000007 689.9998208000001 665.000448 739.9997952000001 2 0.679104 287.999744 777.9995648 327.999744 819.9995392000001 1 0.708792 521.999872 795.999232 729.999872 947.999744 7 0.717772 549.0002432 216.000512 620.0002048 320.0 1 0.723909 490.999808 541.0000896 696.9999359999999 632.0001024000001 5 0.739169 112.0002048 578.9998079999999 161.0002432 694.0001279999999 1 0.751989 88.0002048 585.99936 178.0001792 787.999744 7 0.753745 1.000038400000001 668.000256 43.0000128 764.000256 1 0.763776 698.9996543999999 46.00012799999999 791.9996415999999 252.99967999999998 1 0.764468 636.9999872 689.999872 707.0000127999999 785.999872 1 0.816832 402.00038399999994 590.999552 696.0 718.999552 1 0.828996 393.999872 484.00025600000004 648.999424 624.0005120000001 1 0.83153 615.000064 43.99974399999999 792.9999359999999 365.00019199999997 1 0.850268 673.99936 296.0 930.999808 674.0003839999999 1 0.873627 9.9999744 786.9998592 121.9999744 841.9998208 7 0.885274 561.999872 321.999872 700.99968 542.000128 1 0.899675 761.999872 162.00038399999997 905.999872 409.000448 7 0.913138 117.000192 176.99993600000002 277.00019199999997 409.999872 1 0.914805 513.99936 15.000064000000009 706.999808 226.999808 7 0.917163 255.00006399999998 0.0 562.999808 519.000064 ,test/4677.jpg
