PredictionString,image_id
4 0.387073 231.000064 288.0 853.000192 686.999552 0 0.775005 146.99980799999997 276.00040959999995 386.999808 359.00042239999993 5 0.775329 236.99967999999996 295.99948800000004 848.0 675.999744 ,test/3714.jpg
2 0.850396 356.99968 150.99955200000002 763.999744 397.99961600000006 ,test/3715.jpg
0 0.267338 239.000064 443.99974399999996 386.000384 1021.000192 5 0.320732 645.999616 506.99980800000003 759.000064 773.9996160000001 6 0.333912 644.9996799999999 508.99968 759.9999999999999 775.0000640000001 7 0.609898 728.999936 101.000192 839.999488 239.000576 1 0.62369 335.99948800000004 24.99993599999999 884.99968 931.0003200000001 ,test/3716.jpg
1 0.347778 424.99993600000005 450.00038400000005 723.0003200000001 690.000384 1 0.78295 325.00019199999997 339.999744 595.00032 578.999296 2 0.841652 424.0 449.999872 724.000256 688.999424 6 0.861857 115.99974399999999 546.9998079999999 268.99968 680.9994239999999 ,test/3717.jpg
2 0.887594 331.999744 328.000512 745.9998720000001 677.000192 ,test/3718.jpg
9 0.824148 171.99974399999996 0.0 938.999296 1013.000192 ,test/3719.jpg
7 0.29972 212.99968000000007 395.99974399999996 811.999744 699.999744 5 0.837556 158.00012800000002 388.99968 883.00032 703.9994879999999 ,test/3720.jpg
6 0.665739 568.0 403.00032 989.9996160000001 755.00032 6 0.81381 93.00019200000003 292.000256 688.0005120000001 496.00051199999996 6 0.886187 54.00012800000002 569.999872 738.999808 948.9996799999999 6 0.892574 83.99974400000002 379.00032000000004 684.000256 701.000192 ,test/3721.jpg
0 0.351288 4.9999872 254.00007680000002 75.00001280000001 304.00005120000003 2 0.499851 383.000064 246.000128 690.0003839999999 557.000192 7 0.611456 144.0003072 604.9997824 207.00026880000001 657.9997695999999 1 0.627092 363.00032 247.00006399999998 688.0005120000001 556.000256 5 0.887942 238.99955200000002 536.9999359999999 728.999936 1024.0 ,test/3722.jpg
5 0.892698 379.99974399999996 390.000128 566.0001279999999 534.000128 ,test/3723.jpg
0 0.250598 240.999936 158.999552 857.9998720000001 926.999552 0 0.280558 402.999808 970.0001791999999 450.999808 1024.0002048 7 0.734528 240.999936 161.99987200000004 861.9996160000001 933.000192 ,test/3724.jpg
1 0.332756 507.99953919999996 305.99982079999995 538.9995008 387.99979519999994 7 0.752351 307.00032 -0.00010239999999583915 559.000576 124.0001536 0 0.783472 257.9999232 462.0002816 303.9999488 497.0002944 5 0.815364 316.000256 14.000128000000018 586.0003839999999 263.000064 1 0.887357 194.99980799999997 377.999872 562.999808 632.999424 1 0.890084 166.000128 506.999808 491.00032 766.0001279999999 1 0.904246 209.99936 255.000064 509.99961599999995 466.000384 1 0.910268 434.00038400000005 443.99974399999996 951.000576 822.999552 ,test/3725.jpg
0 0.775562 180.00025599999998 351.99948800000004 626.0003839999999 832.999936 ,test/3726.jpg
3 0.278333 312.00051200000007 357.00019199999997 768.0 861.000704 2 0.46907 313.999872 362.99980800000003 735.9994879999999 864.0 5 0.763393 312.999424 359.99948800000004 754.999808 856.999936 5 0.837307 581.000192 352.99993600000005 765.0007039999999 692.9996800000001 ,test/3727.jpg
0 0.706262 728.999424 400.00000000000006 893.999616 673.9998720000001 0 0.826887 73.99987200000001 411.999744 292.00025600000004 680.9994240000001 ,test/3728.jpg
7 0.255323 234.00038399999997 430.999552 654.000128 704.0 0 0.71686 237.00019199999997 435.00032 651.00032 698.999808 ,test/3729.jpg
0 0.29361 432.9995776 810.999808 531.9995904 935.999488 7 0.330981 570.000384 0.9994240000000048 1022.0001280000001 206.999552 7 0.628603 0.0 670.999552 119.000064 869.9996160000001 0 0.723502 251.00032 89.99936 569.000448 362.99980800000003 7 0.885037 123.00031999999999 110.00012799999996 644.000256 711.0000640000001 ,test/3730.jpg
1 0.763679 531.0003200000001 398.00064 720.0000000000001 557.000192 7 0.893909 202.99980799999997 320.99993599999993 743.0000640000001 731.999744 ,test/3731.jpg
1 0.5037 100.00025600000004 198.00012800000002 976.0005120000001 775.000576 0 0.599019 120.0 187.99974400000002 950.999552 794.999296 7 0.690448 96.99993599999993 211.00032 973.000192 769.999872 ,test/3732.jpg
8 0.407765 313.99987200000004 441.99936 781.000192 938.999808 3 0.701989 310.999552 443.00032000000004 781.9996160000001 936.0 ,test/3733.jpg
5 0.303441 698.999808 388.00025600000004 933.9996160000001 645.000704 7 0.898885 299.00032 203.999744 767.0000640000001 518.999552 ,test/3734.jpg
1 0.405896 506.000384 407.99948799999993 712.000512 720.0 2 0.528423 505.99936 405.99961599999995 714.999808 718.0001279999999 0 0.551017 495.99948800000004 311.000576 724.99968 438.000128 5 0.805316 491.9997440000001 312.0 724.9996800000001 438.000128 ,test/3735.jpg
6 0.553334 727.000064 533.000192 911.0005759999999 710.00064 7 0.731221 71.99948799999999 2.000179200000005 1024.0 199.9997952 3 0.88315 257.999872 480.00051200000007 556.000256 820.000256 ,test/3736.jpg
9 0.319071 163.00032000000002 63.000064 316.00025600000004 189.000192 3 0.426519 761.9998720000001 824.0 966.9995520000001 1021.9996160000001 9 0.455803 630.0001279999999 419.00032 777.0004479999999 572.000256 0 0.465058 158.000128 62.000640000000004 318.000128 189.000192 0 0.503433 295.000064 52.000767999999994 451.999744 188.000256 9 0.546153 297.000448 51.99974400000001 452.00025600000004 190.00012800000002 9 0.592582 599.9994879999999 662.000128 723.999744 859.00032 5 0.665067 654.999552 0.0002047999999916783 864.0 188.99988480000002 0 0.681148 588.000256 662.000128 727.0000640000001 859.999744 9 0.686489 496.0 416.000512 638.999552 575.0000640000001 5 0.724715 454.00064 42.999808 661.000192 188.000256 5 0.792763 370.999296 409.999872 490.99980800000003 568.999424 0 0.806729 493.00019199999997 419.00032 640.9999359999999 572.000256 0 0.829056 634.000384 420.99968 776.999936 571.999744 9 0.831631 467.999744 660.000256 620.000256 853.000704 0 0.837283 197.00019200000003 405.00019199999997 375.00006400000007 572.99968 0 0.877359 371.99974399999996 410.000384 489.99935999999997 570.0003839999999 9 0.882326 365.00019199999997 675.00032 520.0 924.000256 9 0.884155 178.00038399999997 623.000064 393.000448 944.000512 ,test/3737.jpg
1 0.444441 0.0 121.99987200000001 337.999872 290.99980800000003 5 0.858798 122.000384 245.99961599999997 805.000192 686.000128 ,test/3738.jpg
5 0.336065 324.99968 3.000319999999988 582.000128 504.000512 2 0.89082 106.99980800000002 260.99968 334.999552 486.999552 2 0.916481 477.00070400000004 448.0 748.000256 704.0 ,test/3739.jpg
2 0.460597 160.0 412.00035840000004 298.99980800000003 497.00034560000006 0 0.798434 292.00040959999995 404.0003072 343.00042239999993 434.0003328 5 0.81021 163.00032 413.0000896 298.99980800000003 497.0000384 5 0.845321 679.0005759999999 578.0002816 852.0002559999999 669.0002944 ,test/3740.jpg
,test/3741.jpg
3 0.567391 504.0 491.00032000000004 857.000448 1008.9999359999999 4 0.77255 3.000320000000002 81.99987200000004 209.000448 711.0000640000001 4 0.800055 387.00032 341.99961599999995 561.000448 572.9996799999999 4 0.841726 152.0 65.99987199999998 502.999552 720.0 4 0.868026 505.999872 496.00051199999996 863.9994879999999 1007.000064 ,test/3742.jpg
7 0.493071 15.999487999999985 142.999552 848.9999359999999 928.0 5 0.579151 13.999616000000003 150.99955199999994 850.999808 944.9999359999999 ,test/3743.jpg
,test/3744.jpg
1 0.256866 195.00032 1.000038399999994 323.00032 145.0000384 1 0.54024 381.00019199999997 55.999487999999985 617.000448 506.999808 2 0.829919 379.999744 54.99955200000002 616.9994240000001 511.99948800000004 ,test/3745.jpg
1 0.463957 99.99974399999999 575.000064 163.999744 719.000064 1 0.649943 888.0005120000001 685.000192 1024.0 846.00064 0 0.885164 564.000256 328.99942400000003 950.000128 731.999744 ,test/3746.jpg
7 0.261811 455.00006400000007 448.999424 704.0 668.99968 0 0.279838 459.00032 451.999744 706.0003839999999 668.000256 5 0.299662 429.9995136 457.999872 520.9995264 623.9994879999999 5 0.363368 447.99948800000004 447.000064 708.9996800000001 672.999936 5 0.393221 699.00032 570.0004864 832.9999359999999 655.0004736 5 0.447327 0.0 132.99967999999996 1024.0 934.999552 4 0.770858 435.00011520000004 458.000384 521.0001408 625.999872 5 0.812581 440.999936 113.99987200000001 764.000256 490.00038400000005 5 0.824431 699.999744 302.000128 904.0 639.000576 5 0.829191 64.99993599999999 231.00057599999997 461.999616 660.000256 ,test/3747.jpg
4 0.369158 284.99968 457.000448 664.9999359999999 754.0003839999999 3 0.674948 284.99968 454.999552 661.000192 754.999808 5 0.706899 280.999936 456.0 668.000256 752.9999359999999 7 0.819919 718.999552 150.000128 821.999616 301.00019199999997 7 0.840067 696.9995263999999 468.99968 797.9995135999999 619.999744 ,test/3748.jpg
0 0.283051 550.0001792 940.9996288 605.0001408 1022.9996032 0 0.544377 133.9995648 171.999744 190.9996032 283.99974399999996 5 0.606145 640.999936 411.99974399999996 1023.999488 747.999744 1 0.618055 376.00051200000007 664.0005120000001 668.000256 1024.0 1 0.883758 93.000192 496.999424 578.000384 997.9996160000001 1 0.884543 45.000192 0.0 530.999808 344.999936 1 0.90079 100.00025599999998 285.00019199999997 642.0003839999999 706.0003839999999 ,test/3749.jpg
5 0.844671 331.999744 111.00006400000001 745.9998720000001 962.0003839999999 ,test/3750.jpg
6 0.250801 496.99993600000005 629.000192 708.99968 781.0007039999999 6 0.293937 530.999808 508.00025600000004 738.999808 668.000256 0 0.39728 445.99961599999995 364.99968 617.999872 510.999552 1 0.41753 638.00064 384.9997312 779.00032 479.9996928 2 0.463508 599.000064 382.999552 780.9996799999999 496.0 1 0.61718 444.99968 366.999552 615.0000640000001 512.0 7 0.650177 205.00019199999997 350.00012799999996 779.00032 780.000256 7 0.794789 368.00051199999996 1.99936000000001 694.0001279999999 244.99968 7 0.840368 325.99961600000006 172.00025599999998 762.999808 456.999936 6 0.904197 386.00038400000005 604.99968 768.999936 903.0000640000001 ,test/3751.jpg
7 0.395146 63.00006400000001 295.000064 765.9996160000001 803.999744 0 0.70859 93.999616 285.00019199999997 742.999552 798.00064 ,test/3752.jpg
0 0.291793 651.999744 212.00025599999998 1023.9994879999999 530.0003839999999 1 0.294545 900.99968 479.0002176 1023.0000640000001 562.0002304 7 0.349729 751.000064 455.9997952 966.0001279999999 557.9998208 2 0.36533 900.000256 479.9999488 1023.0000640000001 561.9999232 5 0.375366 899.00032 480.9996288 1023.000576 561.9996672 0 0.388178 155.00032000000004 512.999936 936.0 1012.9996800000001 1 0.432617 147.00032 518.00064 929.999872 1013.000192 7 0.654181 892.000256 540.99968 1024.0 746.999808 9 0.824508 23.999487999999985 200.99993599999996 872.9999359999999 620.99968 ,test/3753.jpg
1 0.25892 741.9995136 439.999488 816.9995264 563.999744 1 0.262501 -0.0002047999999916783 789.9999232 152.0003072 891.9999488 1 0.291016 480.999424 609.9997696 593.999872 652.9997824000001 1 0.414526 270.00064 601.0002432 596.000256 664.0002048 1 0.435763 28.999680000000012 514.999808 945.999872 918.999552 0 0.468814 742.9995008 424.999936 815.9995392 563.999744 1 0.557707 1.0002431999999999 267.999744 118.9998592 653.000192 1 0.656825 610.0003839999999 101.00019199999997 772.0002559999999 673.000448 1 0.84597 48.0 96.99942399999998 670.999552 618.999808 ,test/3754.jpg
0 0.911793 171.99974399999996 178.99980800000003 760.0 792.999424 ,test/3755.jpg
5 0.630026 397.000448 440.00051199999996 469.000448 675.00032 2 0.785739 482.00038400000005 444.00025600000004 754.000384 672.0 ,test/3756.jpg
0 0.872324 268.99968000000007 293.99961599999995 819.999744 734.0001279999999 ,test/3757.jpg
7 0.892066 229.99961599999997 292.000256 634.999808 770.0003839999999 ,test/3758.jpg
1 0.357363 711.000064 890.0001792 999.000064 969.0001408 1 0.399158 313.999872 501.00019199999997 475.00032 678.00064 1 0.414398 208.999424 591.0002688 346.99980800000003 688.0003072 1 0.547565 732.9996799999999 574.9996544 1023.9999999999999 634.9997056000001 1 0.69489 507.00032 516.9995263999999 1024.000512 593.9995135999999 1 0.739786 94.000128 596.99968 328.999936 762.999296 2 0.810002 53.999616 399.99948800000004 216.999936 521.9998720000001 1 0.810042 474.9998079999999 126.999552 912.9994239999999 560.0 1 0.812913 408.00000000000006 873.999872 1021.9996160000001 1021.999616 1 0.846662 76.00025600000001 296.0 431.000576 600.0 1 0.904138 315.99974399999996 554.999808 843.999744 892.000256 ,test/3759.jpg
5 0.279854 2.9998080000000016 53.00019200000003 317.99961599999995 448.0 2 0.28949 328.9997312 602.0002304 407.9996928 631.0002175999999 5 0.305722 0.0 304.999936 312.999936 413.00019199999997 1 0.325845 20.00025599999998 443.00032 644.000256 761.999872 1 0.326087 303.0003712 569.9997695999999 357.00039680000003 621.9997183999999 5 0.336104 479.00011520000004 216.0001024 573.0001408 292.0001536 4 0.370167 706.999808 584.999424 971.999744 745.999872 1 0.39281 331.99959040000005 603.0002176 408.99957760000007 630.0002304000001 5 0.426764 0.0 394.999296 216.999936 555.999744 1 0.552395 280.0 455.000064 594.999808 639.000576 2 0.56665 195.00026880000001 590.999808 277.0002432 646.999808 5 0.663475 707.999744 589.9996160000001 974.999552 744.0 5 0.726667 611.999744 623.000064 967.9994879999999 909.999616 5 0.735647 211.999744 181.99961600000003 602.999808 462.999552 5 0.751247 326.000128 672.0 694.000128 864.0 5 0.799009 514.000384 401.999872 971.0003200000001 739.00032 5 0.865866 502.000128 855.0000640000001 674.000384 965.0001920000001 ,test/3760.jpg
3 0.90904 199.00057599999997 292.00025600000004 724.000256 773.000704 ,test/3761.jpg
7 0.468912 851.999744 584.0001024000001 1022.999552 660.0001536000001 0 0.821171 264.0 856.9999359999999 429.00019199999997 974.999552 7 0.91168 353.99936 210.999808 642.999808 475.99974399999996 ,test/3762.jpg
1 0.909094 98.00038399999997 321.99935999999997 473.000448 724.9996799999999 7 0.910401 377.999872 525.999616 532.000256 793.9998719999999 7 0.914428 503.99948799999993 271.99948799999993 947.999744 774.999552 ,test/3763.jpg
0 0.856912 211.99974400000002 270.000128 485.999616 867.00032 ,test/3764.jpg
2 0.806823 301.00019199999997 311.99948800000004 786.999808 684.9996800000001 ,test/3765.jpg
5 0.395611 218.000384 966.9996032 439.000064 1021.9995648 8 0.450335 505.99936 525.0001920000001 650.999808 715.0003200000001 4 0.687154 505.000448 527.0000640000001 653.000192 713.000448 ,test/3766.jpg
7 0.258472 420.99968 397.0001408 468.99968 438.0001792 1 0.295893 95.9999488 449.99987200000004 145.9999232 552.999936 0 0.392349 484.0003072 708.0000512 507.0002688 739.0000128 7 0.901333 365.00070400000004 331.99974399999996 700.000256 838.999552 7 0.901876 19.000320000000016 386.00038399999994 463.000576 893.000192 7 0.903855 822.999552 363.99974399999996 1005.9996160000001 699.999744 7 0.909613 647.0000640000001 399.00006399999995 881.000448 724.9996799999999 ,test/3767.jpg
7 0.90287 118.999552 296.0 792.0 806.999552 ,test/3768.jpg
1 0.253374 600.9999359999999 610.999808 938.9998079999999 840.0 1 0.276021 444.99968 459.00032 832.9994240000001 639.000064 2 0.318583 602.0003839999999 610.999808 944.0 840.0 5 0.425212 604.99968 608.999424 946.999296 842.999808 2 0.572333 -0.0005119999999863012 271.000064 498.99980800000003 656.0005120000001 1 0.643224 1.0004479999999774 271.000064 495.000576 653.9996160000001 7 0.833974 227.99974399999996 2.000383999999997 1024.0 438.000128 ,test/3769.jpg
1 0.282259 235.00032 131.99974399999996 823.000576 753.999872 0 0.375786 230.00064000000003 128.0 828.000256 814.999552 ,test/3770.jpg
2 0.621574 483.9997440000001 322.99980800000003 878.0001280000001 929.99936 3 0.87442 485.00019199999997 324.000256 880.0 930.0003839999999 ,test/3771.jpg
0 0.840393 350.000128 209.99936000000002 773.000192 740.99968 ,test/3772.jpg
7 0.918262 224.999936 454.000128 838.999552 854.000128 ,test/3773.jpg
6 0.60707 146.000384 0.0 1012.000256 408.000512 0 0.610121 798.0002816 675.0001664 897.0002944 704.0001536 1 0.88075 67.99974400000002 229.00070400000004 952.9999359999999 779.00032 ,test/3774.jpg
5 0.52689 708.0001024 405.999616 753.0000895999999 561.999872 0 0.762075 707.9995392 410.00038400000005 754.9995008 560.0 2 0.928159 381.00019199999997 278.000128 717.000192 585.000448 ,test/3775.jpg
1 0.680439 717.9996160000001 720.999936 882.999808 832.999936 7 0.687566 719.000064 721.000448 884.9996799999999 832.0 3 0.697902 343.9995904 632.99968 435.9996416 704.99968 5 0.755611 342.00017920000005 635.9995392 436.00020480000006 705.9995647999999 7 0.874643 133.000192 666.999808 463.000576 887.999488 4 0.894714 468.99968 194.000384 836.99968 811.0003200000001 ,test/3776.jpg
5 0.256745 629.0003456000001 396.0000512 728.0003584000001 475.0000128 5 0.266834 451.00032 113.9999744 607.000576 142.00002560000001 3 0.367916 714.0002304 476.0004608 775.0002175999999 518.0004352 5 0.412463 714.0002304 476.0001536 775.0002175999999 519.0001664 2 0.45324 771.999744 454.999808 896.0 526.999808 1 0.499798 163.999744 716.9995776 338.99929599999996 784.9995263999999 5 0.51939 766.0000256 483.0000128 833.9999743999999 540.9999872 1 0.536573 145.99936000000002 672.0 253.999616 775.999488 7 0.579021 239.999488 349.0004992 500.99968 428.0004608 5 0.627757 655.000064 491.99964159999996 781.999616 550.9996543999999 3 0.649651 634.9999104 394.9996032 719.9998975999999 473.99956480000003 5 0.747222 776.999936 456.00040959999995 894.000128 531.0004223999999 1 0.751783 119.99948800000004 607.0001152 670.999552 694.0000768 7 0.753201 167.000064 364.00025600000004 600.9999359999999 638.000128 1 0.77564 330.99980800000003 708.9997824 590.000128 777.9997695999999 1 0.780496 131.00032000000004 639.000576 682.0003839999999 938.0003839999999 7 0.869194 566.999552 367.00006400000007 969.999872 696.0 7 0.887237 369.000448 99.99974400000002 796.000256 480.99942400000003 ,test/3777.jpg
