PredictionString,image_id
4 0.258683 102.9999616 561.999872 177.99997439999999 778.0003839999999 4 0.327594 0.0 0.0 1020.99968 1024.0 5 0.334836 730.999808 520.999936 933.000192 702.000128 4 0.351404 230.9999616 562.0003328 298.9999104 660.0003072000001 4 0.439677 358.99955200000005 445.99961599999995 729.9998720000001 777.9998719999999 4 0.485632 120.9998336 293.000448 163.9998464 349.000448 4 0.502369 732.99968 518.000128 928.999424 704.0005120000001 4 0.604955 433.000448 335.999488 792.0005120000001 621.9996160000001 4 0.60945 451.00032000000004 748.000256 725.000192 880.0 4 0.657409 383.000064 865.9997184 509.000192 926.9997056 4 0.673107 271.00006399999995 574.000128 439.99999999999994 716.000256 4 0.742785 103.000576 456.999936 269.00019199999997 780.000256 4 0.745942 152.00030719999998 235.99969280000002 238.00033279999997 333.99966720000003 4 0.750987 338.000384 642.999808 575.0000640000001 896.999936 4 0.752979 326.00012799999996 128.999936 808.0 358.000128 4 0.781344 218.000384 447.00006399999995 385.999872 591.000064 4 0.794902 265.00044799999995 779.0003712 370.00038399999994 866.0003328 4 0.80211 178.999296 666.999808 412.99968 819.999744 4 0.812436 99.99974399999999 326.000128 277.00019199999997 633.000448 4 0.830721 223.00057599999997 269.00019199999997 444.000256 434.999808 4 0.83839 138.000384 328.0 327.000064 457.999872 4 0.848097 226.99980799999997 157.999616 384.99993599999993 280.0 ,test/3638.jpg
5 0.320344 723.00032 145.99936000000002 1015.0000640000001 317.99961600000006 1 0.323495 570.9996543999999 13.000038399999998 631.9996415999999 74.0000256 1 0.529863 723.999744 142.000128 1015.000064 319.000576 1 0.559378 526.000128 -0.0002047999999916783 629.9996160000001 154.0001792 7 0.634779 298.000384 335.00057599999997 600.9999359999999 524.000256 7 0.719653 385.99987200000004 496.999936 549.9996160000001 708.000256 3 0.835488 722.9998079999999 142.00012800000002 1016.9994239999999 320.0 7 0.851531 547.999744 113.99987200000001 768.0 220.000256 7 0.878065 456.99993600000005 184.000512 766.0001280000001 398.000128 7 0.878301 398.00064000000003 189.99961599999997 546.000384 340.99968 7 0.884195 768.0 264.000512 1024.0 830.0001279999999 7 0.89073 49.99987200000001 496.00000000000006 490.99980800000003 947.0003200000001 7 0.897174 517.000192 330.00038400000005 829.000704 640.0 7 0.919966 480.999424 596.99968 892.9996799999999 875.999744 ,test/3639.jpg
5 0.466185 215.99948799999999 144.0 453.99961599999995 851.999744 3 0.610266 581.000448 14.000128000000018 669.000448 305.000448 4 0.633319 580.9997312 16.000512000000015 667.9996928 303.000064 4 0.680025 216.00051200000001 144.99942400000003 455.000064 851.999744 0 0.83811 591.000576 549.000192 1022.000128 1018.0003839999999 ,test/3640.jpg
0 0.880884 65.99987200000004 123.00032000000004 837.9996160000001 783.0000640000001 ,test/3641.jpg
1 0.250682 242.0000256 371.99959040000005 341.0000384 432.99957760000007 1 0.286611 513.0003456000001 437.000192 588.0003584000001 593.9998720000001 1 0.288495 552.0004096 518.9999616 588.0003584 593.9999744 1 0.293068 256.999936 360.00005120000003 383.999488 422.00007680000004 1 0.330803 200.99942400000003 294.999552 411.999744 424.999424 1 0.367031 201.99976959999998 425.0004992 253.99971839999998 448.0004608 7 0.425066 693.000192 430.00064000000003 835.999744 603.0003200000001 1 0.623481 121.99987199999998 378.99980800000003 461.00019199999997 627.999744 7 0.643551 459.0003712 432.00035840000004 521.0003968 509.00034560000006 7 0.733201 635.00032 207.999488 818.0003839999999 521.999872 7 0.806651 635.00032 208.99993600000002 772.000256 374.999552 6 0.8239 124.99968000000001 381.000192 458.99980800000003 624.999936 1 0.852077 121.00044799999998 290.99980800000003 415.00006399999995 502.000128 6 0.905527 142.99955200000002 535.0000640000001 455.99948800000004 769.000448 7 0.908402 533.0007039999999 355.00032 731.0003199999999 714.0003839999999 7 0.93183 408.0 490.99980800000003 605.9996160000001 949.000192 ,test/3642.jpg
7 0.356012 0.0 0.0 220.99968 102.0000256 1 0.417339 1.000038399999994 57.999871999999996 177.0000384 169.99987199999998 1 0.690681 7.000575999999995 143.999488 269.00019199999997 390.999552 1 0.743925 0.00010240000000294458 331.99974399999996 179.9998464 742.999552 7 0.765938 82.000384 0.00010240000000294458 265.000448 186.9999104 7 0.886988 147.999744 409.99936 588.000256 938.999808 7 0.927482 254.99955200000005 222.999552 784.9994240000001 496.999424 ,test/3643.jpg
1 0.269742 36.99968 0.0 226.99980799999997 366.000128 7 0.327563 430.99955199999994 363.9995392 636.9996799999999 426.9995008 7 0.686214 2.999807999999973 200.999936 516.000256 666.999808 7 0.782107 226.99980800000003 0.0 804.000256 337.000448 7 0.923694 184.99993600000002 242.000384 689.999872 799.0000640000001 ,test/3644.jpg
0 0.396355 817.9998720000001 498.0000256 1024.0 565.0000384 7 0.467566 328.99993599999993 360.0 869.000192 603.999744 7 0.557315 187.00032 455.99948800000004 345.999872 561.9998720000001 1 0.803848 332.000256 358.999552 868.0007679999999 601.999872 ,test/3645.jpg
1 0.698173 96.99993599999999 141.00019200000003 902.0001279999999 818.0003839999999 ,test/3646.jpg
2 0.786143 384.0 467.00032 661.9996160000001 737.999872 3 0.797228 384.99993599999993 466.99929599999996 664.0 739.999744 ,test/3647.jpg
2 0.540208 448.0 391.99999999999994 782.999552 692.9996799999999 3 0.85276 445.00019199999997 389.00019199999997 784.9999359999999 694.00064 ,test/3648.jpg
7 0.332219 111.99969280000002 277.00019199999997 201.99966720000003 518.00064 1 0.614424 874.999808 488.99993600000005 1024.0 634.000384 1 0.869146 330.99980800000003 365.99961599999995 633.99936 829.999616 1 0.869992 147.00032 264.0 289.000448 706.999808 1 0.882228 643.999744 230.999552 786.999296 434.99980800000003 1 0.910898 475.00032 361.999872 882.0003839999999 850.999808 ,test/3649.jpg
2 0.929507 296.0 324.000256 532.99968 656.9999359999999 ,test/3650.jpg
0 0.846912 224.0 297.000448 743.000064 583.000576 ,test/3651.jpg
1 0.896844 165.999616 232.99993600000002 855.9994879999999 734.999552 ,test/3652.jpg
9 0.288164 504.99993600000005 189.00019200000003 664.999936 1012.000256 9 0.300144 192.00000000000003 170.000384 522.000384 1024.0 0 0.391077 620.000256 143.000064 816.0 560.0005120000001 9 0.642986 313.999872 174.00064000000003 660.9996799999999 1019.0003200000001 9 0.651749 129.000448 185.00044799999995 346.000384 1015.0005759999999 9 0.683443 624.0 140.99967999999998 812.000256 560.999424 9 0.769899 271.999488 93.99961600000002 802.999808 241.99936000000002 9 0.809358 632.9999359999999 216.00051200000007 896.0 1020.000256 ,test/3653.jpg
5 0.250847 0.0 270.9999616 52.9999872 322.9999104 7 0.266228 319.999744 622.999552 391.999744 807.000064 0 0.284985 604.0004608 754.999552 653.0004992 810.999552 1 0.367319 656.0 431.00006399999995 844.99968 703.000064 1 0.3964 405.00019199999997 129.999872 554.999808 424.99993600000005 1 0.456388 173.999616 132.00025599999998 559.0000640000001 564.000256 1 0.458206 157.000192 167.00006399999998 311.000576 508.00025600000004 1 0.563417 264.99993600000005 283.00032 481.99987200000004 456.0 0 0.658454 475.99974399999996 550.9999104 555.999744 611.9998975999999 7 0.663357 956.0001536 686.00064 1024.0001024 845.000192 0 0.675253 521.9995648 480.00035840000004 570.9996032 525.0003456000001 1 0.718323 130.99980799999997 130.000384 335.00006399999995 352.999936 1 0.806511 259.999744 152.999936 519.0000640000001 437.999616 7 0.812134 652.000256 426.99980800000003 844.000256 700.000256 1 0.853852 620.99968 341.999616 926.000128 892.9996799999999 7 0.858539 176.99993600000002 437.000192 406.999552 807.0000640000001 7 0.869468 1.0004480000000058 -0.0005120000000147229 279.000064 278.999552 7 0.877198 0.0 255.99948799999999 167.000064 669.9996160000001 1 0.897091 327.99948800000004 472.99993600000005 640.0 910.0001280000001 7 0.926536 0.0 576.9999359999999 373.999616 1023.000064 ,test/3654.jpg
5 0.325092 498.000384 220.99967999999998 660.000256 504.99993599999993 0 0.46856 882.0003839999999 971.9998976 1012.0002559999999 1022.9999104000001 5 0.688158 279.00006399999995 419.00032000000004 510.00012799999996 725.000192 0 0.840377 491.00032 341.999616 880.9999359999999 469.999616 ,test/3655.jpg
0 0.457872 1.000038399999994 208.9997312 121.9999744 310.9997568 5 0.520585 205.999616 317.00019199999997 377.999872 738.999808 5 0.575063 667.0003200000001 377.99987200000004 904.0000000000001 589.9996160000001 3 0.842205 204.99968 318.000128 378.99980800000003 737.9998720000001 ,test/3656.jpg
1 0.765381 407.000064 222.999552 659.999744 606.999552 7 0.786309 241.99987199999998 743.000064 476.99968 931.00032 ,test/3657.jpg
1 0.256384 22.000128000000004 467.00031999999993 187.99974400000002 588.0002559999999 1 0.30223 59.00032 533.999616 185.99987199999998 704.999424 1 0.335634 309.999616 137.99987199999998 433.999872 296.0 1 0.579218 527.999488 298.000384 905.9998720000001 529.999872 1 0.595379 458.0000768 575.0002688000001 523.0001152 633.0002432000001 1 0.603161 451.99974399999996 478.999552 594.999296 584.9999359999999 1 0.657818 217.000448 456.9997824 344.0 549.9997696 7 0.759383 572.99968 326.999552 1020.99968 704.9999359999999 1 0.819659 24.0 438.00064 203.00032 709.000192 7 0.82924 854.999552 589.000192 1023.9994879999999 800.000512 7 0.8452 510.999552 447.00006400000007 816.0 772.000256 1 0.867721 346.99980800000003 156.99968 631.0000640000001 505.99936 1 0.932662 155.99974400000002 399.999488 474.999296 717.9996160000001 ,test/3658.jpg
0 0.628712 1.000038400000001 2.0000255999999936 59.0000128 72.99998719999999 2 0.944547 275.999744 266.99980800000003 794.999808 711.0000640000001 ,test/3659.jpg
1 0.251944 185.000448 468.00025600000004 664.0 697.000448 3 0.270374 252.0001536 924.0003584000001 295.0001664 952.0004096000001 1 0.27396 589.9996160000001 455.00006400000007 939.9997440000001 672.0 1 0.325191 471.999488 556.000256 581.999616 659.9997440000001 1 0.383382 564.000256 410.9999104 719.0000640000001 502.9999616 1 0.400193 199.000064 155.99974400000002 611.999744 538.999296 1 0.411614 241.99987199999998 237.999616 707.999744 399.99948800000004 1 0.48617 0.0 319.00006399999995 949.999616 680.0 0 0.530601 566.999552 409.0000384 717.9996160000001 501.0000896 7 0.642595 260.99968 240.999936 720.9999359999999 399.999488 1 0.702117 794.0004864 328.0002048 854.0005376 386.0001792 1 0.708583 251.99974399999996 325.00019199999997 601.999872 524.99968 1 0.780712 43.00031999999999 244.00025599999998 351.000064 437.000704 ,test/3660.jpg
5 0.841562 827.9999488 299.99964159999996 924.9999872 390.99965439999994 7 0.936827 197.99961599999995 173.999616 848.999424 672.9999359999999 ,test/3661.jpg
8 0.464162 550.0001279999999 287.99948800000004 711.9999999999999 697.9998720000001 4 0.739325 550.0001279999999 287.00006400000007 711.9999999999999 697.9998720000001 ,test/3662.jpg
0 0.878791 105.99987199999993 301.00019199999997 946.999808 818.0003839999999 ,test/3663.jpg
0 0.338795 415.000576 219.99974400000002 679.0000640000001 712.9994240000001 9 0.339211 317.00019199999997 216.99942400000003 564.000256 651.999744 0 0.34217 317.00070400000004 216.99942400000003 563.0003200000001 651.999744 0 0.525099 573.0001920000001 952.9998336 727.0005760000001 1020.9997824 5 0.533993 316.99968 222.00012800000002 544.0 652.99968 5 0.536854 413.00019199999997 265.999872 681.000448 712.999424 ,test/3664.jpg
9 0.316458 290.00038399999994 288.99993600000005 776.0 568.0 3 0.476337 290.999808 290.00038400000005 768.9999359999999 552.0 5 0.581245 449.99936 535.000064 770.999808 712.9999359999999 ,test/3665.jpg
1 0.307962 0.9999871999999996 805.000192 52.0 912.0 1 0.357189 262.99970559999997 82.00038400000001 313.99971839999995 272.000512 1 0.478204 262.000128 294.99991040000003 374.000128 323.99989760000005 1 0.71817 466.9998079999999 0.00020480000000588916 952.9994239999999 158.9997568 1 0.758627 299.00032000000004 9.999871999999982 973.000192 342.999552 1 0.76997 225.99987200000004 78.999552 983.9994879999999 632.999936 1 0.800416 3.999744000000021 829.000192 554.999808 1023.000064 1 0.904087 1.0004480000000058 579.00032 520.000512 938.0003839999999 ,test/3666.jpg
1 0.4657 0.0 231.00006399999998 99.9999488 398.000128 1 0.555131 145.99935999999997 388.99968 829.9996160000001 546.999808 5 0.728723 777.0002943999999 107.99974399999999 854.0002815999999 241.99936 5 0.788957 800.0 172.9996288 963.00032 261.9996672 ,test/3667.jpg
5 0.904666 276.99967999999996 283.999744 758.999552 552.9994240000001 ,test/3668.jpg
7 0.657142 680.0005120000001 -0.00010240000000294458 812.000256 188.0001536 7 0.784874 418.99980800000003 0.0 754.999808 184.999936 6 0.8606 416.99993599999993 162.99980799999997 877.000192 864.9999359999999 6 0.928851 149.000192 74.99980799999997 493.00070400000004 711.0000640000001 ,test/3669.jpg
2 0.912738 209.99987200000004 297.00044800000006 824.9999359999999 896.0005120000001 ,test/3670.jpg
7 0.400892 111.00057600000002 279.00006399999995 901.000192 734.0001279999999 0 0.426275 88.00051200000001 287.000064 920.0005120000001 733.9996160000001 1 0.671168 81.99987199999998 287.00057599999997 913.999872 732.000256 ,test/3671.jpg
5 0.388316 601.9998208000001 219.9999488 667.9997952000001 309.9999232 3 0.404253 601.9998208000001 221.0003968 667.9997952000001 311.0003712 6 0.468414 456.00051199999996 509.00019199999997 734.0001279999999 873.000448 0 0.53757 218.99980800000003 269.00019199999997 606.000128 498.999808 0 0.610241 520.9996288 399.99959040000005 585.9996672 468.99957760000007 7 0.65475 602.9998079999999 -0.0002047999999916783 851.0003199999999 202.0001792 7 0.72929 785.9998720000001 0.0 1024.0 206.000128 7 0.791038 471.999488 13.000191999999998 677.999616 448.99993600000005 6 0.840383 447.999488 447.00006400000007 690.999808 729.000448 7 0.874242 881.9998720000001 175.99999999999997 1024.0 648.000512 6 0.879108 192.00000000000003 43.99974400000002 604.000256 475.999744 6 0.895106 611.00032 392.0 906.0003839999999 621.000192 6 0.895486 660.000256 107.99974399999999 885.000704 482.99980800000003 6 0.905373 241.99936 359.99948800000004 587.999744 721.9998720000001 7 0.921521 726.00064 375.00006399999995 986.0003839999999 865.9998719999999 6 0.928042 191.00006399999998 634.000384 562.999808 1022.0001280000001 ,test/3672.jpg
0 0.858791 98.99929599999999 227.00032 410.99980800000003 384.0 0 0.862166 267.00032 408.000512 542.00064 536.0005120000001 0 0.883416 669.000192 382.00023039999996 834.0003839999999 474.0002816 0 0.884083 86.999552 709.999616 344.0 901.999616 0 0.889981 716.99968 531.999744 947.999744 712.9999359999999 ,test/3673.jpg
1 0.253944 475.00032 397.99961600000006 1024.000512 961.99936 1 0.285701 494.00043519999997 972.9996288 589.0003968 1022.9996032 1 0.294999 0.0002047999999916783 627.999744 199.9996928 876.0002559999999 5 0.371954 373.00070400000004 925.9998208 507.00032000000004 1022.9998592 3 0.403414 371.00032 928.0003072 506.000384 1023.0002688 0 0.413552 371.00032 925.9995648 506.99980800000003 1023.9995392000001 0 0.416892 447.9998464 856.0005120000001 476.99983360000004 1024.0 4 0.427961 553.0004992 856.0 608.0004608 971.00032 1 0.50544 78.00012799999996 143.00006399999995 903.0000640000001 905.999872 1 0.569709 0.0005119999999863012 661.9996160000001 422.000128 1024.0 8 0.602943 552.0000512 858.0003839999999 607.0000128 972.0002559999999 4 0.635372 667.00032 878.999552 800.000512 1024.0 ,test/3674.jpg
0 0.800262 72.0 139.99974400000002 891.00032 767.0000640000001 ,test/3675.jpg
0 0.324293 524.000256 695.0001152 794.000384 766.0000768 5 0.501 521.999872 695.9997952 793.999872 765.9998208 7 0.872169 94.00012799999996 343.000576 773.9996160000001 758.000128 ,test/3676.jpg
4 0.297561 667.00032 524.99968 793.999872 666.999808 4 0.373797 533.9999232 376.99993600000005 628.9998848 483.00032000000004 4 0.442081 375.000576 343.000064 534.000128 460.00025600000004 4 0.530631 533.0000384 309.9998208 594.0000256 358.9998592 4 0.591486 535.9997952 309.999616 630.9997568 423.000064 4 0.605395 333.99982079999995 576.0000511999999 423.99979519999994 654.0000767999999 4 0.641203 313.0002432 536.9999359999999 408.0002048 650.9998079999999 4 0.713068 282.0000768 418.99980800000003 372.0000512 534.999552 4 0.738752 456.0 343.9998464 536.0 388.99983360000004 4 0.753938 481.000448 555.00032 609.000448 671.000064 4 0.773942 547.00032 416.999424 664.000512 529.999872 4 0.785742 416.9995776 592.0 515.9995904 737.000448 4 0.786824 332.99968 345.999872 588.99968 600.0 4 0.789905 331.999744 638.000128 443.999744 759.0000640000001 4 0.796582 560.999936 524.000256 697.9998720000001 631.0000640000001 4 0.816382 376.0000512 744.0 463.0000128 888.0 4 0.821558 484.00015360000003 457.99936 575.0001664 563.999744 4 0.822689 370.0003328 378.00002559999996 443.0003712 461.00003839999994 4 0.829787 408.0003072 528.9996288 487.0002688 609.9996672 4 0.835169 622.00064 381.000192 749.000192 493.000192 4 0.855077 656.0 588.99968 808.9999359999999 691.999744 4 0.855122 632.000512 485.99961600000006 778.0003839999999 592.0 4 0.856798 455.000064 698.0003839999999 551.0000640000001 833.000448 4 0.859629 515.999744 661.999616 640.0 782.0001279999999 4 0.861218 595.00032 626.999808 727.000064 735.999488 4 0.879381 608.0005120000001 278.999552 717.0001920000001 393.999872 ,test/3677.jpg
3 0.285797 892.9996799999999 5.999616000000003 1023.9999999999999 318.999552 4 0.437117 891.00032 6.999552000000023 1024.000512 306.99980800000003 5 0.537633 890.999808 12.999679999999984 1022.000128 304.999424 6 0.640813 126.999552 331.00032000000004 954.999808 728.0 9 0.673894 125.00019200000003 330.000384 948.000256 728.0005120000001 5 0.678922 121.99987200000004 332.00025600000004 955.999744 733.000704 4 0.824276 445.00019199999997 -0.00010240000000294458 720.9999359999999 181.0000896 ,test/3678.jpg
7 0.869062 265.99987200000004 0.0 800.9999359999999 778.999808 ,test/3679.jpg
8 0.395819 279.000576 227.00032 413.000192 334.000128 3 0.731887 280.999936 223.999488 408.999936 331.999744 3 0.864935 221.99961599999997 148.99968 536.0 658.999808 3 0.905471 508.99968 523.0003200000001 785.9998720000001 813.0001920000001 ,test/3680.jpg
5 0.781207 494.000128 501.99961599999995 746.000384 789.999616 0 0.822229 752.9998336 663.000064 804.9997824 776.9999359999999 5 0.903502 535.0000640000001 414.00012799999996 734.9995520000001 624.0 7 0.908463 246.000128 336.0 571.999744 691.999744 ,test/3681.jpg
7 0.31147 988.0001536 87.00006400000001 1024.0001024 247.000064 1 0.445396 12.0 806.0004352 100.0 885.0003968 2 0.46359 12.0 806.9998592 100.0 885.9998208 1 0.895863 548.9996799999999 291.999744 695.9999999999999 576.9994240000001 1 0.897576 898.000384 221.00019199999997 1024.000512 376.0 7 0.926835 33.999871999999996 466.99980800000003 282.000384 824.0 7 0.928613 239.00006399999998 417.999872 425.000448 759.0000640000001 7 0.935459 410.00038399999994 296.00051199999996 577.000448 684.000256 6 0.937282 640.0 232.999936 913.999872 570.0003839999999 ,test/3682.jpg
