PredictionString,image_id
7 0.279894 198.99955200000002 600.0005120000001 687.999488 1024.0 1 0.585645 197.000192 600.0005120000001 687.000576 1024.0 1 0.822648 255.00057599999997 97.99936000000002 999.0000640000001 692.99968 ,test/4187.jpg
7 0.264939 303.00057599999997 294.000128 428.000256 406.000128 0 0.790852 302.00064 293.999616 429.00019199999997 407.000064 0 0.873642 262.000128 508.000256 448.000512 650.0003839999999 0 0.914091 456.0 425.99935999999997 653.9996160000001 609.999872 ,test/4188.jpg
7 0.70243 340.99968 549.999616 537.999872 720.999424 ,test/4189.jpg
0 0.403648 274.99980800000003 363.9997440000001 614.999552 806.0001280000001 1 0.441891 277.000192 369.000448 615.0000640000001 807.0000640000001 ,test/4190.jpg
5 0.353805 655.0001152 182.00012800000002 710.0000768 440.0 4 0.434612 1.000038399999994 260.00025600000004 80.0 937.000448 4 0.483764 265.9995136 203.99974400000002 364.9995264 511.000064 4 0.495742 580.9998336 296.999936 663.9998464 492.000256 4 0.525353 123.99974399999999 115.00032000000002 289.99936 446.000128 4 0.54848 3.000217599999999 290.999296 129.99976959999998 506.99980800000003 4 0.706577 881.000448 181.999616 1023.000576 942.0001279999999 4 0.731008 100.00025599999998 869.999616 471.00057599999997 1022.0001279999999 4 0.756508 63.999487999999985 116.00025599999998 349.999616 939.0003199999999 4 0.782632 617.999872 89.000448 914.999808 948.000256 4 0.862927 885.000192 176.999936 998.00064 477.999616 4 0.892477 344.999936 100.99967999999996 629.9996160000001 941.9996160000001 ,test/4191.jpg
9 0.768048 476.00025600000004 237.00019200000003 764.000256 779.999744 9 0.803858 214.999552 227.00032000000004 568.0 806.00064 ,test/4192.jpg
2 0.280225 194.99991039999998 187.999744 295.9998976 324.99968 1 0.335332 195.00047360000002 184.0 294.0004864 317.00019199999997 5 0.370122 192.0004608 271.000064 233.0004992 351.000064 1 0.387279 182.00007680000002 168.99973119999999 223.0001152 254.9997568 1 0.451068 304.0 246.99955200000005 620.99968 941.9996160000001 5 0.497928 613.9996160000001 489.000448 734.9995520000001 658.0003839999999 1 0.653824 382.999552 109.999616 556.99968 317.999616 1 0.707925 79.99999999999999 31.000166399999998 247.99948799999999 164.99978240000002 1 0.754331 52.00025599999998 73.000448 392.0 363.00032 7 0.778977 613.0001920000001 487.99948800000004 734.0001280000001 657.9998720000001 7 0.877272 605.9996160000001 536.0 838.999552 918.999552 7 0.912811 558.999552 707.0003200000001 679.999488 960.0000000000001 ,test/4193.jpg
9 0.920829 94.999552 288.999936 819.999744 877.9996160000001 ,test/4194.jpg
1 0.493272 90.99980799999997 197.00070400000004 808.9999359999999 811.00032 2 0.515025 89.000448 195.00032 816.000512 813.000704 ,test/4195.jpg
3 0.918215 215.99948799999999 307.00032 616.9999359999999 815.0005759999999 ,test/4196.jpg
1 0.313701 107.99974399999996 490.999808 692.99968 839.9994879999999 1 0.354537 610.0000768 622.0000768 652.0000512 672.0000512 1 0.366499 20.0000512 598.9996031999999 94.0000256 660.9996287999999 1 0.382952 199.99999999999997 446.00053760000003 333.99961599999995 498.0004864 1 0.424558 247.99974400000002 415.9998464 335.999744 476.99983360000004 1 0.675089 286.999552 512.999936 616.9999359999999 735.0000640000001 2 0.731469 293.00019199999997 508.000256 432.0 611.999744 1 0.782861 248.0 324.000256 740.99968 610.0003839999999 1 0.800789 318.000128 325.999616 652.000256 503.99948800000004 3 0.804707 458.9997568 939.0002175999999 515.9997952 1023.0001663999999 1 0.869595 452.99968 200.999424 699.999744 493.99961600000006 1 0.916484 648.9999359999999 567.9994879999999 851.999744 848.0 ,test/4197.jpg
5 0.947105 247.00006400000004 398.00064 755.00032 738.0003839999999 ,test/4198.jpg
7 0.40243 5.999616000000003 1.9998720000000105 741.9996160000001 275.99974399999996 1 0.649235 217.99987200000004 11.000320000000045 735.0000640000001 560.9999359999999 1 0.725377 399.00006399999995 694.000128 720.000512 848.999936 1 0.855152 280.999936 544.999936 679.0000640000001 710.000128 ,test/4199.jpg
,test/4200.jpg
5 0.275801 576.9996288 466.9999104 625.9996672 510.9999616 0 0.90563 336.00051199999996 439.99948800000004 633.000448 652.99968 ,test/4201.jpg
7 0.587654 722.9995008000001 354.000384 764.9994752000001 434.000384 7 0.840706 37.000192 279.000064 318.000128 570.0003839999999 7 0.886945 178.000384 174.00012800000007 795.0003200000001 902.00064 ,test/4202.jpg
0 0.297772 624.0001024 395.9997952 709.0000895999999 450.9997568 2 0.704417 157.000192 502.00064 610.999808 805.000192 5 0.934277 599.9994879999999 155.00032000000002 858.9998079999999 334.00064 ,test/4203.jpg
5 0.306059 251.00032 746.0003839999999 854.000128 1024.0 7 0.356761 787.999744 579.9997440000001 1022.999552 1020.9996800000001 ,test/4204.jpg
5 0.656681 440.00000000000006 143.99948799999999 601.9998720000001 898.999808 ,test/4205.jpg
5 0.353236 221.000192 625.000448 482.00038400000005 792.999936 ,test/4206.jpg
1 0.545727 180.99968 355.00032 808.0 767.0005759999999 7 0.571925 176.99942400000003 343.00006399999995 808.9999359999999 769.9998719999999 ,test/4207.jpg
9 0.591251 344.000512 657.9998720000001 778.0003839999999 942.9995520000001 9 0.770893 164.99968000000007 63.999487999999985 955.999744 655.9994879999999 ,test/4208.jpg
1 0.825356 0.0 707.0003200000001 323.999744 1024.0 7 0.900048 183.00006399999995 251.99923200000006 752.0 851.999744 ,test/4209.jpg
1 0.373611 886.0001792 538.9999616 941.0001408 573.9999744 5 0.398882 509.000704 543.000064 677.000192 651.00032 5 0.514957 455.000064 639.9998463999999 707.999744 700.9998335999999 7 0.591801 384.0 544.0005120000001 821.9996160000001 937.000448 6 0.727439 269.00019199999997 297.00044799999995 654.00064 818.0003839999999 6 0.754545 48.99993599999999 194.99980800000003 562.0003839999999 776.0 7 0.93302 684.0002559999999 531.999744 961.9998719999999 752.999424 ,test/4210.jpg
9 0.262341 3.999744000000021 16.999936000000048 920.9999359999999 712.0 6 0.263158 4.999679999999955 379.99974399999996 973.9996160000001 1014.999552 ,test/4211.jpg
8 0.862341 386.00033279999997 450.9998592 452.00030719999995 544.9998848 8 0.911366 519.9994879999999 557.000192 675.999744 669.000192 ,test/4212.jpg
5 0.819387 401.999872 206.000128 792.9999359999999 650.0003839999999 ,test/4213.jpg
6 0.597708 415.00006399999995 292.000256 960.000512 880.9999359999999 1 0.850288 0.999935999999991 252.000256 461.999616 753.999872 ,test/4214.jpg
9 0.709231 291.999744 30.999551999999994 725.000192 958.999552 ,test/4215.jpg
1 0.332677 692.0004608 382.00002559999996 757.0004992 457.00003839999994 7 0.577114 437.0004992 298.0002304 500.0004608 327.00021760000004 1 0.891086 318.9995008 208.0 407.9995392 353.999872 7 0.912847 201.99987200000004 350.000128 719.0000640000001 702.000128 7 0.914772 128.999936 328.999936 365.00019199999997 648.9999359999999 7 0.924246 364.99967999999996 278.00064000000003 584.9999359999999 474.00038400000005 7 0.934604 431.000064 496.999424 866.0003839999999 773.9996160000001 ,test/4216.jpg
,test/4217.jpg
5 0.458872 192.999936 332.000256 365.999616 655.0005759999999 7 0.509528 0.000512000000000512 141.000704 223.000064 469.00019199999997 7 0.525961 6.999551999999994 279.99999999999994 374.999552 960.9999359999999 7 0.568711 0.0 0.0 152.999936 206.000128 1 0.730913 527.0004736000001 177.999872 602.0004864000001 327.99948800000004 1 0.76205 452.99967999999996 230.00012800000002 934.999552 978.000384 7 0.782013 219.00031999999996 148.00025600000004 480.00051199999996 712.0 0 0.791026 541.000192 368.99942400000003 728.0 549.9996160000001 7 0.869365 136.999936 -0.0002047999999916783 368.0 186.0001792 1 0.875146 592.0 2.000383999999997 929.999872 420.000256 ,test/4218.jpg
1 0.754032 132.00025600000004 350.000128 991.0000640000001 776.0005120000001 ,test/4219.jpg
1 0.322701 476.00040959999995 286.000128 543.0004223999999 403.00032 0 0.338439 1.0004480000000058 0.999935999999991 229.000192 329.999872 3 0.343014 0.9999360000000053 0.0005119999999863012 230.00012800000002 333.00019199999997 1 0.793019 513.999872 232.00051199999996 755.00032 432.0 1 0.867612 294.0001280000001 96.0 843.999744 696.000512 1 0.90315 372.99968 97.000448 562.999808 403.00032 7 0.927754 235.99974400000002 531.9997440000001 475.999744 1022.0001280000001 ,test/4220.jpg
,test/4221.jpg
5 0.273949 880.9999359999999 0.9999871999999996 1021.999616 87.9999488 0 0.316369 716.9999872 238.99975680000003 755.0000127999999 280.99973120000004 0 0.35352 898.9998079999999 492.00046080000004 1017.9998719999999 541.0004992 0 0.402083 907.0000128 689.0003456000001 980.9999872000001 732.0003584000001 0 0.410506 592.0 526.0000256000001 741.000192 601.0000384000001 1 0.425096 859.999744 928.0 1021.999616 1024.0 6 0.457565 907.0002688 688.9996288 980.0003072 730.9996032 5 0.483059 921.0002432 17.999769600000008 1023.0002688 140.0001536 5 0.499612 816.0 784.9994240000001 1022.999552 1022.9995520000001 7 0.507678 818.0004864 71.9995392 894.0005376 142.99950080000002 5 0.518014 530.0003328 515.9999488 628.0003072000001 564.9999872 6 0.706941 828.9996799999999 361.99987200000004 1023.9999999999999 527.0000640000001 6 0.719045 753.999872 475.00032 938.0003839999999 601.999872 5 0.773715 742.0004864 400.9997824 835.0004736 477.99976960000004 2 0.80696 698.9996031999999 605.0003968000001 752.9996287999999 663.0003712000001 5 0.854486 785.000448 721.9997696 931.00032 796.9997824000001 6 0.874311 251.99974400000002 243.99974399999996 587.999744 464.0 ,test/4222.jpg
3 0.671595 204.00025600000004 348.99967999999996 638.000128 718.999552 2 0.847013 74.999808 239.0001152 184.999936 301.0001408 ,test/4223.jpg
0 0.293922 0.000512000000000512 549.9996160000001 233.000448 1022.999552 0 0.437455 98.00038400000001 621.0002432 231.00057600000002 708.0002048 7 0.687607 158.000128 677.999616 549.000192 944.9994239999999 0 0.847028 188.000256 409.99987200000004 547.00032 632.0 ,test/4224.jpg
7 0.853182 399.00057599999997 394.000384 567.000064 614.00064 ,test/4225.jpg
5 0.791102 282.999808 440.0002048 378.999808 498.0001792 7 0.851131 207.999488 376.00051199999996 681.999872 903.000064 7 0.920041 313.99936 256.00051199999996 789.9996160000001 582.0001279999999 ,test/4226.jpg
1 0.276914 674.9999104000001 745.9999743999999 750.9999616000001 814.9999615999999 0 0.316369 673.9999232 745.9999743999999 751.9999488 814.9999615999999 3 0.329915 407.999488 283.00032 666.999808 569.999872 5 0.641898 408.99993600000005 280.99993600000005 664.999936 576.0 0 0.724348 397.999872 566.0000768 469.999872 639.0001152 0 0.763302 449.999872 640.0 794.999808 928.0 ,test/4227.jpg
6 0.565004 282.999808 560.9995263999999 485.99961599999995 645.9995135999999 1 0.649598 225.00044799999995 300.0002559999999 808.9999359999999 772.0007679999999 0 0.792748 769.0004991999999 403.9996928 815.0005247999999 460.9997312 1 0.794268 440.00051200000007 277.00019199999997 721.000448 554.999808 7 0.881877 -0.00020480000000588916 0.0 193.0002432 316.000256 ,test/4228.jpg
7 0.912861 265.999872 314.999808 747.999744 759.9994879999999 ,test/4229.jpg
5 0.309454 649.0004992 0.0 736.0004608 28.0000512 5 0.352597 227.00032000000004 531.00032 778.0003839999999 744.000512 3 0.496673 225.99987200000004 531.00032 776.9999359999999 744.9999359999999 ,test/4230.jpg
5 0.932997 330.9998079999999 265.000448 707.0003199999999 648.0 ,test/4231.jpg
1 0.260622 92.00025600000004 84.99968000000001 640.0 566.999552 1 0.277963 601.000448 147.00032 788.000256 837.000192 0 0.281345 786.999808 564.9996799999999 1023.999488 743.9999999999999 1 0.303163 356.99968 538.9998079999999 621.9996160000001 716.9996799999999 1 0.333584 611.0000128 424.99993599999993 700.9999872000001 766.999552 1 0.34781 282.999808 357.00019199999997 378.999808 545.999872 1 0.406949 359.000064 523.00032 554.999808 642.0003839999999 1 0.463703 415.000064 393.999872 573.000192 541.000192 6 0.471196 789.000192 565.999616 1024.0 753.999872 1 0.517453 202.999552 658.0002816 242.999552 710.0002304 7 0.557728 909.9997696 524.9997311999999 960.9997824000001 570.9997567999999 1 0.608038 121.99987200000001 484.99968 624.999936 980.99968 1 0.711544 191.00057600000002 420.99967999999996 366.000128 710.999552 7 0.901661 716.99968 386.99980800000003 919.0000640000001 612.99968 ,test/4232.jpg
0 0.374611 123.00031999999999 352.0 797.000192 643.00032 9 0.47858 124.99968000000001 358.999552 793.99936 651.999744 0 0.588464 463.9998464 97.9999744 524.9998336 150.9999616 ,test/4233.jpg
9 0.560025 258.999808 393.00044800000006 847.9994879999999 683.0003200000001 ,test/4234.jpg
1 0.259286 207.00006399999998 956.0001536 664.0 1024.0001024 1 0.262189 129.9998208 79.0000128 218.9998592 117.99997439999999 1 0.383246 749.000192 2.000383999999997 1024.000512 352.999936 7 0.386779 554.999808 -0.00010239999999583915 828.99968 117.0000896 ,test/4235.jpg
1 0.904426 327.00006399999995 324.000256 650.999808 738.0003839999999 ,test/4236.jpg
5 0.793146 175.99999999999994 233.00044800000006 922.0003839999999 832.0005120000001 ,test/4237.jpg
7 0.902869 133.00019199999997 200.0 758.00064 713.999872 ,test/4238.jpg
0 0.867502 65.000448 491.00032 563.00032 727.000576 0 0.951406 347.00032 273.999872 633.000448 572.9996799999999 ,test/4239.jpg
1 0.273527 220.99967999999998 369.99987200000004 515.999744 586.000384 1 0.337287 273.99997440000004 541.9996672 358.99996160000006 571.9996927999999 0 0.345978 98.00038400000001 389.000192 263.000576 520.999936 1 0.40336 355.9998976 470.000128 454.9999104 582.000128 1 0.79154 641.9998720000001 399.000576 1022.9995520000001 702.000128 ,test/4240.jpg
5 0.358265 272.99993599999993 245.00070399999998 694.0001279999999 756.000256 1 0.439539 410.00038399999994 474.00038399999994 688.0 752.0 ,test/4241.jpg
0 0.485275 849.0000384 748.9996799999999 925.0000896 862.9995519999999 7 0.800033 469.999616 201.00044800000006 903.9994879999999 907.0003200000001 5 0.856453 850.0004864 750.999552 926.0005376 860.99968 7 0.92109 50.000384 272.000512 479.000064 854.0001279999999 ,test/4242.jpg
7 0.256214 484.99968 682.0004352 752.9999359999999 760.0004607999999 7 0.270748 162.999808 577.9997696 299.99974399999996 652.9997824000001 7 0.295526 269.00019199999997 525.0001920000001 494.00064 758.0001280000001 1 0.491858 463.99948799999993 115.99974399999999 603.999744 254.000128 7 0.544282 -0.0002047999999916783 533.000192 186.0001792 696.9999359999999 7 0.570969 295.00006399999995 682.0002816 494.00012799999996 757.0002944 0 0.605418 495.9998976 96.99998719999999 563.9998464 119.9999488 7 0.617998 469.99961599999995 594.999808 725.999616 760.0 7 0.621128 0.00010240000000294458 424.99993600000005 113.9999744 577.000448 7 0.685585 0.9999360000000053 638.0004352 223.99948799999999 740.0004607999999 7 0.688818 437.00019199999997 484.99968 682.0003839999999 621.9996160000001 7 0.694901 775.000064 442.99980800000003 984.000512 681.99936 7 0.770445 446.00012799999996 439.000064 705.000448 552.999936 7 0.847466 661.000192 460.00025600000004 824.9999359999999 605.000704 7 0.850559 682.999808 577.9998720000001 938.999808 734.9995520000001 7 0.886472 39.999488 344.0 288.0 477.00019199999997 7 0.889118 624.0005120000001 370.000384 797.0001920000001 475.00032 7 0.894898 95.000576 443.999744 455.00006399999995 584.9994240000001 ,test/4243.jpg
0 0.336205 875.999744 5.999616000000003 1023.9994879999999 478.000128 0 0.864496 332.000256 306.99980800000003 634.999808 635.999744 ,test/4244.jpg
0 0.4381 259.999744 102.00012800000007 704.9994240000001 957.000192 ,test/4245.jpg
0 0.291415 238.000128 464.00040959999995 440.00051199999996 523.0004223999999 3 0.305141 238.00012800000002 693.0001408 334.000128 743.0001152000001 4 0.332282 351.000064 525.000192 509.999616 690.999808 5 0.357723 77.999872 477.00019199999997 149.99987199999998 557.000192 4 0.371629 236.99968 461.99997440000004 442.99980800000003 522.9999616 0 0.395399 161.00044799999998 298.999808 503.00006399999995 469.99961599999995 5 0.397142 486.99955200000005 702.000128 680.9994240000001 805.000192 5 0.435512 352.999424 525.000192 508.99968 697.000448 4 0.446794 486.99955200000005 702.0004352 680.9994240000001 804.0004607999999 4 0.454802 92.000256 318.000128 199.000064 435.999744 7 0.480519 165.000192 299.99974399999996 496.0 468.99967999999996 0 0.518861 391.0001664 624.9998848 451.00021760000004 697.9999232 0 0.520955 76.99988479999999 478.0001792 150.9998592 556.0002048 4 0.574798 237.9998208 693.0001408 334.9998592 743.0001152000001 0 0.69756 575.9996928 375.9999488 640.9997312 416.9999872 1 0.709092 868.99968 440.99942400000003 1023.999488 573.9996160000001 0 0.843106 759.9994879999999 452.99967999999996 911.9999999999999 560.9999359999999 5 0.866431 442.999808 416.0 567.9994879999999 604.000256 5 0.928426 549.000192 291.999744 730.999808 444.00025600000004 ,test/4246.jpg
0 0.295109 391.00047359999996 909.0002432 418.00048639999994 932.0002048 0 0.714265 413.0001920000001 355.00032000000004 710.0001280000001 689.000448 ,test/4247.jpg
1 0.258724 161.999872 541.000192 428.00025600000004 696.0 1 0.323916 171.00011519999998 596.9997824000001 209.0001408 672.9998336000001 1 0.408399 173.0003456 584.9995776000001 256.0003584 667.9995904000001 1 0.425743 163.999744 493.0001408 195.999744 527.0001152 1 0.440553 93.999616 6.000639999999976 1023.9994879999999 654.000128 1 0.493987 157.99997439999999 567.000064 186.99996159999998 673.999872 0 0.495194 949.9996672 533.0002432 1020.9996288 579.0002688 1 0.547001 236.00025599999998 576.0 410.999808 672.0 0 0.587466 949.0000896 570.9997056 1024.0001024 638.9996543999999 1 0.627494 233.00044799999998 721.000448 562.0003839999999 906.0003839999999 1 0.698978 236.000256 726.0004352 563.999744 780.0004607999999 1 0.713331 133.9997184 470.000128 193.9997696 671.0000640000001 1 0.714621 149.00019200000003 473.99987200000004 440.000512 792.0 1 0.724931 158.00007680000002 495.0000128 247.0001152 592.9999872 1 0.820782 246.00012800000002 339.00032 386.99980800000003 577.000448 7 0.901425 421.000192 536.000512 801.9998720000001 814.0001279999999 ,test/4248.jpg
