image_id,bbox,source
3980,"[333.2, 241.5, 518.1, 449.8]",train/3980.jpg
3981,"[67.4, 209.8, 830.3, 662.9]",train/3981.jpg
3982,"[449.3, 372.1, 265.9, 164.6]",train/3982.jpg
3983,"[424.6, 322.5, 290.9, 347.9]",train/3983.jpg
3983,"[438.9, 382.7, 276.7, 218.9]",train/3983.jpg
3984,"[51.0, 63.3, 929.0, 892.6]",train/3984.jpg
3985,"[367.7, 284.7, 355.2, 140.7]",train/3985.jpg
3986,"[243.3, 176.4, 507.4, 631.9]",train/3986.jpg
3986,"[523.4, 207.9, 75.2, 31.8]",train/3986.jpg
3987,"[217.1, 382.5, 440.9, 367.2]",train/3987.jpg
3987,"[329.1, 474.9, 242.5, 207.5]",train/3987.jpg
3988,"[553.3, 0.0, 470.3, 1023.7]",train/3988.jpg
3988,"[263.4, 391.6, 514.4, 462.0]",train/3988.jpg
3989,"[315.9, 304.0, 350.8, 398.7]",train/3989.jpg
3989,"[519.4, 862.7, 37.9, 36.1]",train/3989.jpg
3989,"[17.6, 203.2, 248.6, 123.9]",train/3989.jpg
3990,"[304.7, 59.3, 406.4, 597.6]",train/3990.jpg
3991,"[0.0, 432.5, 239.4, 275.3]",train/3991.jpg
3991,"[728.7, 314.4, 229.2, 107.7]",train/3991.jpg
3991,"[911.9, 338.3, 111.7, 108.4]",train/3991.jpg
3991,"[927.5, 386.5, 96.2, 160.3]",train/3991.jpg
3991,"[980.3, 389.1, 23.4, 45.0]",train/3991.jpg
3991,"[972.5, 545.0, 51.1, 26.4]",train/3991.jpg
3991,"[967.4, 570.4, 51.8, 65.0]",train/3991.jpg
3991,"[894.6, 597.3, 95.2, 125.5]",train/3991.jpg
3991,"[866.2, 625.3, 113.8, 48.0]",train/3991.jpg
3991,"[847.9, 575.5, 146.6, 70.1]",train/3991.jpg
3991,"[751.1, 512.3, 225.2, 93.0]",train/3991.jpg
3991,"[852.7, 633.4, 97.5, 21.1]",train/3991.jpg
3991,"[749.0, 469.8, 205.2, 81.0]",train/3991.jpg
3991,"[725.0, 419.3, 207.2, 72.6]",train/3991.jpg
3991,"[773.4, 474.4, 164.6, 18.5]",train/3991.jpg
3991,"[703.7, 438.9, 65.7, 140.7]",train/3991.jpg
3991,"[729.1, 320.5, 217.7, 132.8]",train/3991.jpg
3991,"[783.2, 572.7, 107.0, 69.8]",train/3991.jpg
3991,"[344.0, 540.7, 436.8, 318.7]",train/3991.jpg
3991,"[385.4, 600.4, 582.4, 406.3]",train/3991.jpg
3991,"[964.4, 582.6, 59.3, 258.5]",train/3991.jpg
3991,"[997.9, 692.8, 25.7, 38.6]",train/3991.jpg
3991,"[932.6, 385.8, 69.4, 77.0]",train/3991.jpg
3991,"[780.5, 483.6, 139.5, 9.4]",train/3991.jpg
3992,"[387.4, 135.4, 427.7, 763.2]",train/3992.jpg
3992,"[460.9, 850.3, 49.4, 24.6]",train/3992.jpg
3993,"[236.8, 333.8, 503.2, 365.8]",train/3993.jpg
3993,"[331.3, 370.8, 361.8, 267.0]",train/3993.jpg
3993,"[426.7, 569.4, 83.2, 56.8]",train/3993.jpg
3993,"[418.7, 398.1, 181.5, 202.0]",train/3993.jpg
3993,"[557.6, 355.5, 79.9, 45.2]",train/3993.jpg
3993,"[648.8, 370.5, 87.4, 66.5]",train/3993.jpg
3994,"[247.5, 224.8, 416.2, 189.7]",train/3994.jpg
3994,"[204.9, 806.9, 304.1, 171.2]",train/3994.jpg
3995,"[806.6, 474.7, 145.9, 129.8]",train/3995.jpg
3995,"[758.5, 573.0, 111.1, 179.8]",train/3995.jpg
3995,"[267.5, 613.1, 523.2, 326.6]",train/3995.jpg
3995,"[313.6, 625.3, 406.0, 124.2]",train/3995.jpg
3995,"[273.6, 556.7, 499.1, 131.3]",train/3995.jpg
3995,"[227.2, 41.9, 471.0, 421.1]",train/3995.jpg
3995,"[421.2, 360.4, 176.4, 96.5]",train/3995.jpg
3995,"[271.2, 355.3, 558.4, 304.5]",train/3995.jpg
3995,"[579.0, 351.5, 152.7, 68.8]",train/3995.jpg
3995,"[846.6, 534.9, 177.1, 204.2]",train/3995.jpg
3996,"[490.7, 391.9, 162.2, 203.7]",train/3996.jpg
3996,"[615.3, 333.0, 175.7, 211.8]",train/3996.jpg
3997,"[118.2, 15.0, 107.0, 297.1]",train/3997.jpg
3997,"[219.1, 83.6, 344.7, 219.2]",train/3997.jpg
3997,"[122.2, 349.0, 110.4, 273.0]",train/3997.jpg
3997,"[222.1, 224.0, 106.3, 281.4]",train/3997.jpg
3997,"[349.1, 277.8, 100.9, 274.8]",train/3997.jpg
3997,"[119.9, 677.1, 105.0, 277.3]",train/3997.jpg
3998,"[284.1, 291.6, 419.6, 216.6]",train/3998.jpg
3998,"[783.2, 689.0, 236.0, 161.3]",train/3998.jpg
3998,"[819.8, 713.7, 128.0, 32.0]",train/3998.jpg
3998,"[801.5, 778.7, 192.3, 55.4]",train/3998.jpg
3998,"[875.7, 674.5, 148.0, 163.8]",train/3998.jpg
3999,"[159.8, 532.6, 797.5, 299.7]",train/3999.jpg
4000,"[185.9, 390.6, 419.2, 364.4]",train/4000.jpg
4001,"[62.2, 474.1, 961.5, 549.6]",train/4001.jpg
4001,"[290.3, 153.4, 503.4, 658.3]",train/4001.jpg
4001,"[362.4, 46.1, 340.8, 406.3]",train/4001.jpg
4001,"[254.2, 383.0, 86.3, 62.3]",train/4001.jpg
4001,"[0.0, 317.0, 223.2, 313.2]",train/4001.jpg
4001,"[0.0, 0.0, 198.3, 118.5]",train/4001.jpg
4002,"[156.4, 280.4, 597.3, 450.3]",train/4002.jpg
4003,"[135.6, 218.8, 399.2, 378.9]",train/4003.jpg
4003,"[610.8, 398.6, 217.4, 290.9]",train/4003.jpg
4004,"[608.8, 426.2, 118.2, 126.5]",train/4004.jpg
4004,"[789.0, 354.8, 140.5, 76.7]",train/4004.jpg
4004,"[503.2, 547.6, 249.2, 207.2]",train/4004.jpg
4004,"[515.0, 498.8, 77.9, 159.2]",train/4004.jpg
4004,"[73.5, 535.1, 317.3, 238.7]",train/4004.jpg
4004,"[0.0, 733.2, 152.0, 154.4]",train/4004.jpg
4004,"[539.8, 780.4, 104.3, 105.7]",train/4004.jpg
4004,"[370.8, 247.1, 43.7, 22.9]",train/4004.jpg
4005,"[0.0, 0.0, 1023.7, 969.6]",train/4005.jpg
4005,"[298.1, 176.2, 521.8, 555.3]",train/4005.jpg
4006,"[237.0, 606.6, 580.4, 294.3]",train/4006.jpg
4006,"[481.7, 112.3, 364.8, 298.0]",train/4006.jpg
4006,"[207.7, 295.1, 485.1, 417.7]",train/4006.jpg
4006,"[435.7, 385.3, 384.6, 295.3]",train/4006.jpg
4006,"[397.7, 530.2, 388.4, 281.1]",train/4006.jpg
4006,"[469.9, 429.0, 158.4, 223.0]",train/4006.jpg
4006,"[261.2, 505.8, 289.7, 242.6]",train/4006.jpg
4006,"[631.7, 416.2, 93.5, 31.2]",train/4006.jpg
4006,"[768.6, 460.8, 71.3, 77.0]",train/4006.jpg
4006,"[694.0, 650.1, 43.0, 39.0]",train/4006.jpg
4006,"[505.5, 530.4, 279.8, 214.6]",train/4006.jpg
4007,"[0.0, 184.4, 186.6, 145.3]",train/4007.jpg
4007,"[0.0, 249.9, 173.7, 212.1]",train/4007.jpg
4007,"[0.0, 399.5, 126.0, 258.8]",train/4007.jpg
4007,"[294.6, 172.4, 202.5, 108.7]",train/4007.jpg
4007,"[346.8, 195.8, 406.7, 264.9]",train/4007.jpg
4007,"[781.5, 205.7, 72.8, 35.0]",train/4007.jpg
4007,"[810.3, 193.3, 109.0, 40.6]",train/4007.jpg
4007,"[613.9, 215.6, 409.7, 597.3]",train/4007.jpg
4007,"[125.3, 178.5, 271.2, 298.4]",train/4007.jpg
4007,"[2.0, 452.6, 395.2, 360.1]",train/4007.jpg
4007,"[276.0, 385.3, 639.7, 497.8]",train/4007.jpg
4008,"[82.6, 168.9, 909.2, 706.0]",train/4008.jpg
4009,"[60.6, 122.4, 810.3, 423.9]",train/4009.jpg
4009,"[239.7, 621.7, 640.0, 319.0]",train/4009.jpg
4010,"[442.9, 215.4, 183.9, 204.4]",train/4010.jpg
4010,"[609.5, 69.1, 369.8, 370.3]",train/4010.jpg
4010,"[213.3, 344.4, 645.8, 584.1]",train/4010.jpg
4010,"[807.6, 0.0, 216.0, 830.7]",train/4010.jpg
4010,"[496.8, 265.7, 111.1, 123.4]",train/4010.jpg
4011,"[107.3, 491.0, 794.0, 294.8]",train/4011.jpg
4011,"[155.6, 520.6, 706.4, 242.1]",train/4011.jpg
4012,"[88.9, 347.8, 809.4, 420.9]",train/4012.jpg
4013,"[534.7, 627.0, 69.8, 80.5]",train/4013.jpg
4013,"[417.9, 201.1, 299.7, 429.5]",train/4013.jpg
4014,"[119.9, 275.0, 482.3, 595.6]",train/4014.jpg
4015,"[144.0, 8.1, 779.9, 734.1]",train/4015.jpg
4015,"[157.2, 241.4, 756.3, 284.8]",train/4015.jpg
4016,"[314.9, 209.3, 391.4, 625.1]",train/4016.jpg
4017,"[406.1, 461.2, 203.9, 263.8]",train/4017.jpg
4017,"[451.0, 601.7, 53.1, 64.3]",train/4017.jpg
4018,"[226.5, 485.8, 353.2, 258.0]",train/4018.jpg
4019,"[321.4, 222.5, 384.3, 599.4]",train/4019.jpg
4020,"[406.5, 215.6, 95.4, 136.2]",train/4020.jpg
4020,"[255.4, 422.2, 329.2, 123.3]",train/4020.jpg
4020,"[222.8, 290.0, 333.3, 159.6]",train/4020.jpg
4020,"[580.4, 396.9, 278.5, 186.4]",train/4020.jpg
4020,"[311.7, 480.2, 325.0, 176.9]",train/4020.jpg
4020,"[97.2, 369.8, 115.6, 121.6]",train/4020.jpg
4020,"[71.7, 359.3, 84.4, 77.3]",train/4020.jpg
4021,"[72.8, 269.2, 878.7, 334.2]",train/4021.jpg
4021,"[400.3, 541.5, 97.2, 36.1]",train/4021.jpg
4022,"[281.4, 351.2, 377.6, 344.6]",train/4022.jpg
4023,"[235.3, 15.2, 182.5, 67.8]",train/4023.jpg
4023,"[931.2, 605.5, 92.4, 418.3]",train/4023.jpg
4023,"[107.0, 57.4, 783.6, 822.6]",train/4023.jpg
4023,"[0.0, 677.3, 92.4, 81.8]",train/4023.jpg
4024,"[416.5, 336.9, 203.7, 74.8]",train/4024.jpg
4024,"[417.8, 357.2, 205.7, 334.9]",train/4024.jpg
4025,"[78.2, 414.2, 526.2, 368.5]",train/4025.jpg
4025,"[657.6, 400.3, 155.8, 84.1]",train/4025.jpg
4026,"[283.4, 374.1, 487.3, 369.0]",train/4026.jpg
4027,"[546.4, 456.5, 122.5, 284.4]",train/4027.jpg
4028,"[208.5, 354.2, 665.7, 574.6]",train/4028.jpg
4029,"[88.4, 245.2, 845.8, 757.5]",train/4029.jpg
4029,"[169.3, 325.1, 179.6, 79.4]",train/4029.jpg
4029,"[266.3, 256.0, 184.0, 115.4]",train/4029.jpg
4029,"[928.7, 846.9, 94.9, 176.8]",train/4029.jpg
4030,"[288.5, 0.0, 586.5, 447.0]",train/4030.jpg
4030,"[186.2, 440.1, 659.0, 531.0]",train/4030.jpg
4031,"[406.4, 462.4, 205.3, 148.8]",train/4031.jpg
4032,"[371.3, 0.0, 330.2, 204.5]",train/4032.jpg
4032,"[64.0, 0.0, 310.3, 380.3]",train/4032.jpg
4032,"[22.3, 297.7, 321.5, 503.2]",train/4032.jpg
4032,"[345.1, 43.0, 653.7, 955.6]",train/4032.jpg
4033,"[172.4, 221.0, 611.6, 607.0]",train/4033.jpg
4034,"[0.0, 156.1, 901.8, 855.0]",train/4034.jpg
4035,"[242.0, 159.7, 531.3, 573.3]",train/4035.jpg
4035,"[290.9, 237.3, 52.4, 109.3]",train/4035.jpg
4036,"[48.3, 0.0, 834.0, 185.6]",train/4036.jpg
4036,"[395.2, 0.0, 203.4, 122.9]",train/4036.jpg
4036,"[0.0, 24.4, 256.0, 182.5]",train/4036.jpg
4036,"[0.0, 29.5, 993.0, 917.0]",train/4036.jpg
4037,"[488.9, 76.2, 62.5, 48.4]",train/4037.jpg
4037,"[803.6, 17.3, 74.4, 83.3]",train/4037.jpg
4037,"[747.7, 209.9, 138.7, 186.2]",train/4037.jpg
4037,"[708.3, 114.5, 137.1, 206.6]",train/4037.jpg
4037,"[329.7, 243.5, 240.0, 239.4]",train/4037.jpg
4037,"[457.7, 183.2, 272.8, 126.3]",train/4037.jpg
4037,"[113.3, 274.3, 367.0, 454.4]",train/4037.jpg
4037,"[461.0, 234.3, 452.6, 560.1]",train/4037.jpg
4037,"[392.6, 0.0, 441.4, 301.7]",train/4037.jpg
4037,"[369.8, 309.5, 57.1, 33.2]",train/4037.jpg
4037,"[544.5, 17.3, 163.3, 185.2]",train/4037.jpg
4037,"[550.6, 146.6, 68.3, 109.7]",train/4037.jpg
4037,"[117.8, 431.7, 357.6, 237.0]",train/4037.jpg
4037,"[182.3, 328.1, 250.2, 282.1]",train/4037.jpg
4038,"[282.4, 102.3, 535.7, 376.1]",train/4038.jpg
4038,"[276.3, 401.5, 609.2, 131.6]",train/4038.jpg
4038,"[48.1, 366.5, 956.6, 630.6]",train/4038.jpg
4039,"[360.0, 186.9, 480.8, 603.2]",train/4039.jpg
4040,"[266.4, 356.2, 436.1, 399.2]",train/4040.jpg
4041,"[0.0, 0.0, 1023.7, 1023.7]",train/4041.jpg
4041,"[0.0, 168.6, 69.8, 238.5]",train/4041.jpg
4041,"[0.0, 0.0, 1023.7, 1023.7]",train/4041.jpg
4041,"[201.8, 15.0, 799.8, 838.3]",train/4041.jpg
4041,"[235.3, 97.0, 641.0, 695.9]",train/4041.jpg
4041,"[37.9, 296.9, 343.4, 583.9]",train/4041.jpg
4042,"[293.0, 238.8, 424.3, 531.3]",train/4042.jpg
4043,"[217.1, 351.5, 420.9, 470.3]",train/4043.jpg
4044,"[686.4, 356.8, 111.4, 98.3]",train/4044.jpg
4044,"[403.6, 281.7, 337.9, 502.6]",train/4044.jpg
4045,"[239.7, 286.7, 615.7, 102.0]",train/4045.jpg
4045,"[837.4, 388.7, 50.6, 28.2]",train/4045.jpg
4045,"[235.1, 352.9, 623.3, 165.6]",train/4045.jpg
4045,"[94.5, 456.2, 646.7, 450.2]",train/4045.jpg
4045,"[519.9, 300.2, 15.5, 54.9]",train/4045.jpg
4045,"[369.8, 356.1, 490.7, 192.9]",train/4045.jpg
4045,"[344.3, 503.2, 169.0, 25.7]",train/4045.jpg
4045,"[447.6, 491.0, 560.9, 282.4]",train/4045.jpg
4046,"[519.9, 0.0, 358.3, 455.4]",train/4046.jpg
4046,"[605.5, 284.1, 163.8, 326.4]",train/4046.jpg
4046,"[164.3, 486.6, 290.3, 369.1]",train/4046.jpg
4046,"[282.2, 597.7, 106.2, 131.4]",train/4046.jpg
4046,"[673.3, 926.1, 48.8, 20.3]",train/4046.jpg
4046,"[149.1, 453.4, 144.5, 240.1]",train/4046.jpg
4046,"[228.1, 412.1, 186.7, 208.3]",train/4046.jpg
4046,"[559.7, 797.1, 207.5, 141.9]",train/4046.jpg
4046,"[569.7, 609.9, 169.4, 197.4]",train/4046.jpg
4046,"[879.2, 766.0, 91.9, 200.8]",train/4046.jpg
4046,"[720.8, 508.3, 187.9, 454.1]",train/4046.jpg
4046,"[701.5, 420.9, 217.4, 254.3]",train/4046.jpg
4046,"[649.9, 306.8, 47.5, 53.5]",train/4046.jpg
4046,"[704.0, 322.0, 36.8, 40.0]",train/4046.jpg
4046,"[648.9, 251.9, 50.0, 78.2]",train/4046.jpg
4046,"[756.1, 272.9, 47.5, 78.2]",train/4046.jpg
4046,"[414.5, 80.3, 189.0, 251.9]",train/4046.jpg
4046,"[241.5, 96.5, 292.1, 391.4]",train/4046.jpg
4046,"[548.1, 275.6, 73.4, 39.3]",train/4046.jpg
4046,"[408.4, 556.0, 148.3, 245.5]",train/4046.jpg
4046,"[485.3, 311.5, 153.4, 315.9]",train/4046.jpg
4046,"[454.9, 434.8, 58.2, 121.6]",train/4046.jpg
4047,"[592.5, 229.2, 29.7, 49.4]",train/4047.jpg
4047,"[408.9, 841.1, 188.2, 147.6]",train/4047.jpg
4047,"[275.3, 381.6, 132.6, 244.8]",train/4047.jpg
4047,"[322.0, 484.6, 124.2, 239.4]",train/4047.jpg
4047,"[353.8, 371.8, 40.4, 50.8]",train/4047.jpg
4047,"[0.0, 401.6, 71.9, 124.6]",train/4047.jpg
4047,"[757.3, 311.2, 266.4, 345.4]",train/4047.jpg
4047,"[674.0, 486.3, 194.0, 295.6]",train/4047.jpg
4047,"[651.4, 451.4, 61.5, 116.5]",train/4047.jpg
4047,"[344.1, 133.1, 137.7, 182.5]",train/4047.jpg
4047,"[508.2, 158.8, 90.2, 116.1]",train/4047.jpg
4047,"[482.0, 158.1, 84.8, 110.7]",train/4047.jpg
4047,"[441.1, 234.0, 159.0, 135.1]",train/4047.jpg
4047,"[480.8, 277.0, 102.9, 91.8]",train/4047.jpg
4047,"[507.2, 317.0, 90.7, 58.6]",train/4047.jpg
4047,"[584.1, 320.7, 57.1, 49.8]",train/4047.jpg
4047,"[359.1, 374.2, 45.2, 22.7]",train/4047.jpg
4047,"[358.9, 358.3, 93.7, 28.8]",train/4047.jpg
4047,"[358.1, 352.2, 94.2, 33.2]",train/4047.jpg
4047,"[357.8, 350.1, 93.0, 32.5]",train/4047.jpg
4047,"[356.6, 348.1, 93.7, 30.8]",train/4047.jpg
4047,"[356.1, 342.7, 93.7, 28.1]",train/4047.jpg
4047,"[355.6, 334.6, 92.7, 28.4]",train/4047.jpg
4047,"[355.0, 332.9, 91.9, 23.7]",train/4047.jpg
4047,"[354.3, 325.1, 91.4, 20.3]",train/4047.jpg
4047,"[353.5, 323.0, 91.2, 19.3]",train/4047.jpg
4047,"[352.5, 320.3, 91.4, 19.6]",train/4047.jpg
4047,"[352.0, 317.3, 91.4, 20.3]",train/4047.jpg
4047,"[351.2, 308.1, 91.7, 26.1]",train/4047.jpg
4047,"[350.0, 307.1, 90.9, 22.0]",train/4047.jpg
4047,"[350.0, 300.4, 93.5, 26.1]",train/4047.jpg
4047,"[349.0, 295.3, 94.2, 27.1]",train/4047.jpg
4047,"[348.2, 292.9, 94.0, 25.7]",train/4047.jpg
4047,"[346.9, 289.2, 95.5, 26.1]",train/4047.jpg
4047,"[346.7, 285.8, 94.2, 24.4]",train/4047.jpg
4047,"[346.2, 280.4, 95.5, 25.4]",train/4047.jpg
4047,"[345.4, 274.6, 94.2, 26.4]",train/4047.jpg
4047,"[345.4, 250.6, 94.0, 41.3]",train/4047.jpg
4047,"[345.1, 264.8, 94.7, 33.2]",train/4047.jpg
4047,"[354.3, 328.8, 92.2, 22.3]",train/4047.jpg
4047,"[618.9, 144.3, 126.2, 207.2]",train/4047.jpg
4047,"[617.1, 312.6, 118.9, 218.4]",train/4047.jpg
4047,"[592.8, 362.0, 39.6, 19.6]",train/4047.jpg
4047,"[402.8, 363.3, 253.2, 123.6]",train/4047.jpg
4047,"[653.0, 406.7, 39.6, 81.9]",train/4047.jpg
4047,"[512.8, 262.4, 43.4, 32.2]",train/4047.jpg
4047,"[394.7, 531.0, 321.8, 303.4]",train/4047.jpg
4047,"[595.6, 458.2, 82.5, 177.1]",train/4047.jpg
4047,"[0.0, 298.7, 44.2, 131.7]",train/4047.jpg
4047,"[0.0, 509.3, 45.2, 121.2]",train/4047.jpg
4047,"[454.9, 693.8, 125.2, 193.4]",train/4047.jpg
4047,"[386.8, 384.3, 223.2, 224.8]",train/4047.jpg
4048,"[328.5, 323.3, 288.5, 255.2]",train/4048.jpg
4049,"[371.5, 316.4, 263.4, 447.7]",train/4049.jpg
4050,"[226.5, 386.7, 550.3, 409.1]",train/4050.jpg
4051,"[93.2, 416.5, 261.1, 267.2]",train/4051.jpg
4051,"[315.2, 404.3, 207.7, 261.4]",train/4051.jpg
4051,"[423.4, 470.3, 306.8, 457.5]",train/4051.jpg
4051,"[530.0, 195.0, 412.7, 607.5]",train/4051.jpg
4052,"[3.0, 342.3, 237.4, 570.7]",train/4052.jpg
4052,"[222.1, 335.2, 211.3, 576.0]",train/4052.jpg
4052,"[798.8, 229.1, 224.8, 649.1]",train/4052.jpg
4052,"[596.7, 235.9, 258.0, 641.5]",train/4052.jpg
4052,"[428.4, 326.1, 213.7, 581.6]",train/4052.jpg
4053,"[743.3, 595.8, 251.9, 330.2]",train/4053.jpg
4053,"[197.8, 619.4, 617.0, 288.0]",train/4053.jpg
4053,"[50.1, 248.6, 380.6, 470.6]",train/4053.jpg
4053,"[614.3, 273.8, 370.1, 327.1]",train/4053.jpg
4053,"[363.3, 426.2, 380.3, 341.8]",train/4053.jpg
4053,"[437.5, 396.4, 179.1, 172.7]",train/4053.jpg
4053,"[529.9, 437.1, 180.8, 138.7]",train/4053.jpg
4054,"[322.9, 278.2, 253.1, 325.6]",train/4054.jpg
4055,"[380.7, 4.1, 16.5, 76.9]",train/4055.jpg
4055,"[10.9, 920.0, 128.3, 103.6]",train/4055.jpg
4055,"[258.0, 116.8, 286.0, 858.8]",train/4055.jpg
4055,"[341.1, 84.3, 86.1, 761.9]",train/4055.jpg
4055,"[361.9, 0.0, 33.3, 233.7]",train/4055.jpg
4056,"[176.8, 158.5, 558.2, 714.5]",train/4056.jpg
4057,"[329.1, 353.5, 80.0, 174.2]",train/4057.jpg
4057,"[276.7, 195.9, 184.9, 343.1]",train/4057.jpg
4057,"[320.0, 269.0, 429.8, 484.1]",train/4057.jpg
4057,"[158.2, 191.4, 260.9, 348.7]",train/4057.jpg
4058,"[165.6, 241.8, 682.2, 371.0]",train/4058.jpg
4059,"[27.2, 168.6, 315.4, 682.0]",train/4059.jpg
4059,"[903.1, 0.0, 120.6, 234.7]",train/4059.jpg
4059,"[796.7, 222.5, 227.0, 659.6]",train/4059.jpg
4059,"[558.5, 348.1, 310.3, 434.1]",train/4059.jpg
4059,"[315.9, 259.4, 242.5, 538.8]",train/4059.jpg
4060,"[336.9, 427.7, 322.4, 437.1]",train/4060.jpg
4060,"[463.9, 286.7, 80.9, 401.8]",train/4060.jpg
4060,"[374.9, 640.3, 251.9, 169.9]",train/4060.jpg
4061,"[234.7, 26.4, 741.9, 440.6]",train/4061.jpg
4061,"[398.6, 663.1, 396.5, 289.3]",train/4061.jpg
4061,"[417.9, 617.4, 90.8, 147.8]",train/4061.jpg
4062,"[746.7, 440.2, 66.9, 73.4]",train/4062.jpg
4062,"[376.5, 420.1, 430.0, 222.4]",train/4062.jpg
4062,"[435.0, 464.6, 249.3, 79.1]",train/4062.jpg
4062,"[507.8, 491.0, 266.5, 111.4]",train/4062.jpg
4062,"[683.1, 482.2, 76.1, 51.1]",train/4062.jpg
4062,"[558.8, 455.5, 149.3, 90.7]",train/4062.jpg
4062,"[635.4, 471.2, 40.6, 11.9]",train/4062.jpg
4062,"[525.0, 419.5, 268.1, 102.9]",train/4062.jpg
4062,"[220.0, 497.9, 588.1, 170.0]",train/4062.jpg
4062,"[118.4, 521.4, 112.9, 227.1]",train/4062.jpg
4062,"[131.8, 600.8, 28.4, 52.1]",train/4062.jpg
4062,"[792.3, 489.1, 166.1, 145.9]",train/4062.jpg
4062,"[610.3, 378.7, 120.1, 39.2]",train/4062.jpg
4062,"[468.9, 387.1, 43.9, 24.2]",train/4062.jpg
4062,"[773.9, 414.7, 85.3, 21.3]",train/4062.jpg
4063,"[403.6, 262.9, 247.5, 285.5]",train/4063.jpg
4064,"[0.0, 197.6, 1023.0, 826.2]",train/4064.jpg
4064,"[249.2, 294.3, 576.0, 584.1]",train/4064.jpg
4065,"[326.8, 427.4, 374.9, 245.8]",train/4065.jpg
4065,"[282.4, 785.0, 471.4, 238.7]",train/4065.jpg
4066,"[253.3, 376.6, 432.8, 302.0]",train/4066.jpg
4067,"[272.3, 228.6, 413.5, 691.8]",train/4067.jpg
4068,"[353.9, 496.0, 245.2, 130.8]",train/4068.jpg
4069,"[113.3, 230.3, 267.2, 449.4]",train/4069.jpg
4069,"[300.7, 183.2, 471.4, 753.8]",train/4069.jpg
4070,"[242.3, 580.7, 190.2, 152.0]",train/4070.jpg
4070,"[676.1, 558.4, 43.7, 137.1]",train/4070.jpg
4070,"[425.4, 618.0, 192.8, 196.7]",train/4070.jpg
4070,"[444.4, 339.0, 219.7, 299.7]",train/4070.jpg
4070,"[597.8, 573.3, 98.5, 192.7]",train/4070.jpg
4070,"[106.7, 586.2, 140.4, 268.9]",train/4070.jpg
4070,"[56.9, 768.0, 58.4, 88.7]",train/4070.jpg
4070,"[0.0, 845.9, 171.2, 177.8]",train/4070.jpg
4070,"[254.0, 592.9, 140.2, 91.8]",train/4070.jpg
4070,"[226.3, 288.5, 234.7, 312.9]",train/4070.jpg
4070,"[91.4, 196.4, 207.5, 379.9]",train/4070.jpg
4070,"[179.3, 650.8, 229.3, 266.8]",train/4070.jpg
4070,"[0.0, 315.9, 166.9, 194.4]",train/4070.jpg
4070,"[0.0, 467.3, 226.8, 453.1]",train/4070.jpg
4070,"[558.5, 474.4, 142.7, 215.7]",train/4070.jpg
4070,"[743.4, 411.1, 280.4, 364.4]",train/4070.jpg
4070,"[764.4, 440.2, 259.3, 117.2]",train/4070.jpg
4070,"[777.7, 478.1, 142.5, 69.8]",train/4070.jpg
4070,"[246.3, 742.3, 51.8, 41.7]",train/4070.jpg
4070,"[261.6, 752.1, 66.3, 149.7]",train/4070.jpg
4070,"[462.0, 612.6, 104.6, 98.9]",train/4070.jpg
4070,"[495.5, 678.3, 25.4, 44.4]",train/4070.jpg
4070,"[501.8, 682.0, 56.9, 58.6]",train/4070.jpg
4071,"[218.4, 309.3, 72.5, 210.0]",train/4071.jpg
4071,"[425.3, 208.0, 203.2, 231.6]",train/4071.jpg
4071,"[665.4, 256.0, 238.1, 195.6]",train/4071.jpg
4071,"[486.3, 361.4, 321.7, 231.1]",train/4071.jpg
4071,"[268.9, 264.6, 261.4, 287.5]",train/4071.jpg
4071,"[242.1, 521.9, 437.2, 360.9]",train/4071.jpg
4071,"[307.1, 938.4, 42.7, 28.2]",train/4071.jpg
4071,"[115.8, 544.0, 43.0, 10.2]",train/4071.jpg
4072,"[361.0, 400.8, 228.2, 179.8]",train/4072.jpg
4073,"[172.0, 844.7, 128.0, 179.0]",train/4073.jpg
4073,"[197.8, 901.6, 67.7, 57.1]",train/4073.jpg
4073,"[167.3, 854.9, 86.3, 65.8]",train/4073.jpg
4073,"[778.8, 996.8, 112.4, 26.9]",train/4073.jpg
4073,"[691.5, 1010.0, 111.7, 13.7]",train/4073.jpg
4073,"[895.7, 788.3, 128.0, 137.7]",train/4073.jpg
4073,"[899.4, 802.0, 115.8, 83.6]",train/4073.jpg
4073,"[901.4, 857.9, 122.2, 67.6]",train/4073.jpg
4073,"[973.9, 876.4, 49.8, 42.9]",train/4073.jpg
4073,"[192.7, 559.7, 713.5, 464.0]",train/4073.jpg
4073,"[218.8, 600.4, 86.0, 143.7]",train/4073.jpg
4073,"[149.3, 331.4, 408.7, 363.4]",train/4073.jpg
4073,"[277.7, 477.5, 540.1, 246.9]",train/4073.jpg
4073,"[878.4, 911.7, 145.3, 105.4]",train/4073.jpg
4073,"[214.0, 750.0, 254.3, 77.2]",train/4073.jpg
4073,"[694.5, 709.3, 194.4, 84.6]",train/4073.jpg
4074,"[301.0, 219.1, 424.4, 579.0]",train/4074.jpg
4075,"[0.0, 0.0, 348.7, 260.7]",train/4075.jpg
4075,"[0.0, 140.9, 98.3, 181.8]",train/4075.jpg
4075,"[754.0, 786.6, 45.5, 74.2]",train/4075.jpg
4075,"[687.5, 763.3, 88.6, 176.8]",train/4075.jpg
4075,"[326.1, 0.0, 76.2, 54.2]",train/4075.jpg
4075,"[828.2, 544.8, 144.3, 114.8]",train/4075.jpg
