PredictionString,image_id
1 0.403917 666.999808 271.00006399999995 1022.999552 642.999808 1 0.488395 5.120000000147229e-05 303.9998464 39.0000128 332.99983360000004 0 0.499279 5.120000000147229e-05 303.9995392 39.0000128 333.99956480000003 1 0.508785 424.999936 383.00006399999995 716.000256 598.0001279999999 1 0.646176 567.0000640000001 576.9997311999999 673.000448 614.9997567999999 1 0.887683 757.999616 278.0002816 896.999424 329.0002944 1 0.908452 576.0005120000001 513.999872 898.000384 776.9999359999999 1 0.912556 538.9998079999999 326.00064 780.9996799999999 597.000192 7 0.933231 272.99993600000005 386.999808 502.99955200000005 527.9994879999999 1 0.933632 261.000192 498.000384 659.999744 816.0005120000001 7 0.941915 121.99987200000001 336.000512 319.99948800000004 516.000256 ,test/4391.jpg
4 0.871739 292.99968 405.00019199999997 721.99936 749.000704 ,test/4392.jpg
0 0.331547 200.00051200000001 235.00032000000002 912.0 735.0000640000001 1 0.361572 440.999936 620.000256 1024.0 1021.000704 ,test/4393.jpg
1 0.777239 400.99993599999993 383.00006399999995 651.999744 662.0001279999999 ,test/4394.jpg
5 0.394379 353.9995136 207.00006399999998 436.9995264 408.0 3 0.516247 561.999872 76.00025600000001 675.999744 435.99974399999996 5 0.577667 564.000256 69.000192 676.000256 442.99980800000003 2 0.628543 160.0 216.00051200000001 387.00032 394.00038400000005 5 0.810457 168.999936 368.0 421.00019199999997 673.000448 3 0.81612 681.999872 304.999936 946.999808 431.999488 5 0.908049 420.000256 136.99993599999996 596.000256 446.000128 3 0.945574 337.999872 765.000192 558.000128 916.000256 ,test/4395.jpg
7 0.554745 734.000128 920.0005120000001 840.0005120000001 1024.0 5 0.752299 848.0000512 654.000128 887.0000128 853.000192 7 0.841322 750.000128 500.00025600000004 863.000576 1000.0 ,test/4396.jpg
7 0.650156 558.0001279999999 495.99948800000004 1023.9999999999999 809.9998720000001 0 0.651271 559.000064 499.00032 1023.000064 812.000256 7 0.798396 38.999551999999994 238.000128 381.999616 501.99961599999995 0 0.84278 338.00038400000005 404.99968 738.000384 719.0000640000001 0 0.87409 377.000448 716.0004608 500.00025600000004 758.0004352000001 0 0.889891 237.00019199999997 319.00006399999995 555.00032 616.0 ,test/4397.jpg
0 0.764478 113.99936000000002 -0.0005120000000147229 452.99968 406.999552 3 0.916688 459.999744 319.00006400000007 856.9994240000001 793.000448 ,test/4398.jpg
1 0.261103 52.00025599999998 274.000384 786.0003839999999 991.0000640000001 7 0.455315 928.0 476.000256 1024.0 824.9999359999999 1 0.919272 443.99974399999996 194.00028160000002 605.000192 253.00029440000003 ,test/4399.jpg
0 0.263599 615.9994879999999 383.000576 1024.0 739.0003200000001 1 0.492496 154.99980800000003 241.000448 745.99936 885.000192 ,test/4400.jpg
3 0.656887 246.00012800000002 239.00057599999997 713.000448 812.000256 ,test/4401.jpg
0 0.303215 214.00012799999996 184.00051200000001 976.0005120000001 828.000256 ,test/4402.jpg
1 0.552506 273.00044800000006 266.000384 871.0000640000001 508.00025600000004 1 0.658294 147.99974400000002 401.99987200000004 293.99961600000006 661.000192 1 0.74031 152.999936 196.00025599999998 469.999616 514.0003839999999 ,test/4403.jpg
0 0.503084 491.00032 301.99961600000006 927.0000640000001 850.999808 ,test/4404.jpg
5 0.921188 276.99968 734.999552 616.9994240000001 929.999872 0 0.923331 582.000128 199.000064 747.00032 519.0000640000001 ,test/4405.jpg
7 0.260206 239.000576 0.00020479999999878373 503.00006399999995 108.99988479999999 5 0.266831 102.00012800000002 474.99980800000003 886.000128 798.999552 1 0.299283 -0.0005120000000147229 3.0003200000000163 875.999744 508.00025600000004 ,test/4406.jpg
0 0.959352 359.99948799999993 373.00019199999997 686.999552 721.000448 ,test/4407.jpg
7 0.837876 381.000192 242.00038399999997 763.0003200000001 649.000448 ,test/4408.jpg
1 0.258213 588.9998848 311.999744 662.9998592000001 367.999744 5 0.332756 588.0003584 311.999744 673.0003456 367.999744 5 0.386802 221.0002432 531.0001664 308.0002048 624.0001536 5 0.502558 295.0004736 565.999616 315.00042240000005 693.999616 7 0.523701 292.99968 518.000128 372.99968 697.999872 5 0.58852 293.99966720000003 517.999616 371.99969280000005 695.9994879999999 3 0.622989 589.0003456000001 311.999744 672.0003584000001 367.999744 5 0.765565 81.000448 511.000576 312.000512 757.000192 5 0.857388 520.9996288 511.00006399999995 617.9996672 640.000512 7 0.904746 547.999744 248.999936 928.999424 842.999808 7 0.910797 503.000064 498.00038400000005 659.999744 880.999936 7 0.915119 508.99993600000005 336.0 596.999936 545.999872 7 0.920543 294.999552 522.0003839999999 498.99980800000003 792.000512 5 0.945779 43.9998464 556.0002559999999 152.0001024 673.9998719999999 ,test/4409.jpg
7 0.296233 899.999744 845.999616 1024.0 1007.9994879999999 1 0.340542 899.999744 846.000128 1024.0 1016.0005120000001 5 0.402317 222.00012800000002 127.00006399999995 716.000256 1024.000512 1 0.462808 705.999872 364.99968 1022.0001279999999 648.9999359999999 3 0.710565 0.0005120000000147229 621.000192 290.000384 910.00064 1 0.746298 708.99968 644.9996799999999 962.999808 785.9993599999999 1 0.842329 692.9996799999999 877.999616 807.9999999999999 985.999872 1 0.844283 724.000256 734.999552 981.000704 1022.999552 ,test/4410.jpg
1 0.380717 913.9998720000001 311.99999999999994 1024.0 740.9996799999999 0 0.427075 391.000064 509.9999232 494.000128 588.9998848 1 0.46699 476.99967999999996 733.9996160000001 1024.0 1023.999488 1 0.577702 129.00044799999998 389.00019199999997 517.000192 1018.0003839999999 1 0.611038 493.999872 497.0002944 533.999872 558.0002816 1 0.649531 888.9999359999999 528.999936 1024.0 800.999936 1 0.661567 461.00019199999997 502.00012799999996 928.9999359999999 962.999808 1 0.787065 871.9994879999999 99.00032000000002 1023.9999999999999 447.000576 1 0.939402 593.000448 280.0 931.00032 566.999552 ,test/4411.jpg
2 0.819642 307.99974399999996 355.00032 667.9992319999999 711.0000640000001 ,test/4412.jpg
1 0.759157 282.99980800000003 319.000576 695.0000640000001 689.000448 0 0.929858 156.00015359999998 299.0004224 256.00010239999995 375.00047359999996 ,test/4413.jpg
7 0.694315 271.000064 141.00070400000004 788.9996799999999 675.00032 ,test/4414.jpg
,test/4415.jpg
1 0.431066 189.00070399999998 148.00025599999998 780.000256 871.0005759999999 ,test/4416.jpg
0 0.334566 566.000128 728.9999359999999 788.000256 1024.0 7 0.655249 566.000128 732.9996799999999 788.000256 1023.9999999999999 4 0.930893 382.00012799999996 553.999872 812.000256 740.99968 ,test/4417.jpg
1 0.340098 833.9999744 358.00017920000005 894.0000256000001 388.00020480000006 1 0.370008 717.9998208 341.9995136 814.9998592 377.99946239999997 1 0.37359 721.9998720000001 307.999744 917.0001920000001 410.99980800000003 1 0.376946 828.99968 520.0 931.999744 649.999872 1 0.568794 723.00032 596.99968 840.9999359999999 708.99968 0 0.568905 821.9996160000001 748.99968 1024.0 851.999744 6 0.584762 928.0 335.000576 1024.0 666.0003839999999 1 0.677485 652.9997824000001 309.9997184 744.9998336000001 369.99976960000004 1 0.707808 540.9996799999999 283.00032 974.9995519999999 519.000576 6 0.739287 820.000256 515.999744 1024.000512 867.999744 7 0.767049 0.0005119999999863012 8.999935999999991 436.00025600000004 716.9996799999999 1 0.798322 311.000064 607.9996928 645.000192 697.9996672000001 1 0.919195 341.99961599999995 386.99929599999996 800.9994239999999 659.999744 ,test/4418.jpg
9 0.252835 975.999488 0.0005120000000147229 1023.999488 351.000064 1 0.288925 548.000256 280.99993599999993 738.999808 789.000192 1 0.32678 356.99968 319.00006399999995 681.9998720000001 726.0001279999999 1 0.376371 392.99993600000005 0.0 720.9994240000001 263.000064 8 0.496576 592.9996288 835.999744 673.9996672 1024.0 8 0.882895 308.000768 260.0000512 508.00025600000004 323.0000128 ,test/4419.jpg
1 0.456323 0.0005119999999863012 0.0 276.00025600000004 277.000192 1 0.497268 249.00044799999998 0.0 479.00006399999995 216.999936 2 0.852719 294.999552 144.99942399999998 744.0 844.99968 2 0.911641 349.999616 11.999743999999993 656.9999359999999 226.999808 ,test/4420.jpg
,test/4421.jpg
7 0.254626 816.0003584 376.99993600000005 893.0003456 558.999552 7 0.312456 833.9998208000001 433.999872 883.9997952000001 551.9994879999999 1 0.592034 310.999552 368.0 450.99980800000003 563.00032 1 0.653463 448.00051199999996 238.999552 646.0001279999999 302.999552 1 0.668881 198.00002560000001 673.0000896 225.00003840000002 724.0001024000001 6 0.679466 448.00051200000007 240.0003072 649.000448 303.0002688 1 0.735173 275.999744 512.0001024000001 428.00025600000004 604.0001536000001 7 0.897359 603.00032 355.99974399999996 850.0003839999999 864.0 7 0.90199 449.99987200000004 51.99974399999999 723.999744 275.99974399999996 7 0.903305 477.00019199999997 726.000128 816.9999359999999 973.000192 7 0.912484 424.99993600000005 343.00006399999995 627.0003200000001 887.000064 7 0.925541 813.000192 486.000128 953.000448 800.0005120000001 7 0.929956 412.000256 251.00032 792.9999359999999 456.0 1 0.93508 135.99999999999997 589.000192 429.99961599999995 914.999808 ,test/4422.jpg
0 0.815077 601.999872 533.9996160000001 948.9996799999999 824.999936 5 0.934772 184.0 338.00038399999994 633.999872 760.0 ,test/4423.jpg
7 0.637369 173.00019199999997 440.0 491.00032 776.0 0 0.691394 800.9997312 635.0002688000001 895.9996928 733.0002432000001 ,test/4424.jpg
3 0.954317 313.999872 372.000256 656.9999359999999 615.0005759999999 ,test/4425.jpg
1 0.743437 159.00057599999997 324.99968 892.000256 720.9999359999999 ,test/4426.jpg
9 0.34479 722.999808 581.0001920000001 1023.0000640000001 862.0001280000001 5 0.914085 295.999488 305.99936 714.999808 626.999808 ,test/4427.jpg
0 0.479022 325.00019199999997 75.99974399999996 673.000448 806.999552 ,test/4428.jpg
7 0.296382 815.000064 256.999424 1023.000064 760.9999359999999 5 0.720176 336.999936 646.0003328 416.999936 736.0003072000001 5 0.754514 386.999808 578.999808 594.999808 832.999936 5 0.77078 347.999744 324.99968 459.999744 575.999488 5 0.856825 248.999936 540.99968 362.999808 661.9996160000001 5 0.872952 220.99967999999998 434.00038399999994 359.00006399999995 585.000448 5 0.876261 167.00057600000002 360.0 322.00038400000005 575.0000640000001 ,test/4429.jpg
1 0.29413 129.99987199999998 550.00064 908.99968 1020.000256 1 0.302108 788.000256 293.00008959999997 932.000256 368.00010239999995 1 0.313298 621.000704 820.99968 1013.000192 975.999488 1 0.322039 871.9994879999999 855.000064 1023.9999999999999 968.000512 1 0.356991 951.0000128 394.00043519999997 1000.9999872000001 433.0003968 6 0.392405 513.000448 102.0003328 666.0003839999999 167.0003712 7 0.502242 975.999488 290.99980800000003 1023.999488 648.0 1 0.525351 530.9997568 540.9998848 628.9997312 582.9998592000001 0 0.563666 514.0003839999999 104.0002048 669.000192 194.0001792 1 0.680021 622.000128 615.000576 1023.000576 966.000128 6 0.808181 509.00019199999997 391.99948800000004 642.999808 544.0 1 0.813605 709.9996160000001 308.0003072 905.99936 363.0002688 1 0.819063 634.999808 360.99993599999993 1022.999552 869.000192 1 0.89156 648.0 366.000128 888.0 608.0 6 0.898102 512.0 103.000576 682.0003839999999 308.00025600000004 6 0.898906 528.999936 240.0 694.000128 417.999872 7 0.932699 0.0005119999999863012 237.00070399999998 301.00019199999997 636.000256 7 0.944255 246.999552 184.0 536.999424 612.99968 ,test/4430.jpg
7 0.738338 371.00032000000004 179.99974399999996 1018.0003839999999 784.0 7 0.939046 1.0004480000000058 92.99968000000001 464.0 828.99968 ,test/4431.jpg
0 0.947176 220.99968000000004 401.99987200000004 615.999488 771.999744 ,test/4432.jpg
3 0.375918 202.00038400000005 163.00032 824.999936 853.000192 5 0.459886 800.999936 77.999616 1023.999488 879.0000640000001 ,test/4433.jpg
0 0.312522 192.00051200000001 30.000025600000008 333.000192 121.0000384 7 0.383304 598.999552 122.00038399999997 902.999552 577.000448 2 0.38707 416.999424 105.000448 721.999872 470.000128 2 0.403032 537.000448 393.999872 834.0003839999999 804.9996799999999 0 0.447031 535.999488 394.000384 833.9998720000001 807.0000640000001 1 0.454991 401.000448 108.00025600000001 728.0005120000001 467.00032 0 0.546065 752.000512 288.00051199999996 1024.000512 1023.000064 1 0.712078 3.000320000000002 0.0 209.000448 152.999936 7 0.770891 795.999744 199.00006399999998 1010.999808 398.000128 0 0.893821 326.000128 72.99993599999999 470.000128 190.999552 ,test/4434.jpg
0 0.598873 498.00038399999994 592.0 830.00064 840.9999359999999 1 0.742608 79.00006400000001 105.99987200000001 770.0003839999999 580.99968 ,test/4435.jpg
0 0.25462 862.0000256000001 310.9996544 905.0000384000001 347.9996416 1 0.340812 386.999552 329.9997696 410.999552 388.99978239999996 1 0.341952 197.99961599999997 280.999424 506.99980800000003 580.9996799999999 7 0.748302 622.0001279999999 458.000384 1023.9999999999999 711.0000640000001 3 0.882261 199.999488 283.99974399999996 508.99968 580.9996799999999 5 0.926861 404.9995776 312.0001024 463.9995904 381.0000896 ,test/4436.jpg
1 0.406269 154.99980800000003 32.99993599999999 649.99936 909.000192 ,test/4437.jpg
5 0.466821 150.000128 625.999872 464.99993599999993 913.999872 5 0.469895 228.000256 680.9998336 276.00025600000004 748.9997824 7 0.578712 150.00063999999998 630.999552 467.00032 912.9999359999999 7 0.773057 405.00019199999997 298.00038399999994 550.00064 529.000448 7 0.918346 275.00032 383.00006399999995 517.000192 704.000512 7 0.920856 730.0003839999999 205.00019199999997 869.000192 456.0 7 0.923664 564.99968 218.999808 744.999424 496.999424 7 0.928276 507.00032 449.99987200000004 758.000128 741.000192 ,test/4438.jpg
1 0.270548 -5.119999999436686e-05 -5.119999999436686e-05 82.9999616 66.9999616 2 0.455059 0.0 643.0003200000001 266.000384 1024.0 1 0.512908 366.999552 55.00006400000001 743.9994879999999 311.000064 7 0.566114 157.999616 516.99968 397.999616 635.999744 1 0.647172 402.00038400000005 232.0 759.0005760000001 312.0 1 0.755871 488.99993599999993 153.0003456 677.000192 244.00035839999998 1 0.859528 376.999936 134.999552 572.000256 310.999552 1 0.885651 332.99968000000007 86.00063999999998 933.000192 549.000192 7 0.941781 158.000128 505.000448 659.999744 941.000192 ,test/4439.jpg
3 0.369962 109.00070399999998 370.9998079999999 572.000256 824.9994239999999 0 0.442905 112.999424 373.99961599999995 570.999808 821.999616 4 0.716943 509.00019199999997 312.99942400000003 898.999808 779.999744 ,test/4440.jpg
5 0.643698 385.00044800000006 296.0 691.0003200000001 713.999872 ,test/4441.jpg
7 0.542244 174.000128 75.99974400000002 629.000192 991.0000640000001 5 0.783941 327.000064 71.00006400000001 515.999744 181.00019200000003 7 0.872081 0.0 228.99968 224.0 824.999424 7 0.934156 584.9999359999999 298.00038399999994 929.000448 768.0 ,test/4442.jpg
1 0.406572 329.00044799999995 -0.00010240000000294458 790.0001279999999 156.0001536 7 0.490025 461.999872 394.9996544 501.999872 455.9996416 1 0.494524 346.99980800000003 119.000576 773.000192 292.00025600000004 5 0.513333 141.999616 513.99936 370.99980800000003 898.999808 5 0.530942 461.0001408 394.9999104 502.0001792 454.9999616 1 0.7017 319.00057599999997 155.00032000000002 881.000448 580.000256 5 0.776309 231.9997952 627.0000128 294.9997568 684.9999872000001 7 0.891429 143.000064 502.999552 379.00032 895.9994879999999 7 0.89546 366.000128 368.999936 600.0005120000001 847.0000640000001 7 0.898948 896.999936 224.00000000000003 1023.999488 504.99993600000005 7 0.912058 582.000128 431.999488 800.999936 813.9996160000001 ,test/4443.jpg
5 0.351918 444.00025600000004 395.00032 1024.0 738.0003839999999 ,test/4444.jpg
1 0.474329 586.999808 944.000512 917.9996160000001 1024.000512 1 0.618883 612.99968 184.999936 1023.9994879999999 728.9999359999999 5 0.701968 -0.0005120000000147229 0.000512000000000512 292.99968 226.000384 1 0.824818 898.000384 -0.00020480000000588916 1024.000512 177.0002432 6 0.913291 357.99961599999995 276.000256 620.9996799999999 629.000704 ,test/4445.jpg
6 0.914874 438.00064 303.000064 677.000192 639.0000640000001 6 0.921176 507.00032 567.999488 665.999872 744.999936 ,test/4446.jpg
1 0.281306 31.00006400000001 431.99948800000004 896.0005120000001 628.99968 ,test/4447.jpg
1 0.309482 154.99929600000002 201.000448 827.999744 776.0 1 0.41988 43.999743999999964 476.000256 824.0 974.0001279999999 ,test/4448.jpg
3 0.308841 313.99936 271.99999999999994 917.9996160000001 798.0001279999999 ,test/4449.jpg
1 0.6317 276.000256 471.99948800000004 882.0003839999999 897.9998720000001 1 0.633842 399.00006400000007 512.0 696.0 661.000192 1 0.685098 356.00025600000004 501.00019199999997 472.00000000000006 618.999808 6 0.856002 622.999552 286.000128 871.9994879999999 559.000576 1 0.880771 0.0 -0.0005120000000147229 270.999552 470.999552 6 0.897641 337.000448 207.999488 689.000448 553.999872 ,test/4450.jpg
1 0.268306 285.999616 198.00064 528.9999359999999 316.00025600000004 1 0.468665 1.9993600000000242 626.999808 546.999808 1023.999488 1 0.529924 310.999552 472.99993599999993 998.999552 846.999552 1 0.853931 159.000064 142.999552 523.999744 295.00006399999995 0 0.909461 490.9997056 842.000384 590.9996544 1023.000576 1 0.915237 167.00006399999998 247.000064 622.999552 474.99980800000003 1 0.915277 311.99948800000004 199.00057600000002 691.999744 390.000128 1 0.925752 548.9996799999999 404.000256 913.9993599999999 591.000064 ,test/4451.jpg
0 0.382796 41.00044799999999 0.0 203.00032 245.999616 6 0.431544 -0.00020480000000588916 0.00020480000000588916 177.0002432 142.9997568 1 0.456189 135.00026880000001 288.0 209.0002432 465.999872 1 0.655993 41.999871999999996 0.9994240000000048 203.00032 248.999936 6 0.741317 42.000384 0.9999360000000053 202.000384 244.99968 1 0.76618 246.000128 414.99955200000005 685.000192 933.9996160000001 1 0.817721 202.000384 124.99967999999998 554.0003839999999 625.999872 1 0.895324 110.00012799999999 157.00019200000003 230.00063999999998 400.99993600000005 1 0.907991 79.99999999999999 80.99993599999999 218.99980799999997 328.0 ,test/4452.jpg
