PredictionString,image_id
7 0.518089 144.0 260.000256 609.000448 845.000192 0 0.61228 136.00000000000003 252.99968000000007 610.999808 867.999744 1 0.626664 138.999808 255.00006400000007 611.999744 868.000256 ,test/4380.jpg
4 0.334351 0.9998336000000023 729.9998208 164.00015359999998 802.9998592 5 0.68751 706.000384 654.0003328 754.000384 703.0003712 5 0.889933 3.0000127999999933 729.9995648 163.00001279999998 803.9995392000001 7 0.894591 374.00012799999996 157.000192 738.999808 546.000384 7 0.915924 245.99961600000003 384.00051199999996 750.999552 859.0003199999999 ,test/4381.jpg
5 0.928919 307.999744 400.99993599999993 592.9994240000001 840.0 ,test/4382.jpg
7 0.923503 272.999424 286.00064 702.999552 651.00032 ,test/4383.jpg
7 0.69306 119.00057600000002 55.00006400000001 726.000128 819.0003200000001 7 0.768853 948.0003584000001 123.99974399999999 1024.0004096 346.99929599999996 7 0.784323 690.0003839999999 352.0 1023.000064 824.0005120000001 7 0.854684 283.00032 0.0 1024.000512 426.999808 7 0.893316 1.999871999999982 4.000255999999979 293.999616 607.0000640000001 ,test/4384.jpg
1 0.636042 105.000448 434.99980800000003 687.000064 866.999808 0 0.880063 101.999616 433.999872 691.999744 871.9994879999999 ,test/4385.jpg
5 0.307969 0.0005119999999863012 0.000512000000000512 294.000128 226.000384 6 0.926623 287.99948800000004 272.999936 697.9998720000001 793.9998720000001 ,test/4386.jpg
1 0.428384 263.00057599999997 510.999552 937.000448 979.999744 2 0.59008 257.9998719999999 467.00032 937.99936 979.00032 5 0.900313 145.99987200000004 143.99948799999999 999.9994879999999 589.9996160000001 ,test/4387.jpg
7 0.26525 478.000128 -5.120000000147229e-05 655.000576 56.9999872 0 0.408855 477.0001920000001 1.000038400000001 646.0001280000001 59.0000128 9 0.909727 181.999616 113.99987199999998 821.9996160000001 828.99968 ,test/4388.jpg
3 0.78692 227.99974400000002 154.99980799999997 896.9994240000001 947.999744 5 0.868945 222.00012799999996 155.99974400000002 890.999808 932.9996800000001 ,test/4389.jpg
7 0.921422 86.00012800000002 307.00032000000004 749.000192 773.000192 ,test/4390.jpg
1 0.392003 911.0000640000001 399.0003712 1019.9997440000001 421.00039680000003 1 0.489806 759.000064 276.9998336 897.999872 327.99984639999997 3 0.683197 760.0 276.9999872 893.000192 331.00001280000004 0 0.868335 760.0 278.0002816 893.000192 329.0002944 1 0.916862 580.99968 513.999872 895.9994879999999 776.9999359999999 1 0.917917 424.0 326.000128 781.000192 598.000128 7 0.923455 122.000384 335.000576 321.000448 517.000192 1 0.926697 259.999744 495.99948800000004 658.999296 820.9996800000001 7 0.928516 274.00038400000005 385.999872 507.00032000000004 528.0 ,test/4391.jpg
4 0.922238 293.999616 404.99968 727.0000640000001 751.0000640000001 ,test/4392.jpg
1 0.332413 462.999552 705.9998720000001 1024.0 1022.9995520000001 1 0.499781 0.0 533.000192 672.0 1020.000256 0 0.903425 244.99968 220.00025599999998 854.000128 739.999744 ,test/4393.jpg
0 0.615547 398.000128 383.99948799999993 654.000128 662.999552 1 0.692179 399.000064 384.999424 653.000192 664.9999359999999 ,test/4394.jpg
2 0.726463 160.999936 219.00032 365.00019199999997 391.000576 5 0.766113 355.0002688 207.99948800000004 444.0003072 404.99968 5 0.862273 562.999296 81.00044799999998 675.999744 437.00019199999997 5 0.884987 419.999744 135.999488 594.999296 444.99968 3 0.927416 341.99961600000006 764.99968 558.999552 917.000192 5 0.933736 166.999552 363.999232 420.99968 675.999744 3 0.938305 680.9999359999999 304.0 947.999744 432.0 ,test/4395.jpg
3 0.256432 849.0003456000001 644.99968 892.0003584000001 831.0000640000001 5 0.28965 427.99974399999996 291.00032 621.000192 440.00051199999996 0 0.357338 734.9995008000001 919.0000640000001 816.9994752000001 1022.9995520000001 5 0.416965 847.999744 648.0 887.999744 841.999872 7 0.461752 734.9995008000001 922.0002816 816.9994752000001 1022.0002304 7 0.850233 743.999488 498.99929599999996 860.99968 995.999744 7 0.890877 127.00006400000001 174.999552 815.0000640000001 1024.0 ,test/4396.jpg
0 0.429488 625.0002432 435.0002688 679.0002688 460.0003072 0 0.776252 805.9995136 469.9997184 848.9995264 490.9997056 0 0.84348 379.999744 715.0002688 498.99980800000003 756.0003072 0 0.906211 332.00025600000004 413.00019199999997 737.000448 720.9999359999999 0 0.908341 557.000192 495.99948800000004 1024.000512 809.9998720000001 0 0.925354 40.99993599999999 237.000192 382.999552 505.000448 0 0.934447 241.00044799999998 319.00006399999995 554.0003839999999 612.9996799999999 ,test/4397.jpg
0 0.656223 116.00025600000001 -0.0005120000000147229 448.00051199999996 413.999616 3 0.899357 460.00025600000004 316.00025600000004 858.999808 792.0005120000001 ,test/4398.jpg
0 0.416957 843.999744 26.000383999999997 1023.9994879999999 303.000576 7 0.591928 928.9997312 484.99968 1023.9996928 810.999296 1 0.871478 442.99980800000003 192.99952639999998 606.999552 252.99957759999998 1 0.87855 74.000384 209.00044800000006 671.0005759999999 995.0003200000001 ,test/4399.jpg
1 0.88021 147.00032000000004 246.00012799999996 727.0000640000001 884.000256 ,test/4400.jpg
5 0.357668 250.99980799999997 242.99980799999997 712.9999359999999 816.9999359999999 3 0.442778 249.000448 232.00051199999996 728.0 823.000064 0 0.87689 253.99961600000003 246.00012799999996 710.999552 799.0000640000001 ,test/4401.jpg
0 0.434436 212.00025599999998 210.99980799999997 971.0003199999999 827.999744 7 0.905812 197.00019199999997 208.0 950.00064 816.0 ,test/4402.jpg
1 0.634774 208.9999872 333.000192 303.0000128 512.0005120000001 1 0.655417 177.000448 435.9997440000001 924.000256 652.9996800000001 1 0.780881 24.999935999999934 385.99987200000004 1013.000192 979.999744 1 0.848229 151.000064 404.00025600000004 275.00032 655.0000640000001 1 0.881284 280.9994239999999 264.99993600000005 850.999808 513.000448 1 0.887148 42.999808 427.99974399999996 224.999424 671.9994879999999 1 0.890956 158.000128 196.00025599999998 467.99974399999996 496.999936 ,test/4403.jpg
1 0.480035 489.999872 288.000512 925.9996160000001 845.000192 0 0.919365 488.0 293.000192 927.0000640000001 847.0005760000001 ,test/4404.jpg
6 0.680668 277.00019199999997 734.999552 621.000704 929.999872 5 0.891592 275.99974399999996 736.0 620.000256 928.0 0 0.91152 580.99968 199.000064 745.999872 519.0000640000001 ,test/4405.jpg
7 0.256042 250.000384 -0.00010239999999583915 503.000064 108.0001536 1 0.763062 2.000383999999997 0.0 1024.000512 526.000128 5 0.794276 6.000640000000033 411.99974399999996 892.000256 797.000192 ,test/4406.jpg
0 0.929372 360.99993600000005 373.99961599999995 688.9994240000001 718.0001279999999 ,test/4407.jpg
1 0.690634 379.00032000000004 247.00006399999998 761.000448 688.0 0 0.732386 376.99993599999993 241.000448 768.0 672.0 ,test/4408.jpg
0 0.406508 589.0004992 311.999744 668.0004608 367.999744 5 0.437692 520.9996288 504.99993599999993 610.9996032 629.000192 7 0.590511 292.000256 516.99968 372.000256 688.999936 5 0.632605 292.99968 518.000128 372.99968 690.000384 1 0.724612 590.9996543999999 307.99959040000005 675.9996415999999 368.99957760000007 5 0.889392 46.000128000000004 557.000192 152.999936 676.0002559999999 5 0.890768 80.99993599999999 511.000576 306.000384 746.000384 7 0.897808 508.99993600000005 336.999936 596.999936 541.9996160000001 7 0.898111 503.000064 487.00006399999995 659.999744 881.9998719999999 7 0.919286 547.999744 242.000384 928.0 848.0005120000001 7 0.923763 296.0 520.0005120000001 500.00025600000004 794.000384 ,test/4409.jpg
5 0.336927 0.0 608.9999359999999 288.0 909.000192 6 0.431206 701.999616 235.99974399999996 1023.000064 376.0 1 0.553956 4.000256000000007 545.000448 279.000576 641.000448 1 0.60838 2.000383999999997 587.0003200000001 288.999936 909.0001920000001 7 0.733235 902.000128 846.999552 1024.000512 999.9994879999999 6 0.758905 727.000576 737.999872 982.000128 1022.0001279999999 1 0.75904 903.0000640000001 846.000128 1024.0 991.000576 1 0.844027 714.0003839999999 735.000064 984.000512 1024.000512 1 0.851831 708.99968 645.0001920000001 962.999808 787.0003200000001 5 0.897963 207.00057599999997 0.0 730.0003839999999 1024.0 ,test/4410.jpg
1 0.419085 367.000576 777.000448 499.00032 1024.000512 1 0.660017 493.99956480000003 496.99973120000004 534.9996032 559.9996928 1 0.661276 911.000576 375.00006400000007 1022.000128 688.0 1 0.841777 903.9994879999999 645.000192 1006.9995519999999 801.999872 1 0.85856 468.99968 493.99961600000006 921.9998720000001 1010.999808 1 0.865123 831.000064 782.0001279999999 1024.000512 1023.9999999999999 1 0.911463 871.0000640000001 115.00032000000002 1024.0 428.00025600000004 1 0.920377 596.000256 281.999872 932.000256 560.9999359999999 1 0.930143 130.00038399999997 401.9998719999999 519.000576 1020.000256 ,test/4411.jpg
6 0.910141 307.99974399999996 357.000192 667.9992319999999 712.0005120000001 ,test/4412.jpg
0 0.901096 157.9998208 298.0004352 254.9998592 376.00046080000004 1 0.924428 279.000064 320.999936 691.999744 688.9999359999999 ,test/4413.jpg
1 0.337518 267.99974399999996 143.000064 795.999744 685.000192 0 0.751564 269.99961599999995 145.99987199999998 793.999872 686.000128 ,test/4414.jpg
1 0.260396 931.0004224 953.0002432 1023.0004736000001 1023.0002688 1 0.73031 326.000128 75.99974399999996 736.9999359999999 1023.9994879999999 ,test/4415.jpg
0 0.316127 186.000384 146.99980799999997 783.0005759999999 859.999744 1 0.878458 186.99929599999996 140.00025599999998 788.99968 855.0000640000001 ,test/4416.jpg
7 0.852286 563.00032 735.0005759999999 787.00032 1020.0002559999999 4 0.917825 381.00019199999997 552.0005120000001 813.000192 741.0001920000001 ,test/4417.jpg
0 0.330043 821.000192 608.999936 1024.0 873.9998720000001 7 0.335554 326.000128 611.999488 647.000576 683.999488 5 0.363468 341.99961600000006 655.0003712 625.9998720000001 702.0003328 1 0.384198 653.9995136 310.00002559999996 744.9995264 369.00003839999994 1 0.429042 928.9997312 336.999936 1023.9996928 640.9999359999999 1 0.433519 708.000256 339.0002176 905.000448 414.00023039999996 1 0.560081 832.999936 517.0001920000001 937.9998720000001 659.0003200000001 1 0.619272 381.000192 120.999424 1012.000256 580.99968 6 0.651258 928.9997312 333.99961599999995 1023.9996928 641.99936 1 0.671543 548.99968 340.000256 948.99968 516.000256 1 0.687377 318.000128 610.9999616 652.000256 693.9999744 6 0.715499 820.000256 520.0 1024.000512 863.0000640000001 1 0.73285 721.999872 595.999744 842.999808 706.999296 7 0.885947 1.999871999999982 3.999744000000021 432.0 722.999296 1 0.905948 342.000128 387.00032000000004 802.0003839999999 661.000192 ,test/4418.jpg
5 0.257522 378.99980800000003 0.0 720.0 273.000448 1 0.27148 387.99974399999996 0.0 714.999808 291.00032 0 0.382956 309.99961599999995 259.0003712 511.99999999999994 330.0003328 8 0.433777 309.999616 259.9997952 515.999744 330.9997568 7 0.48449 276.000256 264.00051199999996 736.9999359999999 787.00032 0 0.563228 520.0003072 265.9998208 599.0002688 306.9998592 ,test/4419.jpg
5 0.266488 294.000128 202.99980799999997 736.0005120000001 803.999744 1 0.301438 0.0 0.0005119999999863012 270.000128 269.00019199999997 2 0.883018 294.00064 155.99974400000002 757.000192 847.0000640000001 2 0.889702 351.00006399999995 16.99993599999999 658.999808 221.000192 ,test/4420.jpg
1 0.90238 159.00006399999995 152.0 943.000064 850.000384 ,test/4421.jpg
1 0.347007 -0.00010239999998873373 0.0005119999999578795 174.00002560000001 667.00032 0 0.497413 427.00032000000004 342.99955200000005 621.0001920000001 888.9994240000001 0 0.577737 760.0004096 845.0002432 803.0004224 868.0002048 1 0.639658 279.000576 515.0001152 427.00032 601.0001407999999 7 0.686141 827.9996928 389.999616 893.9996672000001 595.999744 6 0.692387 448.999936 240.0003072 642.999808 303.0002688 7 0.838014 413.0001920000001 242.000384 791.0005760000001 454.000128 7 0.869453 424.99993600000005 340.99968 627.0003200000001 889.999872 1 0.88593 312.99993600000005 367.999488 451.00032000000004 560.9999359999999 7 0.908734 448.00051200000007 51.99974399999999 724.000256 275.99974399999996 1 0.913443 139.00031999999996 513.999872 432.00051199999996 912.999424 7 0.91609 813.000192 497.99987200000004 953.000448 803.999744 7 0.92037 605.000192 361.000448 848.9999359999999 857.000448 7 0.931122 481.000448 725.000192 823.0000640000001 967.000064 ,test/4422.jpg
0 0.876959 597.000192 528.0 945.000448 826.999808 5 0.935175 186.000384 333.00019199999997 634.0003839999999 761.000448 ,test/4423.jpg
3 0.392694 831.0000128 620.9995263999999 896.9999872000001 713.9995135999999 7 0.744288 168.999424 438.00012799999996 493.99961600000006 937.000448 0 0.840719 803.0001664 622.000128 896.0001536 732.000256 ,test/4424.jpg
0 0.346084 765.000192 590.9999616 958.00064 681.9999744 3 0.932224 312.99993600000005 374.00064 657.000448 613.000192 ,test/4425.jpg
7 0.423288 141.00019199999997 324.99968 893.000192 714.999296 2 0.51731 140.00025599999998 326.000128 894.0001279999999 715.999744 1 0.79003 135.99999999999994 325.99961599999995 898.0003839999999 716.9996799999999 ,test/4426.jpg
9 0.323015 721.000448 441.00044800000006 1024.0 891.0003200000001 5 0.934519 295.99948800000004 302.999552 718.999552 625.999872 ,test/4427.jpg
0 0.91568 330.00038399999994 84.99967999999996 704.0 879.0000640000001 ,test/4428.jpg
1 0.266332 351.999488 344.0 459.99974399999996 576.9999359999999 5 0.57255 259.00032000000004 590.0001792 362.00038400000005 661.0001408 5 0.732572 255.99959040000002 541.9997696 356.9995776 624.9997824000001 5 0.757668 337.0004992 642.0004352 408.0004608 736.0004607999999 5 0.766682 223.99999999999997 435.99974399999996 359.00006399999995 592.0 7 0.771395 814.999552 304.999424 1024.0 762.999808 7 0.806534 359.99948799999993 272.000512 835.999744 829.000192 5 0.810912 392.99993600000005 581.000192 592.0 837.000192 ,test/4429.jpg
7 0.266408 406.999552 248.000512 532.99968 369.000448 1 0.311167 401.999872 245.000192 512.999424 365.000704 2 0.387989 464.000256 317.9996672 488.000256 372.9996288 0 0.397241 672.0004096 240.999936 692.0003584 356.000256 7 0.485984 787.999744 290.9999104 933.999616 366.9999616 0 0.487103 513.000448 151.0004224 673.000448 196.00040959999998 1 0.612962 212.00025599999998 561.999872 612.000256 1020.9996799999999 6 0.629278 668.9994752 241.99987199999998 690.9995008 355.00032 1 0.629626 622.999552 798.999552 1024.0 961.999872 1 0.679117 161.0002944 825.999616 190.0002816 881.999616 1 0.762421 787.999744 290.0002304 933.000192 367.00021760000004 6 0.848571 529.000448 254.999552 693.000192 417.999872 1 0.85221 646.0001279999999 355.999744 882.9998079999999 608.9994240000001 6 0.858029 506.999808 399.000064 642.999296 543.0000640000001 6 0.884423 512.9994240000001 96.000512 675.9997440000001 308.000256 1 0.905386 629.0001920000001 336.00000000000006 1020.9996800000001 851.0003200000001 7 0.926957 247.00006400000004 184.00000000000003 531.00032 612.000256 7 0.932613 0.999935999999991 233.00044799999998 304.999936 637.000192 ,test/4430.jpg
7 0.914941 0.9994240000000048 92.00025599999998 465.999872 810.0003839999999 7 0.92266 362.99980800000003 176.00051200000001 1024.0 783.0000640000001 ,test/4431.jpg
0 0.928671 222.99955200000002 401.999872 616.999936 771.00032 ,test/4432.jpg
7 0.423375 259.999744 142.999552 469.99961600000006 259.99974399999996 5 0.623363 674.999808 0.0 1021.9996160000001 234.999808 3 0.878436 197.999616 166.999552 872.9999359999999 843.999744 ,test/4433.jpg
1 0.271867 598.000128 122.00038400000003 930.0003839999999 581.000192 2 0.296844 7.9994879999999995 0.999935999999991 202.99980799999997 152.0 0 0.299528 606.999552 129.99987199999998 929.999872 574.999552 7 0.305918 598.000128 107.00031999999999 944.0005120000001 585.000448 2 0.307473 533.999616 392.99993600000005 846.0001279999999 801.9998720000001 1 0.334976 391.00006400000007 203.999744 714.999808 465.99936 1 0.353678 5.999615999999989 1.0002431999999999 204.99968 150.9998592 0 0.475351 539.0003200000001 395.00032 840.0000000000001 806.0001279999999 7 0.492875 753.0002432 219.9996416 807.0002688 310.9996544 0 0.515261 789.000192 196.00025599999998 1009.000448 400.00051199999996 0 0.579178 11.999743999999993 1.9998719999999963 205.000192 151.000064 2 0.594571 394.999808 105.99987200000001 732.9996799999999 470.000128 1 0.599615 536.999424 396.99968 836.9996799999999 805.000192 2 0.713985 604.000256 123.00032000000002 931.999744 576.999936 5 0.721604 789.000192 198.00063999999998 1009.000448 398.000128 7 0.867732 793.999872 199.99948799999999 1008.9999359999999 394.999808 0 0.899331 328.0 72.99993599999999 475.99974399999996 190.999552 0 0.90692 765.9996160000001 300.99968 1023.999488 1022.000128 ,test/4434.jpg
0 0.489345 -0.00010240000000294458 330.000384 126.0000256 394.000384 2 0.730887 498.000384 589.000192 831.0000640000001 840.0 0 0.867802 497.99987200000004 591.0000640000001 832.0 841.000448 1 0.902384 65.99987199999998 112.99993600000002 766.000128 598.999552 ,test/4435.jpg
1 0.341238 403.999744 476.0002559999999 993.9998720000001 611.0003199999999 1 0.405545 622.0004352 674.0004352 692.0004607999999 704.0004607999999 5 0.46229 303.00011520000004 320.99988479999996 397.00014080000005 418.99985919999995 5 0.511358 334.9997568 325.99966720000003 383.9997952 371.99969280000005 5 0.654144 622.0004352 672.9997312 692.0004607999999 703.9996928 7 0.774937 682.999808 488.999424 1024.0 692.99968 0 0.790222 861.0000384 310.9996544 906.0000256 347.9996416 5 0.834014 405.0001408 312.0004096 462.0001792 380.0003584 3 0.876421 197.99961600000003 280.0 510.999552 580.000256 ,test/4436.jpg
