PredictionString,image_id
5 0.411096 479.00057599999997 464.0 583.000064 609.000448 5 0.531301 467.99984639999997 532.9998336 527.9998975999999 615.9998464 7 0.831126 417.000448 442.99980800000003 727.0000640000001 1015.0000640000001 7 0.927386 548.99968 28.000256000000007 706.999808 362.99980800000003 6 0.934528 432.99993600000005 258.000384 804.9996800000001 591.0000640000001 ,test/4469.jpg
1 0.273112 0.999935999999991 168.00000000000006 304.999936 1019.0003200000001 7 0.280894 0.0005119999999863012 168.00051199999996 304.00051199999996 1015.000064 2 0.527835 554.999296 510.99955200000005 715.999744 705.9998720000001 1 0.658549 553.999872 510.00012799999996 715.999744 705.000448 ,test/4470.jpg
1 0.395981 -0.00010240000000294458 253.99961600000003 197.0000896 486.999552 1 0.456914 0.0 571.00032 728.000512 1024.000512 1 0.66663 -0.00010240000000294458 181.999616 156.0001536 366.000128 ,test/4471.jpg
5 0.614955 7.000576000000024 98.99980799999997 1019.00032 907.999744 ,test/4472.jpg
0 0.62044 798.999552 303.00057599999997 968.9999359999999 442.00038399999994 7 0.662594 798.999552 302.00064 968.9999359999999 443.00032 9 0.927999 284.99968 284.000256 718.000128 682.0003839999999 ,test/4473.jpg
1 0.422417 77.999616 188.00025600000004 769.99936 494.000128 7 0.546327 88.99993600000005 192.999936 750.999552 450.000384 7 0.752712 347.00032 373.99961600000006 896.000512 714.999808 1 0.800623 70.00064 405.00019199999997 554.000384 853.000192 ,test/4474.jpg
0 0.257249 362.99980800000003 465.00044800000006 625.9998720000001 675.0003200000001 1 0.360474 288.999936 402.000384 984.0 880.0005120000001 7 0.599588 301.999616 407.000064 982.999552 872.9999359999999 7 0.825584 0.0 0.0 209.000448 334.000128 6 0.91483 0.0005119999999578795 180.99968 603.00032 552.0 ,test/4475.jpg
5 0.433954 243.00032 36.00025599999998 872.000512 756.000256 ,test/4476.jpg
7 0.313402 186.000384 487.000576 346.000384 781.000192 7 0.51771 333.0003968 480.0 391.00037119999996 743.0000640000001 7 0.562106 189.00070399999998 272.0 389.00019199999997 780.000256 7 0.802849 320.00051199999996 592.999936 553.000448 914.000384 7 0.829081 315.999744 181.99961600000003 495.99948800000004 512.999424 7 0.833825 739.0003200000001 523.999744 1009.0004480000001 970.999296 7 0.838487 680.0 454.999552 820.000256 758.999552 7 0.888327 811.999744 351.00057599999997 1023.9994879999999 572.000256 7 0.905148 376.0 308.00025600000004 676.000256 630.000128 7 0.906277 495.99948800000004 536.0005120000001 724.99968 988.000256 7 0.909027 587.999232 168.99942399999998 771.999744 553.999872 ,test/4477.jpg
5 0.928073 391.99948800000004 407.00006400000007 590.999552 769.000448 ,test/4478.jpg
5 0.253516 97.9995648 684.9996799999999 130.9996032 798.9995519999999 1 0.293484 700.9996288 418.00038400000005 789.9996672 658.000384 9 0.304658 739.0003200000001 779.999744 1024.0 1023.9994879999999 1 0.3201 701.000192 18.000383999999997 820.0002559999999 681.000448 1 0.324677 321.999872 5.120000000147229e-05 428.000256 66.0000256 7 0.395335 50.999808 699.00032 543.000064 1024.000512 1 0.395922 561.99936 202.00038400000003 772.99968 693.000192 1 0.430479 761.99936 421.000192 917.9996160000001 659.00032 1 0.492001 0.0005119999999863012 0.0 262.000128 200.999936 1 0.516408 415.00026879999996 11.0000128 505.00024319999994 102.00002559999999 1 0.536703 120.99993599999999 239.000064 661.000192 813.000192 1 0.555926 712.999936 1.0004480000000058 961.9998720000001 680.000512 1 0.585334 293.00019199999997 302.999552 552.9999359999999 487.00006399999995 1 0.733629 112.0 533.000704 293.999616 884.000256 1 0.740347 459.999744 1.000140799999997 713.999872 139.9999488 1 0.813296 231.000576 592.0005120000001 493.00019199999997 925.0001920000001 1 0.851186 489.999872 68.0 630.000128 135.00001279999998 1 0.884182 280.00051199999996 200.999936 643.0003199999999 453.999616 ,test/4479.jpg
0 0.861324 379.00032000000004 5.000191999999998 559.0000640000001 232.999936 3 0.923883 385.99936 774.999552 717.9996160000001 982.999552 ,test/4480.jpg
3 0.916067 288.000512 733.000192 468.00025600000004 877.000192 ,test/4481.jpg
4 0.262334 146.999808 389.0004992 194.999808 420.0004608 4 0.268621 345.9999232 469.0001408 400.9998848 519.0001152 5 0.270547 318.0000768 453.999616 407.0001152 517.9996160000001 3 0.414344 146.999808 389.000192 194.999808 421.000192 4 0.436421 210.0002816 411.0002688 262.00023039999996 452.0003072 5 0.463739 146.00007680000002 389.000192 195.0001152 421.000192 4 0.467564 468.00035840000004 315.0001152 505.00034560000006 410.0000768 3 0.478754 689.9998208 385.99982079999995 746.9998592 435.99979519999994 3 0.490542 268.00005120000003 438.9999616 322.00007680000004 474.9999104 4 0.555689 316.9996288 452.00035840000004 405.9996672 521.0003456000001 4 0.572846 269.0000896 438.9999616 321.0000384 474.9999104 4 0.603643 690.000128 386.999808 746.000128 434.999808 4 0.607892 360.0003072 408.999936 414.0003328 519.000064 4 0.616992 413.00049920000004 329.999872 467.00052480000005 456.0 4 0.619174 471.00011520000004 336.0 517.0001408 442.99980800000003 4 0.637404 374.0004352 371.99974399999996 428.00046080000004 478.00012799999996 5 0.639171 58.000384 366.000128 833.9998720000001 757.000192 3 0.646972 210.0002816 411.0000128 262.00023039999996 452.99998719999996 4 0.656261 598.0003328 371.00021760000004 656.0003072000001 471.0001664 4 0.656517 527.9995904 328.00005120000003 564.9995776 422.00007680000004 5 0.679869 209.99997439999999 411.0002688 262.9999616 452.0003072 4 0.708771 237.99956480000003 367.9998976 310.9996032 467.9998464 4 0.729813 643.9999488 411.999744 692.9999872 459.999744 4 0.731535 643.0002688000001 356.9998336 693.0002432000001 439.99984639999997 4 0.747506 298.00033279999997 391.00026879999996 348.00030719999995 465.00024319999994 4 0.752623 410.0000768 391.00006399999995 475.0001152 511.99999999999994 4 0.767694 310.9998592 350.99955200000005 364.9998848 453.99961600000006 4 0.769071 416.999936 440.0002048 496.999936 537.0002432 4 0.76998 479.0002176 370.999808 530.0002304 493.99961599999995 4 0.772155 541.9995648 353.999872 582.9996032 464.0 4 0.77314 543.9998463999999 391.00006399999995 604.9998335999999 497.00044799999995 4 0.794587 584.9995776000001 438.0004352 635.9995904000001 492.00046080000004 4 0.798997 584.9998336 341.000192 627.9998464 437.000192 4 0.808814 480.00015360000003 412.99968 547.0001664 526.999552 4 0.840073 520.0001536000001 472.0003072 571.0001664000001 526.0003328 ,test/4482.jpg
1 0.37258 135.00006399999995 205.999616 878.999552 804.9996799999999 0 0.663622 132.00025600000004 163.00032 888.0 832.0 ,test/4483.jpg
0 0.88594 297.99987200000004 435.00032 765.000192 663.000064 ,test/4484.jpg
0 0.832474 142.00012800000002 208.999936 710.00064 857.9998720000001 ,test/4485.jpg
6 0.372876 655.0000640000001 48.000512 1019.9997440000001 189.00019200000003 6 0.608397 822.999552 0.0002047999999916783 1023.9994879999999 156.99988480000002 5 0.675625 365.00019199999997 -0.0002047999999916783 690.999808 154.0001792 1 0.86369 177.99987199999998 277.000704 764.99968 660.000256 0 0.887426 206.999552 0.0002047999999916783 348.99968 156.99988480000002 ,test/4486.jpg
7 0.288029 418.9998592 455.99948800000004 480.9998848 561.9998720000001 7 0.624828 439.0004224 552.99968 516.0004096 624.99968 5 0.906952 430.000128 339.99974399999996 643.00032 681.99936 ,test/4487.jpg
0 0.902534 165.999616 275.00032 830.0001279999999 759.0000640000001 ,test/4488.jpg
4 0.575694 106.99980800000003 299.00032 896.0 685.000192 ,test/4489.jpg
9 0.790442 264.0 65.00044799999995 749.9996160000001 990.0001279999999 ,test/4490.jpg
0 0.918523 304.999936 151.00057600000002 719.0000640000001 694.000128 ,test/4491.jpg
4 0.250466 802.000384 662.0001279999999 1024.000512 994.9998079999999 4 0.571233 227.00032 295.00006399999995 518.00064 576.0 4 0.573027 740.99968 204.99968 1023.9994879999999 670.000128 5 0.608323 781.999616 156.00025599999998 1021.999616 426.999808 4 0.651041 108.00025600000001 459.00032 278.00064 998.000128 4 0.660047 627.00032 435.00032 840.9999359999999 908.000256 4 0.70934 254.00012800000002 536.9999359999999 410.99980800000003 938.9998079999999 4 0.756419 342.999552 401.999872 532.99968 615.9994879999999 4 0.774461 389.000704 568.9999359999999 548.000256 970.9998079999999 4 0.784237 524.9996799999999 657.000448 719.9999999999999 967.0000640000001 4 0.787513 517.000704 300.000256 676.000256 687.0005759999999 4 0.800067 55.999487999999985 263.000064 421.999616 469.999616 4 0.805103 711.000576 423.00006399999995 941.000192 814.0001279999999 4 0.856718 632.999424 205.00019199999997 786.999808 441.999872 ,test/4492.jpg
3 0.928501 340.99968 243.00031999999996 626.999808 712.000512 ,test/4493.jpg
3 0.933503 310.000128 228.99968 667.999744 756.99968 ,test/4494.jpg
7 0.440763 615.000064 592.0 760.9999359999999 808.000512 7 0.503774 756.0003584000001 579.9997952 832.0004096000001 618.9997568 7 0.854973 551.0000640000001 580.000256 885.0001920000001 866.000384 7 0.920986 112.00051200000001 285.99961599999995 559.0000640000001 696.0 ,test/4495.jpg
3 0.650886 168.0001024 705.9995136 205.0000896 788.9995264 5 0.88662 367.000576 306.00038399999994 691.0003200000001 695.0005759999999 ,test/4496.jpg
2 0.941983 338.99980800000003 336.99942400000003 699.999744 627.999744 ,test/4497.jpg
5 0.574663 760.0005120000001 328.99942400000003 885.0001920000001 667.999744 ,test/4498.jpg
5 0.463531 242.00038400000005 24.999423999999976 887.000576 804.99968 ,test/4499.jpg
1 0.388429 410.00038399999994 517.000192 577.000448 709.000192 5 0.491392 724.99968 92.99968000000001 953.999872 444.99968 2 0.690607 412.99968 502.999552 576.0 720.9999359999999 4 0.81462 438.000128 124.99968000000001 951.000576 441.99936 4 0.827562 200.00000000000003 280.99993599999993 432.99993600000005 917.000192 ,test/4500.jpg
5 0.923436 312.00051199999996 460.99968 689.000448 688.999424 ,test/4501.jpg
0 0.935362 174.00064000000003 285.99961599999995 820.000256 909.999616 ,test/4502.jpg
5 0.316967 305.999872 0.0 561.999872 263.999488 5 0.891661 426.000384 245.000192 796.000256 732.000256 ,test/4503.jpg
5 0.273999 -0.00010240000000294458 839.0000640000001 172.0001536 1024.0 7 0.290444 834.999808 101.99961599999999 1021.000192 208.99942399999998 7 0.319848 669.999616 145.000448 1023.000064 1024.0 7 0.490183 196.99968 0.0 1023.999488 462.000128 0 0.747412 260.000256 201.99936000000002 578.0003839999999 314.99980800000003 3 0.939182 318.000128 378.9998079999999 677.000192 787.0003199999999 ,test/4504.jpg
1 0.281265 240.00051200000001 228.99968 950.0001279999999 582.000128 6 0.498161 14.000128000000018 242.99980800000003 970.999808 866.999808 1 0.707998 973.0003456000001 483.99969280000005 1024.0003584 540.9997312 ,test/4505.jpg
5 0.618588 138.99980799999997 266.9998079999999 899.999744 768.9994239999999 3 0.749599 135.99948799999993 262.00012799999996 899.999744 772.000256 ,test/4506.jpg
5 0.910636 361.999872 392.0 520.999424 653.000192 ,test/4507.jpg
3 0.776939 38.00012800000002 376.0 904.0 804.000256 ,test/4508.jpg
1 0.754215 924.0001536 130.999296 1024.0001024 243.999744 3 0.79612 963.9998464 69.99997439999999 1023.9998976 146.9999616 7 0.822491 680.9994240000001 99.99974400000002 859.9997440000001 594.999296 7 0.889423 249.00044800000003 199.99948799999999 756.000256 878.999552 ,test/4509.jpg
2 0.722522 153.999872 328.999936 514.999808 951.0000640000001 2 0.882609 639.0000640000001 295.99948799999993 946.000384 899.999744 ,test/4510.jpg
1 0.299767 247.00057600000002 376.0 786.000384 601.999872 1 0.374465 524.000256 450.99980800000003 656.0 598.999552 1 0.486416 154.000384 363.99974399999996 944.0 802.999808 ,test/4511.jpg
9 0.642469 235.999744 87.00006400000001 689.99936 517.000192 9 0.8518 627.999744 237.000192 965.999616 640.999936 ,test/4512.jpg
8 0.283075 115.00032000000002 927.0002688 410.00038400000005 1024.0003072 7 0.283754 364.99968 616.000512 709.000192 883.0003199999999 4 0.290904 1.000038400000001 261.00019199999997 97.0000384 460.000256 4 0.30069 149.999616 882.9999104000001 298.99980800000003 958.9999616000001 1 0.309502 -0.0005120000000147229 348.000256 288.999936 881.9998719999999 3 0.349627 0.0 262.00064 97.0000384 462.000128 5 0.355522 5.120000000147229e-05 256.0 98.0000256 458.99980800000003 8 0.386074 727.999488 385.00029440000003 844.99968 446.00028160000005 8 0.437285 242.999808 928.0 550.999552 1024.0 5 0.449613 90.000128 369.0003968 130.00012800000002 458.00043519999997 3 0.45401 878.0001279999999 333.9996672 1023.9999999999999 420.9996288 3 0.505181 644.9994752 635.999744 714.9995008 783.9994879999999 8 0.550295 878.999552 333.9996672 1024.0 420.9996288 8 0.627925 516.9994752 800.9999359999999 586.9995008 955.999744 4 0.628499 39.00006400000001 880.0 241.000448 1015.0000640000001 4 0.683241 776.999936 261.999616 894.000128 410.99980800000003 8 0.709123 599.0000640000001 556.99968 954.999808 659.999744 8 0.795678 653.000192 437.00019199999997 1021.000192 586.999808 8 0.821904 688.0 622.000128 968.9999359999999 824.0005120000001 ,test/4513.jpg
0 0.923012 275.99974399999996 278.000128 734.999552 745.9998720000001 ,test/4514.jpg
5 0.912299 197.99961599999997 300.00025600000004 620.99968 726.00064 5 0.945619 591.000064 185.000448 827.00032 635.00032 ,test/4515.jpg
7 0.371287 232.00051200000001 233.99987200000004 894.0001279999999 751.0000640000001 ,test/4516.jpg
4 0.925054 639.0000640000001 393.99987200000004 850.999808 854.999552 ,test/4517.jpg
3 0.325056 669.000192 275.999744 784.000512 400.99942400000003 5 0.442256 615.9996416 201.99987199999998 682.9996544 342.000128 7 0.456852 503.99948799999993 58.99980799999997 958.999552 503.999488 5 0.457677 676.0004096 183.000576 727.0004224 299.00032 0 0.483356 459.9997952 649.999872 521.9998208 697.999872 5 0.573899 672.000512 277.999616 784.000512 398.000128 2 0.72117 432.0002048 600.0001024000001 506.0001792 676.0001536000001 5 0.729442 620.0002048 337.0003456 677.0002432 380.0003584 5 0.741566 750.9998592 353.9995136 845.9998208 404.9995264 5 0.81209 584.999936 117.999616 695.999488 231.99948799999999 5 0.898779 511.00006400000007 116.000256 633.000448 249.000448 7 0.905532 390.999552 572.000256 587.999744 828.000256 1 0.918353 241.99987199999998 661.000192 512.999424 1024.0 ,test/4518.jpg
0 0.254777 590.0004864 805.999616 667.0004736 901.999616 5 0.296043 170.000384 631.000576 394.000384 854.000128 5 0.296813 437.999616 303.9999488 533.9996160000001 360.9999872 0 0.301924 710.9997568 761.9998208000001 743.9997952 795.9997952000001 3 0.334714 634.999808 748.99968 745.99936 944.999424 5 0.346179 591.0001664 805.0003456000001 667.0002176 904.0003584000001 3 0.362662 687.0004736 872.999936 787.0004223999999 1022.000128 1 0.412641 425.999872 388.0002559999999 729.999872 859.0003199999999 3 0.467238 590.9997568 806.0003328 664.9997312 903.0003712 1 0.539326 123.0002176 135.00016639999998 175.0001664 188.00015359999998 1 0.570296 319.00057599999997 313.999872 519.000064 696.0 7 0.577038 34.999961600000006 663.0000128 92.0 744.9999872000001 1 0.598705 49.99987200000001 384.00051199999996 387.99974399999996 831.000064 5 0.617229 518.9997568 368.0001024 615.9997952 428.0001536 5 0.692527 536.000512 310.9996032 728.000512 404.99962880000004 5 0.718043 413.00070400000004 155.00032 876.000256 285.00019199999997 7 0.719192 11.000320000000002 363.99974399999996 222.00063999999998 546.999808 0 0.748937 178.999808 128.000256 226.999808 184.000256 5 0.750767 271.9997952 326.00012799999996 357.9998208 431.00006399999995 1 0.776889 435.999744 382.00012799999996 944.9994240000001 983.0000640000001 1 0.810094 173.00070399999998 271.000064 323.00032 411.999744 3 0.811164 171.00032 633.000448 393.999872 852.000256 5 0.838278 494.99960319999997 368.99973120000004 540.9996288 406.99975680000006 3 0.855041 559.0001152 883.00032 646.0000768 1007.000576 0 0.869615 -0.00010240000000294458 835.999744 172.0001536 1024.0 3 0.885132 352.0002048 738.000384 433.0002432 850.000384 5 0.902032 0.0 168.00051199999996 184.999936 400.0 0 0.909333 123.0002176 135.00047360000002 175.0001664 187.00042240000002 0 0.923008 734.999552 325.9999232 929.999872 427.9999488 ,test/4519.jpg
5 0.403522 528.9995776000001 592.9999359999999 595.9995904000001 715.999744 1 0.443107 526.0000256000001 595.9997440000001 601.0000384000001 705.9998720000001 4 0.547456 541.9997184 654.999552 585.9997696 718.999552 7 0.624715 560.999424 900.99968 808.9999359999999 1023.999488 1 0.78083 443.99974399999996 448.00051199999996 658.999808 799.000064 1 0.893674 364.00025600000004 451.00032 516.000768 796.000256 7 0.902195 50.999808 157.00019200000003 436.00025600000004 720.0005120000001 ,test/4520.jpg
9 0.768518 240.0 210.99980800000003 762.000384 845.9996160000001 ,test/4521.jpg
0 0.479986 302.00012799999996 2.99980800000003 860.000256 932.99968 9 0.488684 302.000128 4.000256000000036 860.99968 937.000448 1 0.533556 -0.000512000000000512 818.000384 246.999552 1008.999936 ,test/4522.jpg
9 0.825624 262.00012799999996 572.000256 783.0000640000001 867.999744 9 0.919414 247.000064 116.00025600000004 801.000448 470.000128 ,test/4523.jpg
5 0.317024 537.9993599999999 625.999872 849.9998719999999 824.9999359999999 5 0.887104 75.00031999999999 264.999424 472.0 621.9996160000001 5 0.920803 581.000192 277.00019199999997 912.0 611.00032 ,test/4524.jpg
