PredictionString,image_id
7 0.587347 383.00006400000007 423.000576 708.000256 699.0003200000001 ,test/3614.jpg
7 0.45575 274.00038400000005 237.00019200000003 728.0 576.0005120000001 7 0.507471 416.0 512.999424 718.999552 696.9999359999999 5 0.689594 398.0001280000001 240.0 646.0006400000001 375.99948800000004 ,test/3615.jpg
0 0.326376 401.999872 310.00064 608.0 620.000256 2 0.729267 402.999808 308.99968 607.9994879999999 623.0000640000001 ,test/3616.jpg
7 0.373687 418.00038400000005 0.999935999999991 807.0005760000001 216.0 7 0.77259 790.999552 0.0 1023.9994879999999 168.999936 6 0.842484 280.999936 178.99929599999996 839.0000640000001 899.999744 ,test/3617.jpg
7 0.289389 460.00025600000004 374.00064 648.0005120000001 634.0003839999999 0 0.38221 318.00064000000003 492.00025600000004 434.00038400000005 588.000256 1 0.52728 234.00038400000003 544.0 672.0 842.0003839999999 7 0.531247 232.000512 544.0 673.000448 842.0003839999999 7 0.540077 318.00064000000003 491.0002688 434.00038400000005 589.0002432 0 0.591632 370.00038400000005 774.0006400000001 632.0 1006.0001280000001 1 0.96689 265.999872 62.000640000000004 580.000256 349.00019199999997 ,test/3618.jpg
7 0.339104 85.99961599999999 118.00017919999999 263.999488 180.0002048 7 0.766448 159.9998976 124.00030719999998 259.9998464 170.00033279999997 7 0.942788 12.999679999999984 120.99993599999999 289.999872 522.999808 7 0.960489 635.0003200000001 296.000512 953.0004480000001 538.000384 7 0.965698 295.000576 593.999872 774.000128 1020.000256 7 0.970876 169.999872 488.0 512.999936 774.999552 7 0.971068 275.00032 163.999744 510.000128 473.99936 7 0.973542 503.99948800000004 419.00032 876.9996800000001 714.0003839999999 ,test/3619.jpg
1 0.312865 515.00032 357.00019199999997 664.000512 496.0 1 0.447536 186.99980799999997 283.00032000000004 770.999296 750.00064 1 0.630447 517.0001920000001 424.0 716.9996800000001 564.99968 1 0.726222 455.00006399999995 244.00076800000002 721.9998719999999 572.000256 1 0.772998 607.0001152 387.9995392 662.0000768 441.99956480000003 1 0.843035 275.00032 384.999424 470.00064 572.99968 1 0.962134 764.0004608 822.0002304 845.0004992 923.0002175999999 ,test/3620.jpg
5 0.709857 121.000448 482.00038400000005 824.0 882.000384 ,test/3621.jpg
0 0.282731 741.9996160000001 0.0 1022.999552 192.0 3 0.973489 426.999808 431.00006400000007 764.9996799999999 692.000256 ,test/3622.jpg
0 0.251792 485.99956480000003 510.0003328 542.9996032 559.0003712 0 0.38797 402.9999104 516.0000512 478.9999616 579.0000128 1 0.503338 432.99942400000003 510.000128 606.999552 606.000128 1 0.726157 403.99964159999996 515.0000128 478.99965439999994 580.0000512 1 0.779628 305.000448 248.00051200000001 696.0005120000001 775.0000640000001 0 0.930467 602.0000768 545.999616 635.0001152 585.999616 ,test/3623.jpg
3 0.949157 359.000064 453.0007039999999 682.0003839999999 619.0003199999999 ,test/3624.jpg
1 0.792156 141.99961600000003 414.00064 584.999424 786.0003839999999 ,test/3625.jpg
1 0.899123 332.99968 380.00025600000004 634.999808 800.0 ,test/3626.jpg
7 0.314283 164.99968 303.000064 944.999936 824.0 ,test/3627.jpg
1 0.364882 846.0001279999999 658.999808 1023.9999999999999 959.999488 1 0.45321 492.00025600000004 353.000448 1018.999808 716.000256 1 0.656273 155.99974400000002 402.00038400000005 552.9994240000001 699.0003200000001 1 0.964691 530.000384 639.000064 891.0003200000001 857.999872 ,test/3628.jpg
0 0.928749 337.999872 371.999744 629.000192 769.9998720000001 ,test/3629.jpg
5 0.557433 168.00051200000001 160.99942399999998 631.0000640000001 529.999872 2 0.606905 614.0001279999999 360.0 786.9998079999999 507.00032 0 0.613082 614.0001279999999 359.000576 786.9998079999999 507.00032 ,test/3630.jpg
5 0.872157 30.999552000000023 361.99987200000004 503.99948800000004 896.9999359999999 5 0.922076 488.00051199999996 355.00032 951.000064 910.000128 ,test/3631.jpg
9 0.291432 71.00006399999995 231.00006400000007 995.00032 1020.000256 ,test/3632.jpg
5 0.970868 95.000064 204.99967999999998 313.999872 488.99993599999993 ,test/3633.jpg
0 0.392163 421.0003968 701.9996672 495.00037119999996 788.9996288 1 0.466992 229.00019199999997 227.00032000000004 890.0003839999999 792.9999359999999 ,test/3634.jpg
5 0.722566 312.0 355.00021760000004 516.000256 455.0001664 3 0.866749 156.000256 206.00012800000002 337.999872 348.00025600000004 6 0.970314 316.99968 491.999744 725.9996160000001 824.9994240000001 ,test/3635.jpg
0 0.789834 417.999872 648.0 524.000256 781.9996160000001 2 0.908775 426.99980800000003 400.99993600000005 576.0 626.000384 0 0.956975 216.0000512 160.9999872 278.0000768 255.00001279999998 ,test/3636.jpg
0 0.923823 213.999616 345.999872 725.9996160000001 692.000256 ,test/3637.jpg
4 0.349695 733.000192 520.9999359999999 930.999808 702.999552 4 0.421622 214.00012799999996 443.99974399999996 386.00038399999994 591.9994879999999 1 0.430801 453.0001408 810.9999104000001 535.0001152 870.9999616000001 4 0.580494 499.99974399999996 747.00032 727.9994879999999 884.000256 4 0.652561 454.0002816 810.9999104000001 537.0002944 870.9999616000001 4 0.788779 383.00006399999995 389.99961599999995 729.9998719999999 784.9994239999999 4 0.820122 437.00019199999997 344.0 742.00064 619.00032 4 0.831312 278.999552 581.000192 436.99968 737.999872 4 0.839199 154.0002816 236.00025599999998 254.0002304 332.000256 4 0.84409 207.000064 666.999808 404.00025600000004 819.999744 4 0.857753 322.00038400000005 126.00012799999999 807.0005760000001 360.00051199999996 4 0.874336 97.000448 324.000256 289.000448 663.0005759999999 4 0.876243 337.99987200000004 644.000256 565.9996160000001 898.000384 4 0.879231 229.00019199999997 159.000064 385.999872 278.000128 4 0.887231 264.999936 779.0000128 368.999424 860.0000512 4 0.897443 135.000576 327.999488 326.000128 455.999488 4 0.91015 226.999808 266.99980800000003 441.999872 430.999552 4 0.915946 100.99967999999998 487.99948799999993 273.99936 750.999552 4 0.927638 384.0 867.0004224 494.999552 927.0004736000001 ,test/3638.jpg
7 0.488521 43.99974400000002 750.999552 475.999744 945.999872 1 0.659211 522.0002816 0.00010240000000294458 622.0002304 154.9999104 7 0.687938 298.99980800000003 333.000704 625.9998720000001 533.000192 1 0.712909 -0.0005119999999578795 0.0 516.99968 183.000064 1 0.722281 568.000512 14.000025599999997 632.000512 73.0000384 7 0.770542 288.99993600000005 502.999552 550.999552 706.999808 7 0.837717 41.99987199999998 499.00032000000004 491.99974399999996 944.0 7 0.89434 767.000064 271.99999999999994 1024.000512 840.9999359999999 7 0.94023 543.000576 114.99929600000002 771.00032 220.99968 7 0.940403 446.999552 182.99955200000002 766.999552 397.99961600000006 7 0.943305 517.000192 333.999616 826.999808 637.9996160000001 7 0.950998 480.00051199999996 602.0003839999999 895.000064 880.0 7 0.95562 398.000128 190.00012800000002 547.00032 342.00064 ,test/3639.jpg
5 0.399943 581.9997184 14.999551999999994 673.9997696 302.999552 0 0.487819 593.000448 549.9996160000001 1024.0 1015.999488 4 0.637558 583.0004736000001 16.000512000000015 674.0004864000001 303.000064 4 0.906957 213.999616 144.0 455.99948800000004 851.00032 ,test/3640.jpg
0 0.649796 80.99993599999999 117.00019200000003 854.0001279999999 778.0003839999999 ,test/3641.jpg
1 0.735327 115.99974399999999 347.00032 411.999232 502.000128 6 0.83598 120.99993599999999 377.000448 458.999808 628.000256 1 0.871766 201.99987200000004 296.000512 413.99961600000006 410.000384 7 0.923004 458.9996544 434.0000768 519.9996416 508.0000512 7 0.929282 631.000576 209.999872 843.00032 604.000256 6 0.932826 138.000384 534.999552 458.000384 770.999808 7 0.942758 535.9994879999999 368.0 730.9998079999999 712.0005120000001 7 0.953526 407.99948800000004 491.9997440000001 606.999552 948.9996800000001 ,test/3642.jpg
1 0.310542 0.9997311999999994 58.000384000000004 178.0001792 168.00051200000001 1 0.675971 9.999871999999982 148.99968 256.999936 392.999424 7 0.817738 152.0 411.99974399999996 601.000448 943.9994879999999 7 0.866283 0.0 -0.00010240000000294458 266.000384 181.0000896 7 0.955114 250.99980800000003 223.000064 784.0 495.000064 ,test/3643.jpg
7 0.358933 182.00063999999998 220.99968 691.00032 785.999872 7 0.396355 0.9999360000000195 178.999808 404.00025600000004 664.0 ,test/3644.jpg
5 0.299648 816.000512 495.99979520000005 1024.000512 549.9998208000001 7 0.601986 191.999488 477.9999232 342.999552 556.9998848 7 0.713626 333.000192 360.0 864.0005120000001 603.999744 ,test/3645.jpg
,test/3646.jpg
3 0.967643 384.0 466.999808 661.9996160000001 742.0001279999999 ,test/3647.jpg
5 0.582215 446.999552 390.999552 784.0 694.999552 ,test/3648.jpg
1 0.442831 875.999744 488.99993599999993 1023.9994879999999 624.0 1 0.773073 328.99993600000005 367.999488 638.999552 834.999808 1 0.849904 471.99948799999993 363.00032 883.999744 848.9999359999999 1 0.878496 645.0001920000001 229.00019200000003 787.0003200000001 435.999744 1 0.937973 145.99987199999998 264.99993600000005 284.99968 709.000192 ,test/3649.jpg
2 0.980376 293.999616 324.99968 535.0000640000001 657.99936 ,test/3650.jpg
0 0.880672 217.99987199999998 299.99974399999996 742.000128 582.999552 ,test/3651.jpg
1 0.684747 152.0 230.000128 854.999552 736.000512 ,test/3652.jpg
9 0.28682 301.000704 206.99955199999994 508.000256 1016.9999359999999 9 0.479831 128.00000000000003 227.99974400000002 423.99948800000004 1020.9996800000001 5 0.666004 428.9995776 102.99965440000001 439.9995904 178.99970560000003 5 0.782595 305.9996672 103.99989760000001 320.9996288 187.99984640000002 ,test/3653.jpg
7 0.255063 117.99961600000002 1.000140799999997 302.000128 134.9997568 7 0.255632 920.0005120000001 877.000192 1024.0 1024.000512 1 0.267643 273.000448 234.999808 554.0003839999999 558.999552 0 0.278897 602.0000256000001 750.000128 653.0000384000001 814.000128 7 0.305644 953.9999743999999 615.000064 1022.9999615999999 895.0005759999999 1 0.317289 46.999551999999994 130.999808 323.999744 502.999552 1 0.662328 620.99968 317.00019199999997 926.000128 891.999744 1 0.682989 134.000128 132.00025599999998 331.99974399999996 358.000128 1 0.712452 398.999552 129.00044799999998 551.9994879999999 421.00019199999997 7 0.720716 0.0002047999999916783 257.000448 165.9998208 680.0005120000001 1 0.753227 367.999488 447.000576 653.9996160000001 910.000128 7 0.770446 0.0 0.0 302.000128 295.999488 1 0.817367 263.000064 277.00019199999997 476.00025600000004 458.999808 7 0.8507 -0.0005119999999863012 584.0 370.99980800000003 1023.0000640000001 7 0.88771 650.999296 433.999872 843.999744 697.99936 7 0.890083 179.99974400000002 432.0 407.000064 808.9999359999999 1 0.922287 261.999616 154.000384 513.999872 424.999936 ,test/3654.jpg
0 0.255122 964.9998336 264.0004096 1015.9998464 300.0003584 5 0.305732 276.000256 419.999744 512.000512 725.9996160000001 4 0.361451 503.000064 222.00012800000002 659.999744 495.000576 5 0.401827 503.000064 220.00025599999998 659.999744 522.999808 0 0.468064 515.999744 346.999808 881.999872 474.999808 4 0.48054 278.999552 428.000256 507.99974399999996 730.0003839999999 ,test/3655.jpg
5 0.73533 664.999936 310.999552 910.000128 589.9996160000001 3 0.931392 206.00063999999998 317.0001920000001 379.00032 742.0001280000001 ,test/3656.jpg
7 0.514521 238.00012800000002 744.0 476.00025600000004 930.999808 5 0.570549 235.99974400000002 741.999616 475.999744 929.999872 0 0.686103 522.0001792 201.0000384 601.0001408 293.0000896 1 0.689485 406.000128 228.000256 660.99968 606.00064 ,test/3657.jpg
1 0.42718 30.999551999999994 525.000192 186.999808 708.000256 7 0.628673 619.0003200000001 344.99993600000005 1022.0006400000001 782.0001280000001 1 0.713286 457.00008959999997 573.9998208000001 524.0001024 631.9997952000001 1 0.876141 305.999872 122.99980800000003 629.9996160000001 510.000128 1 0.886468 214.00012800000002 452.0002048 340.00025600000004 550.0001792 1 0.905375 523.999744 298.99980800000003 905.999872 526.999552 1 0.914378 451.00032000000004 478.000128 593.000448 584.0005120000001 7 0.963065 514.0003839999999 516.99968 815.000064 763.999744 1 0.978894 154.99929600000002 395.999744 475.999744 717.9996160000001 ,test/3658.jpg
2 0.4107 0.0 0.9999871999999996 57.9999744 74.00002559999999 2 0.449066 272.999936 265.999872 790.999552 715.00032 6 0.505675 273.00044800000006 269.000192 792.0005120000001 719.0000640000001 0 0.517898 -5.120000000147229e-05 1.000038400000001 56.9999872 75.00001280000001 ,test/3659.jpg
1 0.277018 567.000064 411.99994879999997 719.0005759999999 501.99992319999996 1 0.285323 247.99999999999997 315.999744 605.000192 527.0000640000001 1 0.395784 25.000448000000006 276.00025600000004 621.000192 697.9998720000001 0 0.519955 794.0004864 328.0002048 854.0005376 386.0001792 1 0.55845 263.00006399999995 240.0 714.999808 400.0 1 0.583972 472.0 548.0003584 651.999744 649.0003456 1 0.825336 43.99974399999999 241.000448 354.99980800000003 440.99993600000005 1 0.905213 794.0004864 327.9998976 854.0005376 386.9999104 ,test/3660.jpg
7 0.941508 190.00012800000002 176.999936 876.99968 672.9999359999999 5 0.944103 829.9996672 302.000384 923.9996927999999 390.000384 ,test/3661.jpg
4 0.925883 552.0 288.0 713.999872 696.0005120000001 ,test/3662.jpg
0 0.725444 196.99968000000007 298.999808 970.999296 818.999296 ,test/3663.jpg
0 0.33645 316.000256 396.00025600000004 483.99974399999996 652.000256 5 0.404691 313.000448 225.000448 567.000576 655.000576 5 0.521576 411.00032000000004 265.99936 680.0 705.9998720000001 ,test/3664.jpg
9 0.287899 290.99980800000003 288.99993600000005 776.0 571.0003200000001 0 0.301175 -1.0239999999939187e-05 110.99950080000002 11.00000256 160.9994752 3 0.377282 289.999872 289.999872 776.9999359999999 570.0003839999999 ,test/3665.jpg
1 0.673951 0.0 810.999808 561.000448 1024.0 1 0.714008 291.00031999999993 0.0 973.000704 337.999872 1 0.724128 215.000064 303.00006399999995 954.0003839999999 628.9996799999999 1 0.813558 -0.0005120000000147229 600.999936 530.999808 942.0001280000001 ,test/3666.jpg
7 0.311151 916.9995263999999 230.0002304 993.9995135999999 267.0002176 7 0.432643 836.000256 172.9995776 962.000384 272.99952640000004 1 0.516089 0.0 231.000064 231.999488 408.99993600000005 5 0.615443 816.9999359999999 173.9995648 964.0002559999999 271.9995392 7 0.699716 786.000384 29.000192 962.000384 187.999744 ,test/3667.jpg
5 0.965086 271.00006400000007 287.00006399999995 760.0 548.000256 ,test/3668.jpg
6 0.270742 414.99955200000005 191.99999999999994 880.9994240000001 874.0003839999999 5 0.72299 418.000384 180.00025600000004 879.0000640000001 868.000256 7 0.746637 419.999744 -0.0002047999999916783 753.9998720000001 186.0001792 0 0.77455 338.000384 93.9996672 468.00025600000004 123.9996928 7 0.779169 691.999744 -0.00010239999998873373 812.0002559999999 190.00002560000001 6 0.928181 149.000192 92.99967999999996 490.00038400000005 711.0000640000001 ,test/3669.jpg
2 0.445367 231.000064 303.000064 824.9999359999999 902.0001279999999 ,test/3670.jpg
7 0.278291 130.00038400000005 289.000448 918.000128 734.000128 ,test/3671.jpg
6 0.489962 461.00070400000004 575.000576 732.000256 871.0000640000001 7 0.496402 663.000064 0.0 897.999872 231.000064 0 0.689157 221.000192 280.00051199999996 600.0 494.00012799999996 6 0.70667 240.000512 364.99968 587.00032 545.999872 6 0.711447 243.99974399999996 396.0002559999999 577.999872 723.0003199999999 7 0.802407 598.00064 0.0 748.000256 167.000064 7 0.804496 469.999616 16.0 679.999488 403.00032 7 0.820408 771.999744 0.0 1024.0 206.000128 6 0.839035 192.999424 50.00038399999997 604.99968 486.000128 6 0.891121 661.000192 115.99974400000002 885.000192 482.999296 6 0.909648 444.99968 447.99948800000004 689.999872 740.9996800000001 7 0.912167 881.000448 176.000512 1023.000576 644.000256 6 0.940473 613.999616 392.0 908.9996799999999 621.000192 7 0.942657 726.00064 362.99980800000003 986.0003839999999 871.0000640000001 6 0.959809 190.00064 636.9996799999999 562.000384 1023.9999999999999 ,test/3672.jpg
7 0.846321 714.999808 531.00032 949.000192 712.9999359999999 0 0.881061 266.99980800000003 411.00032 544.9994240000001 534.000128 0 0.882586 95.99948799999999 225.000448 413.999616 385.000448 0 0.887799 82.999808 706.000384 344.999424 903.000576 0 0.940685 666.9998079999999 381.0002432 833.9998719999999 475.0002688 ,test/3673.jpg
7 0.35024 0.0 575.9998975999999 49.0000384 675.9998463999999 1 0.381689 163.00032 144.00051200000001 959.000576 804.000256 0 0.391617 446.9996544 852.000256 506.99970559999997 1024.000512 1 0.486042 0.00020480000000588916 630.999552 190.9997568 795.999744 1 0.544294 498.999808 928.9997312 692.99968 1023.9996928 5 0.564399 360.999936 928.0 503.999488 1024.0 1 0.701051 0.0005120000000147229 655.000576 258.000384 869.000192 4 0.723148 667.00032 875.999744 811.00032 1023.9994879999999 1 0.864129 0.0005120000000147229 686.0001279999999 418.000384 1023.9999999999999 ,test/3674.jpg
0 0.425752 64.99993599999999 138.99980800000003 873.9998720000001 768.999424 ,test/3675.jpg
1 0.61446 63.99948800000004 351.00006399999995 790.999552 751.000064 5 0.818465 529.000448 694.9999616 792.9999359999999 762.9999104 ,test/3676.jpg
3 0.337628 371.9997952 380.0003072 442.9997568 458.0003328 4 0.378425 425.0000384 597.000192 517.0000896 736.0 3 0.402383 500.99968 557.000192 608.999936 669.000192 3 0.41032 343.999744 628.99968 431.999744 761.999872 8 0.432251 424.00005120000003 597.000192 518.0000768 736.0 3 0.454018 425.0000384 597.9996160000001 517.0000896 736.0 4 0.503096 534.0000256000001 308.9999872 593.0000384000001 355.9999488 4 0.531479 373.99956480000003 727.0000640000001 462.9996032 890.999808 3 0.570968 284.9994752 419.00032 370.9995008 536.000512 4 0.634882 529.000448 662.999552 640.0 781.999616 4 0.711994 500.000256 557.000192 608.9999359999999 669.000192 4 0.742109 456.0004608 343.9998464 538.0004352 388.99983360000004 4 0.743003 384.00051199999996 528.999424 489.00044799999995 641.999872 4 0.817679 451.00047359999996 707.999744 550.0004864 832.0 4 0.817708 343.999744 632.000512 431.999744 760.000512 4 0.856251 369.999616 377.0003456 441.999616 461.00029440000003 4 0.865677 483.99984639999997 454.999552 575.9998975999999 566.999552 4 0.878261 537.9996672 310.000128 632.9996288 425.000448 4 0.884935 602.0003839999999 625.999872 726.00064 736.999424 4 0.892444 648.9999359999999 487.00006399999995 780.0002559999999 611.00032 4 0.900354 575.999488 524.000256 697.9998720000001 631.0000640000001 4 0.908227 681.999872 588.99968 808.999424 691.999744 4 0.933545 612.000256 279.000064 717.0001920000001 399.000576 4 0.93482 622.000128 382.000128 750.000128 492.00025600000004 4 0.937308 315.00032 348.00025600000004 583.0005759999999 646.00064 4 0.938843 547.999744 420.000256 665.99936 528.9999359999999 ,test/3677.jpg
